representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user21__3-2-1,user21,29,34,3,20260812;20260912;20261012,0.0001999048250569,0.0003747737263185,4.251919766436896e-05,0.0104384790679807,0.0019448157913849,0.000395254231793,0.0001304415146793,0.0003218278120198,0.0019853886598056,0.000451801050136,0.0004367857848841,0.0002768978590114,0.0168381151179579,0.0093347754736158,0.0006309430196705,0.0018552052411107,0.0031510135725968,0.0209792310941448,0.003986675444295,0.0019166340010699,0.0216832037900543,0.0085783092701578,0.0021354627199637,0.0029713280021324,0.0012374515536594,0.0010121764839151,0.0026179012968134,0.0011229615826323,0.0023237132325514,0.130686312317607,0.0013373054797926,0.0001850448758676,0.2321553276122919,0.0224144839057254,0.3351149280729178,0.0745321485094022,0.0824227834870342,0.0007658174402185,0.0008213289748797,0.0001905289071854
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user21__3-2-2,user21,29,32,3,20260812;20260912;20261012,0.0003487038908815,0.0005719102620531,9.51059274914602e-05,0.0145900167359006,0.0030232543833141,0.0007554492632217,0.0002723269778656,0.0004935555816734,0.0020507158730647,0.0006747464960709,0.000592537570052,0.0004676708716881,0.0238104647956681,0.014610210986426,0.0008529037508381,0.0022845562945383,0.0051785307673725,0.0225366352615554,0.00396506570077,0.0028193313105786,0.0275298732869578,0.0091768092539166,0.0022312998657377,0.0038978235589204,0.0015674207555398,0.0016012689476788,0.0039044605709655,0.0016271743132617,0.0058412040150246,0.1110994686817155,0.0030515705357105,0.0004601075256607,0.2749567225231038,0.0261155469626531,0.2014625683360517,0.1417639301855446,0.0806442439352295,0.0012809345818987,0.0014004092202984,0.0003934702431046
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user21__3-2-3,user21,29,34,3,20260812;20260912;20261012,0.0002389570499755,0.0004744676390327,9.772509732229535e-05,0.0117932787435095,0.0016840879276656,0.0004702342917152,0.0001951323302879,0.0004126748705726,0.0020627553914347,0.0003876520471374,0.0004512043572659,0.0002950780965606,0.0088270427203984,0.0080681786124716,0.0006818441968469,0.0023281006766024,0.0027494124784506,0.0109601917863684,0.0035648874384799,0.0017503676710829,0.0218806663914971,0.0056650470580159,0.0018036529603628,0.0057405531702819,0.0020481610510119,0.0014418492789897,0.0025613515148256,0.0022698976049173,0.0020397153344777,0.3342220237171933,0.0013030357940863,0.0003127509826327,0.0487432880926054,0.0366263436518203,0.3512855323591677,0.0601092095136291,0.062530401034468,0.0009373648259354,0.0007527309226831,0.000233151318216
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user3__2-1-1,user3,29,29,3,20260812;20260912;20261012,0.0002695125561011,0.0004455624814788,5.81667202210227e-05,0.0129867853805471,0.0015418563109387,0.0009326365029035,0.0002523937858627,0.000313858436624,0.0005919279664118,0.0002732050311094,0.0005505945104024,0.0004667424486914,0.0253802653522771,0.028092086877234,0.0003638141559475,0.0025766906795784,0.00741951404528,0.004738234758263,0.0011716665028602,0.0011518803497054,0.0105225486944006,0.0013920943958775,0.0004952377505929,0.0027222705260466,0.0012555158092761,0.0010864288342369,0.001508581772685,0.0013709447817954,0.0112416935760868,0.466344768070371,0.0035233864176331,0.0007385804821919,0.0620169274687936,0.0211657866656301,0.0814760081011857,0.19010470619769,0.0521339388216873,0.0005276586598117,0.0006215196512724,0.0001740084702959
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user3__2-1-2,user3,29,29,3,20260812;20260912;20261012,0.0001191731298062,0.0002744183155045,5.396027854601792e-05,0.0131577932650057,0.0010029856257699,0.0009660559791882,0.0002554667203589,0.0002600835507849,0.0002270248903436,0.000112258285939,0.0003077109157956,0.0002572789364055,0.0148249875312664,0.0102736126604741,0.0001886664272537,0.0008986204824434,0.0045241838793477,0.0027413107631406,0.0006264012863601,0.0006782618640112,0.0090137376583069,0.0012278775377224,0.0003946673420196,0.0035388906713048,0.001461991335628,0.0009507524148249,0.0015359174387655,0.0017841451819096,0.0104261599713732,0.7002123004000756,0.0074078133072662,0.0008844407288223,0.0434080777004894,0.0205692117599019,0.0510869566788326,0.0635348062519394,0.0297094592479505,0.0003269474534857,0.0006492435200645,0.0001263486115693
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user3__2-1-3,user3,29,29,3,20260812;20260912;20261012,0.0002068156478787,0.000431916009671,6.773737291853141e-05,0.012411076304709,0.0014623645953965,0.0009554597392183,0.0003233854929,0.0003537877103976,0.00043777521169,0.0002245787389062,0.0005267585387397,0.000452489517572,0.0218027750231366,0.0186339404985901,0.0003226590605365,0.0018241718623225,0.0066983087634397,0.0043557329716546,0.0010148007429891,0.0011277278706274,0.0121503370532412,0.0016880246099543,0.0005725901389556,0.0032963819504662,0.0015385873823002,0.0012018597477758,0.0016541672090247,0.0016435475585999,0.0105965850093486,0.5554308332667035,0.0037438503157183,0.0006837882234264,0.0674182686565635,0.0210119423974459,0.0751681166325085,0.1241068774448571,0.0430034243173313,0.0005066561769839,0.0007722749867825,0.0001776252487166
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__2-2-1,user9,29,34,3,20260812;20260912;20261012,0.0001016474843089,4.866569132705088e-05,2.9624996791175997e-06,0.0053234312587375,0.0005908279324877,0.0001472635734787,1.2527185852793132e-05,3.398063965526333e-05,0.0002154276029058,0.0001002016940043,4.120027965232487e-05,2.261880703977469e-05,0.0189165200454069,0.0176753696835326,4.721013833820664e-05,0.0008071518186998,0.0031286071025141,0.0020241606132165,0.0006793605591064,0.0001647527223911,0.0039950022153698,0.0008523139756837,0.0001172353687234,0.0004672965396478,0.000136614299609,7.671827377717852e-05,0.0005933034384053,0.000199083148839,0.0012283440592721,0.0337535078125199,0.0012368313381483,7.80604491976797e-05,0.2127644003164579,0.0168958554327655,0.3464869821908974,0.2053719000661096,0.1254522638820968,8.043126484982015e-05,9.872653696189932e-05,3.124205833161302e-05
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__2-2-2,user9,29,34,3,20260812;20260912;20261012,0.0001028415259562,5.7084413123061935e-05,2.9621766545819565e-06,0.0054173714945204,0.0007359735649554,0.000187078037901,1.461353842380591e-05,4.042099244305167e-05,0.0003239268038965,0.0001160052908022,5.598813362799197e-05,3.1688201566652874e-05,0.0173566583106652,0.0140661838984742,6.238202910428668e-05,0.0006465310800465,0.002137126004276,0.002519697456972,0.0007750064250976,0.0002308950898525,0.0039287053190236,0.0010001772767594,0.0001432533638532,0.0004059652177563,0.0001315694736835,7.104738902114661e-05,0.0005708094269998,0.0001707059796767,0.000915278391155,0.0147713485576305,0.0008785021315726,6.33628906101758e-05,0.2744344980489983,0.0089047045868603,0.3441043864742787,0.1569154758954892,0.147441541902324,8.529643167365202e-05,0.0001560615128494,2.6875261424232e-05
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__2-2-3,user9,29,34,3,20260812;20260912;20261012,6.861905857619834e-05,3.492207111146671e-05,1.6370312362558183e-06,0.0031708281344356,0.0004768583595189,0.0001065495955394,7.071418125646432e-06,2.206364065060869e-05,0.0001840380538574,5.350229742681327e-05,3.101513549113758e-05,1.5601479567480974e-05,0.0091482061915748,0.0082241274611133,3.139966368440319e-05,0.0004031044499902,0.0012570136269529,0.0013373618386287,0.0005217214544131,0.0001059645598239,0.0029339050422944,0.0006932911584652,9.18270822672588e-05,0.0003112094558038,8.861793297158327e-05,4.211194190648237e-05,0.0003220427680249,0.0001170354798236,0.0004943008996019,0.0255038656318554,0.0005069145197931,3.510342410413983e-05,0.1387380767246956,0.0093912828723393,0.551205377921932,0.1092123706282839,0.1349733902571598,4.728614980464832e-05,7.491157480344478e-05,1.5473012350338413e-05
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__3-3-1,user9,29,29,3,20260812;20260912;20261012,0.0004961847113859,0.0008081034079629,0.0119888235498518,0.0147895813182631,0.0035320805392631,0.0211731119581019,0.031483267480417,0.0110699207877138,0.0009733754597992,0.0004391102368828,0.0030801256009558,0.0021699627409818,0.0036462803873558,0.0033224291952498,0.0009454766284664,0.0010034442031901,0.0079490418559452,0.0015400788230799,0.0015728770441076,0.0032896898134843,0.06448376726144,0.0029252658295498,0.001416816862648,0.0667611198378878,0.0337569411288665,0.0121977947592398,0.0089080247308695,0.0464984613513906,0.0260648040429,0.4555546031143598,0.0109052995443664,0.0780265521993742,0.0041087730741048,0.0139198985033075,0.0049442115035615,0.002931067744574,0.0029459685808113,0.0106502384496607,0.0183450651986375,0.0093823605399903
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__3-3-2,user9,29,31,3,20260812;20260912;20261012,0.0015143236176743,0.0014377027746145,0.0578136986945682,0.0141048930911909,0.0062391855539148,0.0441450789918511,0.1029337671848994,0.0203960101636608,0.0018594312425921,0.0019305928248817,0.0099075634675666,0.0051403917384461,0.0040141352291887,0.0043174957552152,0.0020078719419154,0.0014366511194344,0.0121687964066525,0.0026024856877465,0.0027799074906827,0.0071622330513905,0.0598671616149646,0.0055854196295144,0.0027557568506023,0.0997556558219186,0.0333297243649087,0.0135328123836971,0.0146845665571991,0.0597368590191405,0.0287121058803402,0.0544883559853749,0.0216548428191137,0.1625946430555097,0.0068867323814459,0.0077617775703401,0.0028311166108969,0.0034900148522353,0.0031912328665975,0.022325758775823,0.048342950255688,0.0445602966766013
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__3-3-3,user9,29,31,3,20260812;20260912;20261012,0.0009182962614849,0.0008051078568031,0.0377495883421159,0.0158015988368763,0.0036114333825819,0.0540402293172046,0.085576818768567,0.011017303437076,0.0011332202874074,0.000941248461357,0.0050178957789114,0.0021336485423732,0.0030040825003626,0.0034207808392106,0.0011895216671756,0.0009589274652412,0.0094432354573603,0.00120200104402,0.0014230904536184,0.003688756122648,0.0578002229189474,0.0031360907345617,0.0013420389303099,0.0975790984111594,0.02225118495797,0.0084615057958997,0.0094238153452475,0.0581781942813666,0.026881626060787,0.1173667128422597,0.0245278203123295,0.2269409515894772,0.0044560222010568,0.008232254561517,0.0030255804312744,0.0027619360845976,0.0033898760575116,0.0182604742885759,0.037068647116781,0.0258391622559728
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__4-2-2,user9,29,29,3,20260812;20260912;20261012,0.0005872980907827,0.0006979488751444,0.0208838617827307,0.0122361096463245,0.0043212874581848,0.0384369955733244,0.0688687258496084,0.0104185320433484,0.0010777219972711,0.0007227577285531,0.0042403822146821,0.002245849406408,0.004482175892395,0.0041225263751055,0.0011362178597338,0.0010177333977753,0.0114404186906983,0.0013008093247144,0.0012903648140694,0.0034429951913257,0.0777036732815167,0.0032578036193406,0.0014967045622896,0.0727480349812714,0.0212992229298954,0.0085265409898342,0.0064566290546076,0.034138566582002,0.0369135851508236,0.3104897872345625,0.015184982467546,0.1336904934664319,0.0034068582649097,0.0049205946908683,0.0044689165104585,0.0023649605119734,0.0028223616309868,0.0132134559749518,0.0387379750047905,0.0151881408787577
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__4-2-3,user9,29,29,3,20260812;20260912;20261012,0.0003325111737164,0.0002599392600234,0.0016586081662741,0.0121741845824019,0.0016887151698062,0.0100406963506925,0.0044067509555064,0.0014326230950908,0.0004452196250783,0.0001757702226162,0.0005598066561136,0.0003831726533387,0.0073200383274914,0.0060993121411808,0.000330139588777,0.0005820249202034,0.006175052637917,0.0015973144559852,0.0010332451548973,0.0010855124601085,0.0450974911830731,0.0022435089177851,0.0006614188317326,0.0327915880188531,0.0079238314609223,0.0036498143263204,0.0070431885881605,0.0144274403565386,0.0227153124647104,0.6499719990032208,0.0261292077522222,0.0259963570691588,0.0264167792287204,0.0239145097026976,0.0235437087607541,0.0113142414306056,0.0088849994638987,0.0030036884035298,0.0047472059756787,0.0017430714641965
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__5-3-1,user9,29,29,3,20260812;20260912;20261012,0.0008985775222275,0.0007371871088707,0.0046773187136434,0.019817307848731,0.003216207171232,0.0446543764184713,0.0119855033901758,0.0034060335137622,0.0007603772489329,0.0005115992702589,0.0016984047723347,0.0008267516244224,0.0088401176830785,0.009460016387103,0.0008250318107756,0.0012404426631013,0.0110487317595943,0.0014757904426283,0.0012337504926914,0.001395865409218,0.0427630135271812,0.0025373105175053,0.0009169754140313,0.0297250312844002,0.0084578845369931,0.0036621418439124,0.0068465919987314,0.0147592012583927,0.0373815428562613,0.4934070984450047,0.0448571018162885,0.1005410208297852,0.01257827894345,0.0142418523655926,0.0157904746505571,0.0095407016307654,0.0111695051203505,0.0058989823256849,0.0104017969307505,0.0058141024531068
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__5-3-2,user9,29,29,3,20260812;20260912;20261012,0.0021062637376679,0.0011490401800748,0.0031616509050908,0.0146338166450807,0.005839150814643,0.0136150182389398,0.0069346149177871,0.003165646463797,0.0024061407534074,0.0009026050304991,0.0018193516223608,0.0013510771332366,0.0121840666552835,0.0127802486460203,0.001280492198121,0.0022749285400539,0.0105261219275553,0.0061327906704604,0.0051543818002375,0.0032704973966665,0.0574642455763473,0.0081622337700605,0.0026266781905626,0.0337706053531678,0.0100931639462065,0.0073027076869432,0.0144253222281072,0.0181949509668766,0.0182310578205925,0.4544888406891146,0.0157949118614628,0.0175248592764697,0.0525031447826402,0.0383626560809526,0.0830853244315339,0.0232386107438799,0.0162941251668828,0.0061334015018555,0.0081728515738843,0.003442404075474
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c29__user9__5-3-3,user9,29,29,3,20260812;20260912;20261012,0.0012926512116501,0.0008890809536732,0.0068195052208435,0.0181772236855895,0.0041443833970023,0.0386316768648343,0.0183248630376148,0.0051279875513965,0.0010495406620035,0.0008777066802496,0.0025000519753375,0.0013963136553335,0.0090421000691746,0.009310087955225,0.0011141993351659,0.0013406938147505,0.0123581205344388,0.0019742575671466,0.0017210813478958,0.0021638576104349,0.0395821289615959,0.0029675701643718,0.0010881240716795,0.032442431488248,0.0117754108308837,0.0063643888141766,0.0093219905062476,0.0220158641575562,0.0656753323252487,0.3923525884720346,0.0468264844989458,0.1224449666135651,0.0234523805891,0.0192218158422903,0.0071125518296086,0.0132889910007181,0.0128543744618976,0.007990720125748,0.01430364254652,0.0106628595698012
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user18__6-2-1,user18,30,30,3,20260812;20260912;20261012,8.647158508674249e-05,1.1790934343740595e-05,2.3546492623788083e-05,0.0151292276860894,6.440344292645819e-05,0.0149952380308515,0.000121435018536,1.51401091372761e-05,9.220980896847316e-06,3.786508214259908e-05,2.5966844672862964e-05,5.619527974466638e-06,0.0033365712030276,0.0044082089908651,1.904253533925994e-05,0.0007697139395653,0.0022250417344293,1.9412244832158904e-05,1.6985690189400204e-05,1.0022893714056026e-05,0.0006799130263899,2.6433446368735637e-05,5.316735823437194e-06,0.0003569924698298,0.0001175344397271,2.2464710918004767e-05,0.0001994623885453,0.0003099783677079,0.0237782569306628,0.0202512285528666,0.8260376584848147,0.0619805045828862,0.0032715894019506,0.0003065722221703,0.0003082213781787,0.0057438049555341,0.0147595929842967,0.0001468872743762,0.0001779716897552,0.0001886909899524
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user18__6-2-2,user18,30,30,3,20260812;20260912;20261012,2.479036687247207e-05,5.994711803163009e-06,1.4629872831885129e-05,0.0092699622764169,2.881118816942022e-05,0.0141447894266538,0.000100185772203,1.0915192441039742e-05,4.370944380510307e-06,1.1237598189950435e-05,1.265869007948262e-05,2.9375840296321005e-06,0.0012715660459669,0.0018637962777361,1.045567622286375e-05,0.000286391011877,0.0009470101253965,8.352542484106846e-06,8.131753700813809e-06,6.084008665878389e-06,0.000470370164781,1.5248206653338656e-05,2.9496134209775227e-06,0.0002927248352454,8.28262586532249e-05,1.230052558268298e-05,0.0001509623551326,0.0002098872748183,0.0118453275267793,0.0127026336549171,0.8640812747872145,0.0717073953266302,0.001224431280662,0.0001276720582474,0.0001479159856118,0.0021251987195324,0.0064723011347908,7.766119494737102e-05,0.0001099293367858,0.0001079186934712
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user18__6-2-3,user18,30,30,3,20260812;20260912;20261012,0.0001741728242677,2.122144933492908e-05,4.413722336147494e-05,0.0183372876753525,0.0001046721066354,0.0188096321059637,0.0002105986390988,2.682554815236913e-05,1.552019358421551e-05,8.280984666514716e-05,4.8787723663204704e-05,9.948842472796453e-06,0.0046549653925203,0.0068561942396375,2.5317204040865897e-05,0.0011917645014739,0.0032984780542406,2.7455221584002226e-05,2.2134449071122585e-05,1.2343497391338317e-05,0.0009065536594082,3.413871882992225e-05,6.300810217096449e-06,0.0004886558228276,0.0001834827237332,3.658744548446637e-05,0.000293448148012,0.0004749745465215,0.0330079777720064,0.0259648570752304,0.7697958658173883,0.084332559515396,0.0044040608638528,0.0004740551794317,0.0003788221637554,0.0073050192540708,0.0170894980661675,0.0002413582567091,0.0002783345864916,0.0003291828359527
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user20__6-1-1,user20,30,30,3,20260812;20260912;20261012,6.202610643159168e-05,2.2130150662565008e-05,5.435565298243637e-05,0.0112051194278654,7.728667503750757e-05,0.0206284131184166,0.000328274586532,5.527042399522975e-05,1.4736605683501205e-05,2.6606888111264027e-05,4.599292278340959e-05,1.35312605715083e-05,0.0020764940302975,0.0022975953621345,2.612020335211476e-05,0.0003237281505843,0.0018351246231698,2.7206157016979612e-05,2.2604477202794847e-05,2.0481290182023293e-05,0.0012291907921414,5.299187826244525e-05,9.705668791336386e-06,0.0007954093973874,0.0003436990546193,4.993632274040073e-05,0.0005016116842705,0.0005848911773237,0.0164930415277881,0.0138751103174447,0.7871043991778367,0.1257793530492071,0.0025376046391325,0.0002501706011522,0.0002894640475579,0.0027626753390758,0.007319000361517,0.0001846004337335,0.0003410629981861,0.0003329834188178
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user20__6-1-2,user20,30,30,3,20260812;20260912;20261012,9.01517232008424e-06,4.79213726948989e-06,1.0511736205033486e-05,0.0056459405489349,1.5163267395782573e-05,0.0097680444141551,8.801177098340897e-05,1.2041980925739928e-05,2.6866513144288336e-06,3.3485411350242675e-06,8.181163148106307e-06,2.2196161508412403e-06,0.0006398008990712,0.0007361494556513,6.157819889707744e-06,8.346455608952264e-05,0.0005362634737479,6.50467740493527e-06,5.186185241204562e-06,4.576478893991537e-06,0.0004604912931072,1.283909602847006e-05,2.2333757888317816e-06,0.0002845185227702,0.0001086372767408,1.018023818558954e-05,0.0002036146044087,0.0002079976273175,0.0054681982631316,0.0082274383206374,0.8939425417807162,0.06729783872082,0.0010919658548404,9.286641070046684e-05,0.0001226727139952,0.001036944566208,0.0036536063819261,3.615726209707176e-05,8.563622498625397e-05,6.556091966546568e-05
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user20__6-1-3,user20,30,30,3,20260812;20260912;20261012,2.244274507359848e-05,1.1011709175763646e-05,4.054657594685016e-05,0.0067043541034309,3.132701548616449e-05,0.0201111015046133,0.0002357799923369,3.2308297297705025e-05,6.271221547766214e-06,8.31173644506047e-06,2.0461535012535057e-05,5.548674037773575e-06,0.0006166403858231,0.0008057944485947,1.2591014811726902e-05,0.0001143957529801,0.0007590625924162,1.233824781335493e-05,1.1099001544337624e-05,1.3122981911611496e-05,0.000824859304258,2.6607305576801985e-05,6.198017504347631e-06,0.000663262030058,0.0002332042707048,2.2937795480441952e-05,0.0003534265365044,0.0004249114443056,0.0062202594645203,0.0067183159143489,0.7910409753827485,0.158310345892385,0.0009852254705766,0.0001200275604406,0.000135393561852,0.0009577519800072,0.002892709093382,9.66380934676348e-05,0.0001810749504961,0.0002113663950825
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user21__3-2-1,user21,30,31,3,20260812;20260912;20261012,0.0001925104358647,0.000195439528009,0.0011875801192925,0.0213537945828548,0.0004703904876772,0.0948058333520019,0.0041357756179509,0.0006687949712839,0.0001572032379921,0.0001949798162601,0.0004451543866942,0.0001577427166253,0.0026154381529931,0.0026218302129569,0.000177755784965,0.000425243954873,0.0036817713811909,0.0001557419022908,0.0001352403314049,0.0001584615405083,0.00632119586775,0.0002905465618119,7.366493637712172e-05,0.0100232864129755,0.0020653734155865,0.0004381757523042,0.0019942457875149,0.0031885928605482,0.0221649560342507,0.0236742161124301,0.2694367886329483,0.4997580460282203,0.0036431468081944,0.0007221974722653,0.0009057476794945,0.0042491089468506,0.00746044639264,0.0017432950196777,0.0032097647658107,0.0047005219986577
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user21__3-2-2,user21,30,30,3,20260812;20260912;20261012,0.0004861361310325,0.0004441308610966,0.0015348069412957,0.0356480243079277,0.0013704491453336,0.0768783915223551,0.0048264109586822,0.0013759132600084,0.0003423901025846,0.000475326532224,0.0009374722678488,0.0004886973009056,0.0085242118955679,0.0080505156104401,0.0005123191951691,0.0014544384908372,0.00933295117487,0.0007086190666734,0.0005309123823848,0.0006088070253619,0.0132191607116797,0.0011820547330022,0.0003431947889294,0.0100395688176087,0.004253453643122,0.0013970191871117,0.0041107613776404,0.0055628671573166,0.07300184738397,0.0593755966419456,0.3501177408984366,0.2662773425888577,0.0109171535493228,0.0027324929889303,0.0031607253577959,0.0123478242540371,0.013648706100117,0.0028120760970615,0.0054222098150689,0.0055472797354447
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user21__3-2-3,user21,30,31,3,20260812;20260912;20261012,0.0005477329241541,0.0004784570920771,0.0031874121610265,0.0381982013541247,0.0018189465463165,0.074862927218743,0.0089850740775667,0.0018803444853365,0.0005126770432944,0.0006320233662111,0.0013113684672522,0.0006742009359343,0.0075850520648241,0.0081303137161841,0.0007541681349211,0.0014962674740889,0.0109363150720714,0.0009002272843706,0.0006759828024745,0.0010057737243446,0.0209705258130726,0.0014654725047816,0.0005109466174815,0.0164918509222821,0.0051260666975931,0.0020497033819435,0.0042508691379199,0.008823501265986,0.0928620102092414,0.1331964139893336,0.2227757970169722,0.260407195802049,0.0098715306500023,0.0058145067060872,0.0027230110707329,0.0140423943917604,0.0131378962278663,0.0048872315208719,0.0076957602011087,0.0083238499275955
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user9__2-2-1,user9,30,30,3,20260812;20260912;20261012,4.131592668500683e-05,1.2998297764548046e-05,3.860714501022791e-05,0.011688560273984,4.585691791650625e-05,0.0161830426849506,0.000217176498988,3.7827352808602654e-05,7.354673152660138e-06,1.7349714127856936e-05,2.7067640079325345e-05,7.493929278061308e-06,0.0014183100025045,0.0015307389638884,1.3191726692100884e-05,0.0001946114393919,0.0014053520251521,2.6061812228253303e-05,1.6966550194074982e-05,1.347149077164394e-05,0.0012310035993782,4.537466667897961e-05,6.383761367591524e-06,0.0009533630531593,0.000379120948806,3.8997233870873743e-05,0.0005860274237421,0.000534824487075,0.0102495743691399,0.0182393776784123,0.8110549061325812,0.1099131757010227,0.0035158048348343,0.0004479375669865,0.0003983759976594,0.0029527249458306,0.0058935352031006,0.000116641197148,0.0002564463896082,0.0002430497440287
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user9__2-2-2,user9,30,30,3,20260812;20260912;20261012,2.539136701137332e-05,1.3206913457720915e-05,3.847158273267899e-05,0.0102636565290782,4.596541573659687e-05,0.0146453598003574,0.0002395585712599,4.356884798701179e-05,5.826919388284485e-06,9.015921843187106e-06,2.400857395579336e-05,7.452451808727844e-06,0.001009235690227,0.0008390915234355,9.710902658621284e-06,9.96742424779894e-05,0.000917957954615,2.758084450119175e-05,1.679664291830951e-05,1.2737882876492026e-05,0.0014767670791659,4.8489429916527504e-05,6.337163002509256e-06,0.0011984075783042,0.0004650888961486,3.94722450093463e-05,0.000691831159031,0.0006314225727712,0.008679272941482,0.0177859134908665,0.8128031829496113,0.1152756775323614,0.0034333868953818,0.0003417869593742,0.0005456409224164,0.0025064780792793,0.0052096085089472,8.349406597929558e-05,0.0002840836921422,0.0001993892604811
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c30__user9__2-2-3,user9,30,31,3,20260812;20260912;20261012,0.0001338324586206,0.0001769515922758,0.0012168401644121,0.0150959379486418,0.0003272000375548,0.0421028725737477,0.0042910391296862,0.0007999072633815,7.29013580395975e-05,8.866266303143341e-05,0.0003099624138599,0.0001370879540525,0.0014718419052534,0.0006277053768646,0.0001097856580104,0.0001126774208321,0.002163270538466,0.0003519175020084,0.0003136843643202,0.0001842946738458,0.0083997576050279,0.0005647830098817,0.0001518756171556,0.0114469944997358,0.006907711308373,0.0013317378262265,0.0048123197433109,0.0046410643510218,0.0125739897626599,0.0176498377487608,0.368559347343494,0.4746423076596905,0.0040853564255805,0.0005765686365677,0.0009000969364997,0.0020354172137666,0.0030198345223201,0.0008324306948167,0.0035110763600981,0.0032691197381057
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__5-1-1,user18,31,31,3,20260812;20260912;20261012,0.0002751734011615,0.0003324914682968,0.0022079486736002,0.0178702073387652,0.0015087049173856,0.0744343086804752,0.014798863898368,0.0020989954828925,0.0003042626669721,0.0004972640026997,0.0013976118551867,0.0005689700552482,0.0085464196956611,0.0071173605494436,0.0004459085648114,0.0008592927224069,0.0136923457798661,0.0002501999554026,0.0002472078439874,0.0003431241564905,0.0159394932665425,0.0004432522923499,0.0001436156313871,0.0091284981228004,0.0038147218305126,0.0014799500719308,0.0017371202388644,0.0054017167397085,0.1912679727062583,0.14571703357554,0.0861125583124011,0.3532140915104118,0.0034904405010204,0.0014408788339958,0.0011888627569582,0.0041774703340811,0.0065664734092722,0.0033819344340144,0.0098587199539853,0.0076985337688423
E2_c1_tcn_inverse_sqrt_balanced_3seed_probability_ensemble,0,train__c31__user18__5-1-2,user18,31,31,3,20260812;20260912;20261012,0.0004268408573421,0.000423501783429,0.0022482799054309,0.0193880404645863,0.0017928140863805,0.0630922994680485,0.0125900354969231,0.0024076830268928,0.0003459293146056,0.0005400313494983,0.0015475204083744,0.0007849545792939,0.0104420901453419,0.0081684959977919,0.0004739089735181,0.0009987068785875,0.0141030046561863,0.0004172702434084,0.0003777723286547,0.0005054454127035,0.0168553206506343,0.0006592361659315,0.0002230444653634,0.0097298916624105,0.0048118617096077,0.0021527065792225,0.0025415193479928,0.0064562740767835,0.1953791728533399,0.1269245976763719,0.1259399575912617,0.3220303676203486,0.0063488197733112,0.002290081092325,0.0014611686686567,0.0065149094871721,0.0074136753600677,0.0035894023313247,0.0095847909832657,0.008018576527609
