representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
C0,0,train__c07__user20__7-1-3,user20,7,6,-3.0078125,-2.234375,2.4375,-1.7001953,0.2241211,0.15063477,3.4648438,3.1816406,0.10058594,-1.3261719,0.92089844,1.4296875,-3.6875,-3.0371094,-0.5991211,-2.5800781,-2.0605469,-3.8339844,-2.6503906,-0.51171875,0.45751953,-1.484375,-1.8642578,0.8125,0.46240234,-2.1035156,-1.2431641,-0.3388672,-3.5097656,-1.1230469,-3.1132812,-0.5292969,-4.8046875,-3.5429688,-3.5898438,-4.1953125,-5.0117188,1.9072266,1.6855469,1.6152344
C0,0,train__c07__user21__7-1-1,user21,7,39,-1.078125,0.4333496,0.08227539,-0.33496094,0.72558594,0.46655273,0.4560547,1.2177734,0.9145508,0.9716797,0.82421875,0.5957031,-0.8125,-0.23376465,0.5,-0.026916504,-1.0292969,-2.9121094,-2.0371094,-2.0410156,-0.56103516,-2.3046875,-2.3515625,-2.2558594,-0.56640625,-2.0703125,-1.9169922,-1.0146484,-1.3144531,-1.21875,-1.7480469,-0.42773438,-2.5722656,-2.3945312,-2.1191406,-1.9160156,-1.3544922,0.7265625,-0.25561523,1.3466797
C0,0,train__c07__user21__7-1-2,user21,7,6,-2.2988281,-1.2177734,2.5703125,-1.4970703,0.57958984,0.51220703,3.7753906,2.9316406,0.8486328,-0.9169922,0.40283203,1.1298828,-3.7207031,-2.765625,-0.21655273,-2.1015625,-2.1777344,-4.4179688,-3.0957031,-1.1464844,0.033050537,-2.2148438,-2.4394531,0.4189453,-0.12188721,-2.2324219,-1.7783203,0.041900635,-3.5878906,-1.4951172,-3.5976562,-0.4807129,-5.2578125,-3.7421875,-4.2617188,-4.5742188,-4.8242188,2.0234375,1.4960938,1.6757812
C0,0,train__c07__user21__7-1-3,user21,7,6,-2.8164062,-1.6699219,2.4511719,-1.4638672,0.35742188,0.38452148,3.6875,3.1542969,0.60546875,-1.0029297,0.5957031,1.2587891,-3.7929688,-2.8125,-0.3618164,-2.28125,-2.0742188,-4.2851562,-2.9433594,-0.9448242,0.19152832,-2.0,-2.28125,0.56591797,0.12420654,-2.2265625,-1.5732422,-0.17077637,-3.5507812,-1.3857422,-3.4921875,-0.47192383,-5.1328125,-3.7324219,-3.9921875,-4.484375,-4.9609375,1.9833984,1.5869141,1.7539062
C0,0,train__c07__user3__4-1-1,user3,7,24,-2.0332031,-1.8486328,0.46533203,-1.6162109,0.14196777,-1.4667969,0.8276367,1.5830078,0.79345703,-0.85009766,-0.4116211,0.7421875,-2.4453125,-2.3320312,-0.29663086,-1.9794922,-1.7265625,-0.3942871,0.11505127,0.984375,1.0458984,0.45483398,0.53759766,1.2714844,1.6757812,-1.0654297,1.5644531,-0.0011816025,-3.3125,-1.796875,-2.28125,-1.7460938,-1.7109375,-1.515625,-1.3232422,-1.8164062,-3.1933594,0.8208008,0.89501953,0.18139648
C0,0,train__c07__user3__4-1-2,user3,7,26,-2.4746094,-2.4238281,0.45825195,-1.4042969,-0.13061523,-1.3955078,0.3720703,1.0527344,0.6694336,-1.1542969,-0.8730469,0.43432617,-2.5859375,-2.0214844,-0.65722656,-1.9414062,-1.6816406,-0.03744507,0.4008789,1.0185547,1.2744141,0.8261719,0.76416016,1.4619141,1.8505859,-0.9980469,1.8623047,-0.005542755,-3.2304688,-1.546875,-1.9902344,-1.5615234,-1.5380859,-1.2949219,-1.234375,-1.5341797,-3.3691406,0.6328125,0.51953125,0.39135742
C0,0,train__c07__user3__4-1-3,user3,7,7,-2.5371094,-2.0546875,0.26611328,-1.9619141,0.36450195,-1.7880859,0.43554688,2.1660156,0.94189453,-0.65722656,0.017715454,1.4003906,-2.7851562,-2.4707031,-0.1550293,-2.2382812,-2.1191406,-0.36938477,-0.09899902,0.9296875,1.0419922,0.34179688,0.39868164,0.6640625,2.0449219,-1.3457031,1.6132812,-0.39135742,-3.7246094,-2.2167969,-2.6933594,-2.2792969,-2.1542969,-1.8046875,-1.2802734,-1.9521484,-4.0859375,0.8208008,0.6640625,0.48754883
C0,0,train__c07__user3__5-2-1,user3,7,7,-1.7226562,-1.0683594,0.16870117,-2.2949219,0.7871094,-2.0585938,0.6279297,2.5175781,1.2255859,0.06561279,0.72314453,1.8876953,-2.4277344,-2.7675781,0.15454102,-2.1738281,-2.1894531,-0.6123047,-0.5048828,0.6816406,0.71240234,-0.21911621,0.22717285,-0.045562744,1.4765625,-1.2421875,0.9926758,-0.51464844,-3.7734375,-2.6015625,-3.1347656,-2.6699219,-2.2988281,-2.0019531,-1.1425781,-2.328125,-3.8808594,0.94384766,0.6879883,0.006565094
C0,0,train__c07__user3__5-2-2,user3,7,7,-2.3457031,-1.4833984,0.49389648,-2.421875,0.87597656,-1.984375,1.2392578,3.1640625,1.2548828,-0.13830566,0.6323242,2.1191406,-2.9921875,-3.0878906,0.13208008,-2.5839844,-2.40625,-1.3486328,-0.7832031,0.8413086,0.8378906,-0.49169922,-0.068359375,0.4182129,1.7197266,-1.6113281,1.0371094,-0.53808594,-4.3632812,-2.7832031,-3.5117188,-2.6503906,-3.0625,-2.6855469,-1.7783203,-2.84375,-4.5117188,1.2314453,1.2539062,0.27270508
C0,0,train__c07__user3__5-2-3,user3,7,7,-2.8769531,-1.6689453,1.1132812,-2.6035156,0.93603516,-1.7402344,1.9970703,4.1210938,1.2080078,-0.4013672,0.8803711,2.4257812,-3.6269531,-3.3945312,-0.011924744,-2.9179688,-2.6660156,-2.6660156,-1.5712891,0.39257812,0.63916016,-1.3613281,-0.8334961,0.51123047,1.6591797,-1.9384766,0.7631836,-0.34179688,-4.9648438,-2.90625,-4.1796875,-2.5605469,-4.1601562,-3.2851562,-2.6933594,-3.5390625,-5.3007812,1.6914062,1.5986328,0.59277344
C0,0,train__c07__user3__6-1-1,user3,7,7,-3.3183594,-0.8408203,3.0019531,-3.1347656,1.8398438,-0.57958984,4.8710938,5.7773438,1.6650391,-0.75341797,1.4501953,3.6582031,-5.03125,-3.7695312,-0.1463623,-3.6464844,-3.640625,-6.3945312,-4.5351562,-1.7568359,-0.64990234,-4.0976562,-3.7050781,-1.2324219,0.040924072,-3.2578125,-2.4003906,-0.5283203,-5.7109375,-3.078125,-6.3515625,-1.7558594,-7.625,-5.2460938,-5.4101562,-6.1328125,-7.2617188,2.9003906,1.6689453,1.7529297
C0,0,train__c07__user3__6-1-2,user3,7,7,-1.75,1.5849609,0.8417969,-2.6816406,2.5410156,-1.6230469,0.93115234,4.6875,2.4472656,1.7304688,3.2597656,3.9921875,-3.0957031,-2.2636719,1.0722656,-2.1484375,-3.2480469,-4.3359375,-3.8066406,-2.6308594,-1.4667969,-4.2617188,-3.1523438,-4.1132812,0.11138916,-3.0175781,-2.5234375,-1.6210938,-4.6210938,-3.75,-5.0742188,-3.1230469,-5.3828125,-4.1992188,-3.4296875,-4.1953125,-3.9628906,1.5644531,0.30810547,1.2929688
C0,0,train__c07__user3__6-1-3,user3,7,6,-2.3183594,-1.125,2.9746094,-2.1191406,0.98583984,-0.052978516,4.890625,3.1269531,1.0244141,-1.5292969,-0.030059814,1.3056641,-4.5117188,-3.5800781,-0.5600586,-3.1054688,-2.7050781,-5.125,-3.5136719,-0.9316406,-0.020751953,-2.5019531,-2.609375,1.0439453,-0.30810547,-2.3984375,-1.9736328,0.0993042,-4.3359375,-1.609375,-4.7226562,-0.6069336,-5.9296875,-3.984375,-5.0039062,-5.0976562,-5.1523438,2.1933594,1.9912109,1.2138672
C0,0,train__c07__user3__7-1-1,user3,7,7,-2.8769531,-1.3837891,0.9165039,-2.7578125,1.2216797,-1.8300781,1.8027344,4.6445312,1.3701172,0.16674805,1.4980469,3.1191406,-3.5839844,-3.3535156,0.2763672,-2.8925781,-2.7792969,-2.7285156,-1.8378906,0.20898438,0.44677734,-1.6523438,-1.1035156,-0.2861328,1.578125,-2.1074219,0.359375,-0.7910156,-5.0234375,-3.1386719,-4.4375,-2.8730469,-4.46875,-3.4941406,-2.5039062,-3.7480469,-5.5390625,1.7265625,1.4697266,0.7446289
C0,0,train__c07__user3__7-1-2,user3,7,7,-2.4375,-1.2158203,0.74121094,-2.7089844,1.2041016,-2.0527344,1.5244141,4.1601562,1.3662109,0.0056991577,1.3291016,2.7988281,-3.2519531,-3.2597656,0.27905273,-2.8203125,-2.6210938,-2.1757812,-1.5703125,0.34155273,0.46728516,-1.3652344,-0.7895508,-0.22241211,1.5517578,-1.8154297,0.62158203,-0.59521484,-4.7265625,-2.9824219,-4.1484375,-2.84375,-3.8398438,-3.0371094,-2.0820312,-3.2558594,-5.046875,1.5546875,1.2382812,0.39648438
C0,0,train__c07__user3__7-1-3,user3,7,7,-3.0175781,-2.1347656,0.8310547,-2.1582031,0.56591797,-1.6220703,1.3632812,3.3125,1.0546875,-0.5830078,0.44555664,1.8642578,-3.4785156,-3.0214844,-0.13757324,-2.625,-2.4140625,-1.8242188,-0.8808594,0.6611328,0.8955078,-0.48583984,-0.26000977,0.74560547,1.9716797,-1.7802734,1.1552734,-0.36889648,-4.5742188,-2.4589844,-3.5449219,-2.3164062,-3.40625,-2.7265625,-2.0371094,-2.8847656,-4.828125,1.4160156,1.140625,0.7104492
C0,0,train__c07__user9__7-2-1,user9,7,10,-2.4785156,-0.9355469,0.22998047,-3.296875,1.9980469,-2.46875,0.7504883,4.5117188,1.9033203,1.9111328,4.6484375,4.5390625,-2.6230469,-3.4140625,1.1962891,-2.3964844,-2.6425781,-2.8867188,-2.9199219,-1.4501953,-0.7001953,-2.6132812,-2.0566406,-3.5546875,0.5292969,-2.4316406,-1.8876953,-2.0742188,-4.1523438,-3.34375,-4.4921875,-3.9375,-4.5859375,-3.8339844,-2.0078125,-4.3515625,-4.4492188,0.78564453,0.7348633,0.67626953
C0,0,train__c07__user9__7-2-2,user9,7,10,-1.9335938,-1.4580078,-1.3203125,-2.2949219,1.0175781,-2.9492188,-0.8979492,1.5253906,2.3164062,1.5390625,2.7539062,1.8583984,-1.8144531,-2.4609375,0.7607422,-1.3046875,-2.2246094,-0.12322998,-1.2529297,-0.8691406,-0.024902344,-0.6201172,-0.06964111,-2.7636719,0.25170898,-1.6464844,-1.3330078,-2.0117188,-3.421875,-2.1601562,-3.5019531,-3.6777344,-1.5390625,-2.671875,-0.15722656,-2.5234375,-2.0175781,-0.21350098,-0.45117188,-0.5522461
C0,0,train__c07__user9__7-2-3,user9,7,10,-1.4277344,-0.4111328,-0.45825195,-2.1386719,1.5244141,-2.6132812,-0.06707764,2.2460938,2.2050781,1.6416016,3.0253906,2.2695312,-1.8427734,-2.7246094,1.2138672,-1.7841797,-2.1953125,-1.0664062,-1.7265625,-0.8222656,-0.37670898,-1.2236328,-0.7265625,-2.4082031,0.28344727,-1.4492188,-1.3105469,-1.5556641,-2.9628906,-2.3789062,-3.1269531,-3.3125,-2.2539062,-2.7421875,-1.0195312,-2.7851562,-1.9970703,0.16345215,0.43896484,-0.22399902
C0,0,train__c08__user20__2-1-1,user20,8,6,-2.0429688,-2.3632812,2.7949219,-0.36621094,-0.97802734,2.1894531,3.4726562,-1.0400391,1.7666016,-1.9140625,-2.2539062,-2.2792969,-3.9296875,-1.6552734,-0.4819336,-1.1435547,-1.25,-5.0429688,-2.6523438,-1.3818359,0.3779297,-1.9199219,-2.4628906,2.171875,-1.5761719,-2.6191406,-2.3183594,1.1044922,-2.1269531,-0.08227539,-2.015625,2.0410156,-4.9257812,-3.6914062,-4.7578125,-4.6015625,-2.2617188,1.046875,1.4169922,0.7553711
C0,0,train__c08__user20__2-1-2,user20,8,6,-1.4111328,-1.2714844,2.3222656,-0.55371094,-0.2454834,1.7207031,2.8320312,-0.2553711,1.7431641,-0.8588867,-1.3320312,-1.1591797,-2.9765625,-1.3134766,-0.004009247,-0.6308594,-1.3212891,-4.15625,-2.21875,-1.3242188,0.14074707,-1.8193359,-2.0429688,1.0644531,-1.1289062,-2.0253906,-1.9746094,0.70214844,-2.1054688,-0.54248047,-2.1601562,1.2519531,-4.2148438,-3.2988281,-4.03125,-4.0,-2.2871094,1.1923828,1.015625,0.8852539
C0,0,train__c08__user20__2-1-3,user20,8,6,-1.3417969,-1.1337891,2.7480469,-0.80615234,-0.31958008,1.9238281,3.8515625,-0.6088867,2.9355469,-0.7519531,-2.2753906,-2.34375,-4.515625,-1.6679688,0.03479004,-0.61035156,-1.9775391,-6.3789062,-3.4472656,-2.5644531,0.09008789,-2.9746094,-3.2792969,1.1806641,-2.03125,-3.1660156,-3.2285156,1.1953125,-3.3613281,-1.2490234,-3.5664062,1.2929688,-6.4492188,-5.0820312,-5.9804688,-6.0507812,-3.171875,1.7148438,1.0683594,1.0703125
C0,0,train__c08__user21__2-1-1,user21,8,8,-0.83154297,-0.49121094,1.2744141,0.088256836,-0.3791504,1.8496094,1.8339844,-0.9975586,2.2324219,0.14086914,-1.8837891,-2.15625,-2.6289062,-0.49829102,0.30297852,0.52441406,-1.1533203,-4.8085938,-2.28125,-2.3984375,-0.32421875,-2.5625,-2.9453125,0.03729248,-1.7470703,-2.6796875,-2.6796875,0.40356445,-1.734375,-0.9189453,-1.9912109,1.1337891,-4.109375,-3.7578125,-4.21875,-3.8085938,-0.9370117,0.89404297,0.27001953,0.7607422
C0,0,train__c08__user21__2-1-2,user21,8,8,-0.5917969,-0.26513672,1.1210938,-0.14233398,-0.1418457,1.1640625,1.6689453,-0.67822266,1.9199219,0.47460938,-1.3662109,-1.4316406,-2.2753906,-0.70654297,0.17114258,0.31567383,-1.140625,-3.7070312,-1.6425781,-1.7402344,-0.039520264,-1.8291016,-2.0664062,0.14025879,-1.3330078,-2.1171875,-2.0742188,0.2553711,-1.8876953,-1.1054688,-2.1503906,0.46777344,-3.4335938,-3.3261719,-3.2050781,-3.2949219,-0.90234375,0.7480469,0.4038086,0.41381836
C0,0,train__c08__user21__2-1-3,user21,8,8,-0.8413086,-0.8745117,1.4199219,0.07684326,-0.55615234,1.9111328,1.8623047,-1.0458984,1.9501953,-0.13635254,-2.0859375,-2.2011719,-2.7285156,-0.640625,-0.041229248,0.27441406,-1.0644531,-4.4296875,-1.9912109,-2.0214844,-0.08105469,-2.0839844,-2.5039062,0.6303711,-1.6025391,-2.5136719,-2.2773438,0.6166992,-1.7851562,-0.8227539,-1.8261719,1.2490234,-4.0117188,-3.4726562,-3.9804688,-3.5976562,-1.1708984,0.7993164,0.30810547,0.63378906
C0,0,train__c08__user21__3-1-1,user21,8,36,-1.0585938,0.12756348,-2.8339844,0.20361328,0.38623047,-1.6582031,-2.078125,-0.63720703,1.5498047,1.8388672,0.39160156,-1.1464844,0.77978516,0.9350586,0.32373047,1.4013672,-0.48413086,-2.3847656,-1.2685547,-3.4960938,-1.1425781,-2.6660156,-2.6523438,-4.25,-1.9208984,-3.0371094,-2.984375,-2.609375,-1.5410156,-1.1738281,-1.9267578,-1.8017578,-0.44262695,-2.5488281,-0.74121094,-0.27734375,3.046875,-1.0029297,-1.9140625,-0.50097656
C0,0,train__c08__user21__7-1-1,user21,8,9,0.15466309,1.1152344,-2.1503906,-0.84375,1.1142578,-2.0800781,-1.4453125,0.07269287,2.7207031,4.0585938,1.1503906,0.1907959,-0.7006836,0.07110596,0.9223633,1.4433594,-1.0322266,-1.9902344,-0.85498047,-2.8808594,-1.1416016,-2.1367188,-1.5546875,-4.3710938,-1.5332031,-2.7773438,-2.9140625,-2.1386719,-2.9042969,-3.3496094,-3.7265625,-3.0253906,-2.2578125,-3.734375,-1.0390625,-2.2617188,0.3564453,-0.39086914,-1.6357422,-0.6064453
C0,0,train__c08__user21__7-1-2,user21,8,9,0.2692871,1.2011719,-1.4902344,-0.9296875,1.2119141,-1.4716797,-0.98339844,0.40942383,2.4726562,3.9042969,1.3720703,0.6669922,-0.80566406,-0.025299072,1.0673828,1.2539062,-1.0673828,-2.125,-0.99902344,-2.4726562,-1.0722656,-2.0800781,-1.4355469,-3.96875,-1.1992188,-2.6015625,-2.609375,-1.8291016,-2.7382812,-3.25,-3.4980469,-2.6191406,-2.7128906,-3.6191406,-1.4931641,-2.515625,-0.4909668,-0.037902832,-1.3339844,-0.123046875
C0,0,train__c08__user21__7-1-3,user21,8,9,-0.38867188,0.41674805,-1.3554688,-1.4335938,1.21875,-1.5605469,-0.80810547,1.0029297,2.2460938,3.6132812,2.1054688,1.6337891,-1.0361328,-0.61083984,1.0244141,0.6323242,-1.3535156,-1.8076172,-1.0859375,-2.0097656,-0.78564453,-1.7353516,-1.0195312,-3.8203125,-0.6904297,-2.4804688,-2.2207031,-1.9199219,-3.0410156,-3.2871094,-3.609375,-2.7636719,-3.0,-3.4804688,-1.234375,-2.7851562,-1.6044922,0.11071777,-1.1162109,0.03265381
C0,0,train__c08__user3__4-1-1,user3,8,26,-1.5537109,-1.9677734,-0.5986328,-0.64697266,-0.6425781,-1.6279297,-0.74609375,-0.32788086,0.39379883,-1.5097656,-1.5771484,-0.73779297,-1.2138672,-0.9082031,-1.328125,-1.2734375,-0.90771484,0.9111328,0.55908203,0.077819824,0.8286133,0.81884766,0.3996582,0.40283203,0.77246094,-0.48413086,1.4619141,0.2607422,-1.6875,-0.63623047,-1.1357422,-1.5683594,0.66552734,1.0537109,0.59521484,-0.047180176,-1.4121094,-0.3737793,-0.8154297,-0.6225586
C0,0,train__c08__user3__4-1-2,user3,8,26,-1.7314453,-2.1582031,-0.6308594,-0.6542969,-0.72558594,-1.515625,-0.9291992,-0.4753418,0.27270508,-1.6113281,-1.7988281,-0.8613281,-1.4316406,-1.015625,-1.2080078,-1.4267578,-0.98535156,1.2578125,0.69970703,0.27148438,0.83935547,1.1152344,0.66748047,0.65527344,0.8432617,-0.53222656,1.4677734,0.14916992,-1.7246094,-0.6958008,-0.84375,-1.4394531,0.66748047,1.0478516,0.3239746,-0.14855957,-1.3398438,-0.44140625,-0.6923828,-0.4584961
C0,0,train__c08__user3__4-1-3,user3,8,26,-2.0019531,-2.4121094,-0.85058594,-1.2265625,-0.54003906,-2.1152344,-0.82128906,-0.28637695,0.54248047,-1.5888672,-1.6679688,-0.48510742,-1.7226562,-1.1933594,-1.3945312,-1.7197266,-1.2255859,1.5410156,0.95458984,0.47436523,1.4003906,1.4023438,0.9663086,0.5864258,1.1123047,-0.66552734,1.6308594,-0.1784668,-2.3359375,-0.8540039,-1.4970703,-2.0917969,0.45922852,0.53564453,0.6767578,-0.2529297,-2.2539062,-0.37304688,-0.71728516,-0.49243164
C0,0,train__c08__user3__5-1-1,user3,8,7,-0.7080078,2.7167969,-0.01373291,-2.6171875,3.0917969,-1.8925781,0.4477539,3.609375,3.1523438,3.078125,2.7714844,3.2226562,-2.6074219,-1.5449219,1.3261719,-1.3378906,-3.1777344,-4.8867188,-3.8496094,-3.90625,-1.9912109,-4.8359375,-3.8320312,-5.5664062,-0.6586914,-3.8457031,-3.7558594,-1.9970703,-4.3671875,-4.3632812,-5.2617188,-3.5097656,-5.5585938,-4.625,-4.09375,-4.2929688,-2.7910156,1.3203125,-0.5986328,1.1943359
C0,0,train__c08__user3__5-1-2,user3,8,7,-1.8769531,2.1015625,-0.3203125,-2.0976562,2.9199219,-2.1601562,-0.0017347336,3.796875,3.4882812,2.5429688,3.1425781,2.4941406,-2.7109375,-1.8681641,1.2402344,-1.6767578,-3.3769531,-5.2851562,-4.2617188,-4.2890625,-2.0058594,-5.2070312,-4.0195312,-5.6367188,-0.71484375,-4.1523438,-4.0039062,-2.4472656,-4.6914062,-3.7910156,-5.1757812,-3.6582031,-5.1484375,-4.9648438,-4.0117188,-3.8847656,-1.3808594,1.2109375,-0.6611328,1.2089844
C0,0,train__c08__user3__5-1-3,user3,8,9,-0.28051758,2.9160156,-0.88964844,-2.8515625,3.5546875,-3.0449219,-0.32299805,3.1933594,4.0117188,4.4414062,3.2851562,3.0878906,-2.7480469,-1.6943359,1.5927734,-1.0498047,-3.34375,-4.8554688,-3.78125,-4.4570312,-2.3046875,-5.0,-3.6660156,-6.5742188,-0.9111328,-4.3242188,-4.4726562,-2.6738281,-4.96875,-5.1289062,-6.0585938,-4.6210938,-5.7460938,-5.3828125,-3.9863281,-4.703125,-2.0898438,0.859375,-1.1230469,0.6035156
C0,0,train__c08__user3__5-2-1,user3,8,23,-1.0214844,-1.2529297,0.5180664,-1.2255859,0.28515625,-1.046875,0.9638672,0.5854492,0.5839844,-0.75341797,-0.39086914,0.39233398,-1.3955078,-1.5029297,-0.3701172,-1.2851562,-1.0976562,0.15539551,0.18273926,0.93066406,1.1962891,0.421875,0.7597656,1.2695312,0.7871094,-0.5800781,0.94384766,0.021774292,-1.9873047,-0.8120117,-1.4833984,-0.9863281,-1.2705078,-1.2636719,-1.0585938,-1.4101562,-2.1171875,0.39794922,0.86816406,-0.21179199
C0,0,train__c08__user3__5-2-2,user3,8,20,-1.0566406,-1.1123047,0.113586426,-1.7714844,0.47583008,-1.5996094,0.47851562,0.9321289,0.86035156,-0.10809326,0.25219727,0.96435547,-1.4980469,-1.9023438,-0.11834717,-1.4746094,-1.5566406,0.4711914,0.27197266,1.0117188,1.1777344,0.5019531,1.1142578,0.62353516,0.9633789,-0.7631836,0.8857422,-0.46142578,-2.453125,-1.6552734,-1.9628906,-1.8251953,-1.5439453,-1.6591797,-0.9995117,-1.8310547,-2.7578125,0.3076172,0.70458984,-0.37402344
C0,0,train__c08__user3__5-2-3,user3,8,23,-1.4638672,-1.6630859,0.27978516,-1.53125,0.13208008,-1.4628906,0.7314453,0.7783203,0.84472656,-0.74902344,-0.41796875,0.45654297,-1.890625,-2.0664062,-0.22924805,-1.71875,-1.4462891,0.44995117,0.44848633,1.3544922,1.2744141,0.81152344,1.0839844,1.4169922,1.1816406,-0.7963867,1.2285156,-0.21801758,-2.5625,-1.3505859,-1.7324219,-1.5273438,-1.2548828,-1.4882812,-1.0732422,-1.7197266,-2.4257812,0.34960938,1.1396484,-0.25634766
C0,0,train__c08__user3__6-1-1,user3,8,7,-0.8256836,2.1621094,-0.16992188,-2.3574219,2.7617188,-1.8945312,0.048461914,3.390625,2.9121094,2.9492188,2.9609375,3.0976562,-2.25,-1.4804688,1.3154297,-1.1318359,-2.8105469,-4.125,-3.4277344,-3.3632812,-1.765625,-4.234375,-3.1464844,-5.1015625,-0.4807129,-3.5117188,-3.296875,-2.1113281,-4.1484375,-3.8613281,-4.7382812,-3.3457031,-4.9140625,-4.2539062,-3.4257812,-3.8398438,-2.4121094,1.0517578,-0.515625,1.0888672
C0,0,train__c08__user3__6-1-2,user3,8,10,-0.77734375,1.6552734,-0.8598633,-1.7685547,2.0703125,-1.7666016,-0.61279297,1.9990234,2.546875,2.6425781,2.9707031,1.9638672,-1.3427734,-1.0683594,1.3183594,-0.47607422,-2.0625,-3.2714844,-2.8261719,-3.4765625,-1.7119141,-3.5703125,-2.7597656,-5.1210938,-0.75634766,-3.3554688,-3.4726562,-2.5625,-3.3574219,-3.0332031,-3.5371094,-2.8847656,-3.6875,-3.796875,-2.7929688,-3.0136719,-0.66796875,0.53271484,-0.78466797,0.9589844
C0,0,train__c08__user3__6-1-3,user3,8,9,1.1357422,2.0351562,-1.3642578,-2.078125,1.7890625,-1.9101562,-0.5126953,1.1425781,1.890625,3.0195312,2.25,1.8535156,-0.93310547,-0.2548828,0.5048828,0.42797852,-1.2851562,-2.0625,-1.6777344,-2.8085938,-1.4306641,-2.8691406,-2.140625,-4.4765625,-0.9194336,-2.578125,-2.8300781,-1.7773438,-2.9921875,-3.3886719,-3.9316406,-3.2441406,-3.078125,-3.21875,-1.4042969,-2.5175781,-1.5722656,0.18762207,-1.3710938,-0.15441895
C0,0,train__c09__user18__3-2-1,user18,9,9,-0.08880615,0.50390625,-1.8310547,-1.5244141,1.3193359,-2.2636719,-1.0996094,0.27978516,2.3417969,3.5039062,1.6894531,0.96972656,-0.9477539,-0.89746094,0.9013672,0.43066406,-1.4052734,-1.0839844,-0.7114258,-2.1347656,-0.7910156,-1.1826172,-0.6274414,-3.7675781,-1.0107422,-2.4042969,-2.3261719,-2.0097656,-2.9589844,-3.3789062,-3.5234375,-3.0410156,-2.296875,-3.4003906,-1.0068359,-2.3886719,-0.52246094,-0.3762207,-1.2158203,-0.6948242
C0,0,train__c09__user18__3-2-2,user18,9,9,1.3847656,1.6875,-4.1445312,-1.0263672,0.79589844,-2.4785156,-2.6679688,-1.1699219,3.4941406,5.8085938,1.3212891,-0.46704102,0.20471191,2.2324219,0.41308594,4.0507812,-0.20678711,-3.6640625,-1.0966797,-4.9414062,-2.1582031,-4.0,-3.3417969,-7.5039062,-3.1054688,-4.7421875,-4.9921875,-3.4160156,-3.8066406,-4.9453125,-5.4414062,-4.1601562,-2.6875,-5.7617188,-1.0253906,-2.609375,0.27294922,-0.79785156,-3.4160156,-1.0361328
C0,0,train__c09__user18__3-2-3,user18,9,9,-0.7734375,0.36621094,-1.9482422,-1.0722656,1.0898438,-0.3852539,-0.7211914,0.32128906,1.8515625,3.0507812,2.0097656,1.0742188,0.18615723,1.265625,0.56689453,1.6591797,-0.7036133,-3.6171875,-2.2714844,-3.7382812,-1.3125,-3.4492188,-3.1035156,-5.5507812,-1.7294922,-3.9570312,-3.7050781,-2.6738281,-2.5878906,-2.7519531,-3.3691406,-1.6025391,-3.4394531,-4.5078125,-1.9990234,-2.4824219,-1.6064453,0.1665039,-1.9345703,0.61816406
C0,0,train__c09__user18__4-2-1,user18,9,9,-0.39257812,0.008834839,-1.9599609,-1.4960938,1.1162109,-2.2929688,-1.2636719,0.21594238,1.8007812,2.7011719,1.8642578,0.97265625,-0.52246094,-0.9824219,0.7397461,0.13269043,-1.2158203,-0.67578125,-0.80078125,-1.9921875,-0.6777344,-0.98583984,-0.60253906,-3.5664062,-0.85546875,-2.296875,-2.0683594,-2.0546875,-2.4804688,-2.7460938,-2.8164062,-2.8066406,-1.6992188,-2.8183594,-0.71484375,-1.7841797,-0.18701172,-0.56396484,-1.1416016,-0.5600586
C0,0,train__c09__user18__4-2-2,user18,9,9,0.30810547,0.27807617,-1.2412109,-1.1220703,0.62353516,-1.3623047,-0.90966797,0.19091797,1.1191406,2.0117188,1.2890625,0.8803711,-0.5024414,-0.46655273,0.28027344,0.31640625,-0.734375,-0.11706543,-0.296875,-1.0761719,-0.47802734,-0.64501953,-0.10784912,-2.328125,-0.41235352,-1.4716797,-1.0976562,-1.1738281,-1.8857422,-2.3320312,-2.2226562,-2.0546875,-1.3857422,-1.7480469,-0.52978516,-1.3642578,-0.9824219,-0.30078125,-0.9560547,-0.34155273
C0,0,train__c09__user18__4-2-3,user18,9,9,0.0206604,1.0898438,-2.6054688,-1.2402344,1.2226562,-2.6894531,-1.7333984,0.37597656,3.3125,4.5664062,2.234375,0.7993164,-0.8730469,0.06347656,1.1513672,1.6220703,-1.2451172,-2.2871094,-1.2597656,-3.4179688,-1.5429688,-2.8691406,-1.9052734,-5.5390625,-1.5703125,-3.2636719,-3.5507812,-2.7050781,-3.5742188,-3.9296875,-4.4179688,-3.828125,-2.7382812,-4.34375,-1.2246094,-2.765625,0.034362793,-0.41748047,-1.9316406,-0.57373047
