representation,fold,sample_id,user_id,label,prediction,ensemble_members,member_seeds,probability_00,probability_01,probability_02,probability_03,probability_04,probability_05,probability_06,probability_07,probability_08,probability_09,probability_10,probability_11,probability_12,probability_13,probability_14,probability_15,probability_16,probability_17,probability_18,probability_19,probability_20,probability_21,probability_22,probability_23,probability_24,probability_25,probability_26,probability_27,probability_28,probability_29,probability_30,probability_31,probability_32,probability_33,probability_34,probability_35,probability_36,probability_37,probability_38,probability_39
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user3__5-1-3,user3,10,11,3,20260812;20260912;20261012,0.0003282408495803,0.0038282742543639,0.0031664195373228,6.81891955356177e-05,0.0231381519705255,0.0001899587067149,0.0048035769454741,0.1926971586257248,0.0353503678606807,0.0501741726095201,0.1872284970442168,0.4720826509204195,9.146526507127334e-05,0.0001409964941285,0.0077118484867626,0.0005118134496477,5.269121919154196e-05,4.541392364292873e-05,4.481583481700936e-05,0.0001619152345003,0.0008966225799547,3.610691770146344e-05,0.0001537174653806,0.0001200397081495,0.0016945113850752,4.506808900782969e-05,0.0001413775727978,0.0001859100947757,9.582712681183828e-06,4.278317560687736e-05,7.540127197512424e-06,3.67626295968954e-05,7.241938966824877e-06,1.0413739132015782e-05,4.812249333735921e-05,8.284388418906343e-06,2.991611602772614e-05,0.0060046050615754,0.0032833797209251,0.0054213956558496
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user3__7-1-1,user3,10,7,3,20260812;20260912;20261012,0.0016614111893448,0.0037826040018665,0.0283761578582236,0.0014013326720327,0.0233383063108478,0.0021365600859802,0.0805392805959398,0.2308663846679667,0.0237234933854933,0.0106288817793248,0.0314060017388968,0.178605416616154,0.0007705072664158,0.0009043636500139,0.0135646048862321,0.0010626951721559,0.00163272583948,0.0034355725192638,0.0062629512477115,0.0256809141571593,0.0313065921361949,0.0079722205587477,0.0160492771351588,0.0232456748187525,0.0566224775700754,0.0059924789173535,0.051419491692544,0.0136003298180229,0.0004986178434612,0.0016316599389088,0.0006906755279206,0.001615054846047,0.0010689169758368,0.0012370396111162,0.0020778461406582,0.00097352300142,0.0003354918444663,0.0554958897996906,0.0360390897340827,0.0223474864490368
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user3__7-1-2,user3,10,7,3,20260812;20260912;20261012,0.0024203814360867,0.0033442317218146,0.0247377973724768,0.002857405839089,0.023331820853513,0.0024776932646115,0.0605453007273952,0.1077861918794424,0.0228592335832507,0.0080191730702446,0.0160892985441086,0.0820860162852814,0.0018330659786024,0.0020139107861423,0.0112665329987616,0.0017451362104647,0.0033633353339015,0.0187417298001118,0.0178773240121233,0.0535247611794353,0.0745715844178242,0.0302726508283043,0.0419207007889227,0.0483031145384952,0.0775567320733104,0.0139434112143157,0.0906802261110021,0.022953281814704,0.0017841787751262,0.0051717656178395,0.0022089146736648,0.0028015104345645,0.0046726162427379,0.0042997487153559,0.0063480528582028,0.0031958939457052,0.0008463310610655,0.0452409629152334,0.0349479007359004,0.0213600813608663
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user3__7-1-3,user3,10,7,3,20260812;20260912;20261012,0.0028513874161566,0.0041810742078407,0.048946840268195,0.0038490575710512,0.0220580713419633,0.0072433177335961,0.1361171361097776,0.1567286653351615,0.0187888578528073,0.0124118398122363,0.0380460330636404,0.0902923366845203,0.0018381453115897,0.0026459731164913,0.0097543717163329,0.0021942847254527,0.0048321230561087,0.0026509523372009,0.0050048328423635,0.0145158916218494,0.0380679338270541,0.0066205365769659,0.0100728504899423,0.0358970709393235,0.0403275463945243,0.0085672407876676,0.03453376147126,0.0196842528738017,0.004831648706101,0.0084633595374432,0.0022014650972901,0.0078187331122911,0.0022973573599532,0.0021289652015332,0.0021979053819372,0.0023060746895829,0.0007608005313718,0.0616679711762727,0.0584148833200599,0.0681884504012869
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__2-1-1,user9,10,11,3,20260812;20260912;20261012,0.0004922079184644,0.0029889184193936,0.0040525872425907,0.0001019297989478,0.0368553458274567,0.0002045130471674,0.0062866155998242,0.1479387052755673,0.0361053990032729,0.0445381576641324,0.2676052749581863,0.4072988115817,0.0001442395673692,9.088977388531388e-05,0.0139884731698288,0.0003609774342029,0.0001068706762938,0.0001600611619765,0.0001094069052388,0.0005259820899646,0.0017757714314763,0.0001943223154409,0.0005851439822082,0.0002177559042008,0.0030204583985468,0.0001295233692176,0.0003306639076594,0.0003440430547162,2.102518811734563e-05,9.913821783277204e-05,2.1645705367078505e-05,5.812735948104942e-05,2.689617012756727e-05,2.6093130773747404e-05,0.0001355653931054,2.2200715628075883e-05,8.329511189875866e-05,0.0092035032614556,0.0067276967396119,0.0070217635276695
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__2-1-2,user9,10,10,3,20260812;20260912;20261012,0.0030212331486303,0.0072534302191998,0.014360315385039,0.0009699266671053,0.0522374741029413,0.0012484106034126,0.01845980166805,0.1241508278660041,0.0688439305580114,0.0469234681313362,0.2424006364314882,0.209115261597321,0.0008171765960473,0.0004281263579104,0.0393140086409638,0.0012032537564354,0.0009127444286788,0.0049426791991186,0.0024981153343162,0.0098638590979712,0.0119077207901318,0.007943666709202,0.0175360862555193,0.0037719713284288,0.0167832072589917,0.0019308884503274,0.0058298201428777,0.0027961342358904,0.0002624883375999,0.0007931456413714,0.0004335028134491,0.0006406103581907,0.000671772444184,0.0003916001610726,0.0016183653584714,0.0003347667786499,0.0008080623970098,0.0237652830460457,0.0331392811802348,0.0196769465223688
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__2-1-3,user9,10,10,3,20260812;20260912;20261012,0.0053497341651164,0.0112702933520407,0.0176407374922407,0.0012282404265384,0.061483459957194,0.0015404610239766,0.020785884704612,0.0878924181695856,0.0824435559047252,0.0612807330314842,0.2280185026344961,0.1644500588881503,0.0010751115175809,0.0006151889953993,0.0395687725115302,0.0019282511399887,0.0012595471040341,0.0078430223730084,0.0039278246825784,0.014558052405789,0.0153250377176636,0.0107973916512731,0.0249983718018209,0.0052039994538157,0.020670679220856,0.0027497230509655,0.0083951613653958,0.0038796864238766,0.000332468638471,0.0009638741926946,0.0006195453407058,0.000831609362575,0.000837133978792,0.0005039199401706,0.0018926865513484,0.0004355599144081,0.00097836966565,0.0263867636014118,0.0446982663186412,0.0153399013293932
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__3-2-1,user9,10,10,3,20260812;20260912;20261012,0.006510321906268,0.0128825776126057,0.0202516861276485,0.0019330967453381,0.054060402258261,0.0021524524748511,0.0271384085860749,0.0971631141246898,0.078402531282346,0.0464480040611632,0.2022399827935307,0.1615790876658407,0.0014168334344306,0.000831477456458,0.0436589299334743,0.002331750420803,0.0017974019726669,0.0091478212358792,0.0047280200212501,0.0172982856810623,0.0168462568451358,0.012349990612283,0.0249280487131826,0.0074301644936654,0.021849560212228,0.0040433666575531,0.0100892665494516,0.0052069378252851,0.0005501410678541,0.0015894770547667,0.0008979938523223,0.001255212087692,0.0014858764591837,0.0008133251774215,0.0023132843881476,0.0007630812562997,0.0017181412653693,0.0297117558561395,0.0464258839299,0.0177600499014748
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__3-2-2,user9,10,11,3,20260812;20260912;20261012,0.0039550659005467,0.0113334188543398,0.016437134450722,0.0011102699587432,0.0634038280200712,0.0014761309697543,0.0311417811111159,0.1787757572438318,0.0650222665870991,0.0493499060146361,0.1890138195055712,0.2299305297204496,0.0010072000025745,0.0006522581743041,0.0319874183476588,0.0015928955449733,0.0009895399850891,0.001538740196147,0.0012776976166419,0.0044237277458405,0.0079010897174615,0.0022016067982772,0.0044856929109367,0.0023532941988558,0.0113809364134097,0.0016469973551711,0.0029471223067491,0.0028904883528729,0.0002945638527341,0.0009258408029889,0.0003178076252421,0.0006695483096617,0.0004802003600753,0.0003520078110022,0.0009969854911201,0.0003282967704726,0.0008713333907706,0.0327427499421805,0.0247995308395711,0.0169945208003349
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__3-2-3,user9,10,10,3,20260812;20260912;20261012,0.0032967280244422,0.0078476970593695,0.0087586523417063,0.000666429244772,0.0444462566027561,0.0007010772825314,0.0131049109744541,0.1112346240429912,0.0767088875983989,0.0579265513694994,0.2986345553184862,0.2302235120633387,0.0005535134228418,0.0003303329109423,0.0302339594518907,0.0012305799313982,0.0005933506694545,0.0034102987231421,0.0015282643947026,0.0058147551473283,0.0075329660101895,0.0036374893761898,0.0093221888877793,0.0019248987564545,0.0124466763125624,0.0012758599911924,0.0033839797321748,0.0017077891908946,0.0001256674105732,0.0005863782809263,0.0002111861407667,0.0003287218791272,0.0003620230904436,0.0002359390547111,0.0013359271371469,0.0002224609945354,0.0005319348535739,0.0206380693744974,0.025044436992551,0.0119004699592617
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__7-2-1,user9,10,11,3,20260812;20260912;20261012,0.0002773438756426,0.0012874255172829,0.0035298735055697,0.0001085968595022,0.0194819397532929,0.0002487708416579,0.0066037375352532,0.2069168232077421,0.0142036273197106,0.0223573548583104,0.3210601020827324,0.345381373708931,0.0002208216285611,7.493333591964854e-05,0.0157195827710173,0.0002528410262834,0.0001783041037614,0.000255112572537,0.0001069815989088,0.0006905764045663,0.0030904604411249,0.0005004171335281,0.001309368407354,0.0004375439728149,0.0033066001956935,0.0001640590454524,0.0004663559167731,0.0003093607797609,2.5775066464306748e-05,0.0002378708188899,2.692283945223519e-05,7.819606543929326e-05,4.246043461198296e-05,2.9018902515399907e-05,0.0001827595367481,3.125724748318009e-05,8.035856762146221e-05,0.0091829920259595,0.0077107205901957,0.0138313795049328
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__7-2-2,user9,10,11,3,20260812;20260912;20261012,0.0002266729989445,0.0011730476540401,0.0044695734239579,8.073518960146759e-05,0.016538005831697,0.0002326928938477,0.0070699135078514,0.2411936714057582,0.0111683879909932,0.0171228337334924,0.2792378542697042,0.3693762697184845,0.0001293054584508,5.8415115952619545e-05,0.0123444744691252,0.0001958491995412,0.0001358053747154,0.0001742463023033,8.251912290168805e-05,0.0006419817888679,0.0025938508393659,0.0003315847378876,0.001037380940442,0.0004759555075401,0.0033256304604788,0.0001385000389803,0.0004629750086359,0.0003356723753061,2.0123785657028462e-05,0.0001720972202257,2.1989099572633795e-05,7.333855102396526e-05,2.680702796931265e-05,2.1605196639426764e-05,0.0001184325885539,2.1690533386054363e-05,4.7711786223139576e-05,0.0088912012752139,0.0075640306512555,0.0126671669254106
E1_c1_tcn_3seed_probability_ensemble,0,train__c10__user9__7-2-3,user9,10,7,3,20260812;20260912;20261012,0.0002667163754247,0.0011951839452314,0.0110950553143389,0.0003973109734071,0.0167632249252675,0.0013654897468332,0.0561678820616954,0.395343511502003,0.0084927990743821,0.0110881480917726,0.1818506305210616,0.2146475157292154,0.0005083288390755,0.000303909558788,0.0141457878839049,0.0003837903384676,0.0007167257249279,0.0001987687163084,0.0001680777241137,0.0009346616958474,0.0096778284245285,0.0005989227816454,0.0010512676683235,0.0011098000857042,0.0050074454432181,0.0003899165155321,0.0008235333276455,0.0007566783523797,0.0002355681037745,0.0018051798629093,9.703909296313212e-05,0.0004964357648642,0.0001171275337338,6.938757842055348e-05,0.0003041283647354,9.929273693300894e-05,0.0001641097943114,0.0209936120974692,0.0165844074665699,0.0235848002622704
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__4-2-1,user18,11,9,3,20260812;20260912;20261012,0.0061185205460271,0.0210060141017633,0.0041241247296549,0.0010617019721489,0.0729390552595043,0.0015890792254181,0.0048151434102311,0.042173602429968,0.1178030444120746,0.402975766814902,0.1469000362750892,0.0907393569172844,0.0021872169649602,0.0033496538272873,0.0210104200616084,0.0121509388688916,0.0010557031961414,0.0006834113457231,0.0011972586257041,0.0007155992222573,0.0029655656878297,0.0004686122598408,0.0009732922805759,0.0003026586377638,0.0047062917055911,0.0004375504083514,0.0006888180697581,0.000986286903973,0.0002198867509481,0.0004315770766306,0.0002019757553608,0.0004367807159911,0.0002865973079267,0.0002209878667019,0.0007736795320203,0.0003175712834678,0.0012079256255633,0.0120471418313201,0.0046581288877946,0.0130730232059499
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__4-2-2,user18,11,34,3,20260812;20260912;20261012,0.0125863438263649,0.0066082590575786,0.0002046580762471,0.0040517263460598,0.0069009335006368,0.0003008716240662,0.0006213044570014,0.0024877959645836,0.0402127411885655,0.017562140886113,0.0045457208723433,0.0019847217431046,0.0370971962664622,0.0295843922726337,0.0033840948625613,0.0310191642210659,0.0132670795879945,0.1633527017720939,0.0480882444212538,0.0034574540279784,0.0148853789826618,0.0211330140404967,0.0093306945755561,0.0008613426719275,0.0036337115344932,0.001404904088024,0.0065014435599626,0.0013208608051168,0.001050628239493,0.0037417834340441,0.0007767010157321,0.0002473827074411,0.1993385011659697,0.0137932332512833,0.2174713279047223,0.0396896694093862,0.0335540570398161,0.0015676821124683,0.0010438837524434,0.0013362547342511
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__4-2-3,user18,11,10,3,20260812;20260912;20261012,0.0090801981196308,0.0163829018085085,0.0062111038115099,0.0067313894963033,0.0699001208120621,0.0058165797430359,0.0095609493080695,0.0449369415648972,0.0720444623009382,0.1152261889645882,0.1686291042526453,0.0894149831278752,0.0365454782310811,0.0138723073685233,0.0411501104573414,0.0178167157133938,0.0113188129023175,0.0128962958674051,0.0084737959279554,0.0063569504263259,0.0244322589565968,0.0131601156858243,0.0110009273961523,0.0029376198287717,0.0158395427879664,0.0042343739736984,0.0067877387001108,0.0039364372038783,0.0045903122976887,0.0072487391263303,0.0028265673690799,0.0040966647846739,0.0142547067909776,0.0035080219769371,0.0193226324839692,0.0097009355383094,0.0179878447660077,0.0225663263351011,0.0157988963198846,0.0334039474736317
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__6-2-1,user18,11,26,3,20260812;20260912;20261012,0.0093986034965992,0.0101088732924042,0.0304106762890129,0.0069364006646123,0.0302999204243747,0.0060635663137121,0.0448766917650698,0.0647123533503551,0.0339563901170689,0.0231717279634805,0.0269055130632751,0.0589473205705112,0.0046589301682134,0.0053194304644023,0.0167453004409289,0.0052616824134987,0.0078106447742942,0.0251927988050057,0.0248623032537886,0.044122914466385,0.0489078586721139,0.0317713559074211,0.048290378078948,0.0454081831818836,0.0562966539430948,0.0172226548172766,0.0782809713434499,0.020919024252641,0.0041828977660453,0.0080302479415771,0.0040672971513324,0.0057885651784304,0.0071759005820957,0.008855038447752,0.0085538929920413,0.0063055218437434,0.0021242578108483,0.0408130170467215,0.0435590785694421,0.033685162376147
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__6-2-2,user18,11,26,3,20260812;20260912;20261012,0.0033475185956479,0.0029987556387943,0.0259727714437976,0.0070411022663268,0.018544285988801,0.0043780485023738,0.0323224753233647,0.0322339454533044,0.0153755340371909,0.0042127703704248,0.0065730046546026,0.0179866175412732,0.0022616467616226,0.0028421914038192,0.0069551784515403,0.0023199646857007,0.0047672196479359,0.0281681828792485,0.0312815306195736,0.0734346965268075,0.0779471297009055,0.0594768271413898,0.0644058101590392,0.1035877998193169,0.07040531561209,0.020020639282248,0.1088418638511593,0.0411784256662612,0.0026360324210476,0.0089096688576039,0.0045629064517086,0.0059018045350139,0.0093273148677981,0.0127687661361107,0.0071193451728021,0.0057770040200223,0.001659730403195,0.0256849336940855,0.0294373229070208,0.0173339185090295
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__6-2-3,user18,11,23,3,20260812;20260912;20261012,0.0027175303882135,0.0034242834444684,0.0412918441406289,0.0057944222784082,0.02137972875223,0.0059155408386966,0.074038995818676,0.0759071606643449,0.0169614603329703,0.0064000227996494,0.0142794588667793,0.0401506365723864,0.0020681637959175,0.002588936790269,0.0095114723384057,0.0021953417360159,0.0048751835229302,0.0106882467286617,0.016468719325984,0.0536781039818228,0.0664022902408174,0.0281659153812223,0.036327256852769,0.0907608082934849,0.0705392765058699,0.0175700620163826,0.0761720839821353,0.0387154548010492,0.003820677280418,0.0088706672953819,0.0035466776563101,0.0075070327568982,0.0051901241330295,0.0055561138585209,0.0043882859417985,0.0039290012715808,0.0013396871583796,0.0432580692900588,0.0464453386006039,0.0311599235658289
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__7-2-1,user18,11,10,3,20260812;20260912;20261012,0.0032262549557886,0.0127245046046032,0.0093779442612059,0.0014587295923566,0.0600367091381456,0.0031351987591394,0.0116993197576264,0.09920091555977,0.0548618279779357,0.1221731503815846,0.2472702894590402,0.2213001137307381,0.0032253229266295,0.0029260327271311,0.0321141503007703,0.0065447555398857,0.0020532363139847,0.0012680244026213,0.001274739544996,0.0018550948853869,0.0075775998460473,0.0013718956518347,0.0022616520281093,0.0013377341465345,0.0092372497656064,0.0009835488199946,0.0018858037179184,0.0020551313699128,0.0006538257115565,0.0015786786669908,0.0004979653361561,0.0013125467053458,0.00069419094831,0.0003975224727569,0.0016442708036785,0.0007282655174587,0.0015494479477108,0.0200203243239227,0.0120432615848371,0.0344427698159766
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__7-2-2,user18,11,9,3,20260812;20260912;20261012,0.0179836407735425,0.0342151442419644,0.0035359268470554,0.0049474917631364,0.07310126313259,0.0018569680108575,0.0040828907905755,0.0250813301075384,0.1622550753997851,0.2078131513076607,0.1237923236791771,0.0364643305389454,0.0200107799995095,0.0094381659348802,0.0362146050334351,0.0315225868718918,0.0061033584609662,0.0217779736175471,0.0138043995879922,0.0050757140200482,0.0128066940797626,0.0118853365373423,0.0115839944723219,0.0010323413547187,0.0110715594363512,0.0028790404805587,0.0045305806009295,0.002784703056325,0.0012957942097948,0.0024100852746641,0.0012990575690295,0.0012313294158922,0.0105615787910836,0.0023337682061127,0.0206245037081047,0.005666401999301,0.0241593570509061,0.0129946662680997,0.0075388433129557,0.0122332440566456
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user18__7-2-3,user18,11,34,3,20260812;20260912;20261012,0.0170838684993412,0.008979653513939,0.0002428730165258,0.003497522917761,0.0076821648947231,0.00027252573108,0.0007503529839632,0.0028960496676291,0.0577989921373938,0.0260378455030158,0.0063084101319227,0.0026751782151451,0.0247587060171225,0.0251721399273106,0.0038012313743642,0.0384608372932122,0.0112460976279185,0.2033482012735945,0.0546263389643048,0.0037067721946798,0.0147894070934933,0.0232104199570441,0.0116024777080431,0.0008133181553966,0.0039840242146143,0.0015021217803877,0.0058835987578757,0.0014988022276157,0.0008564691361977,0.0026306166167949,0.0005799358254543,0.0002063355970977,0.12372948291684,0.0100857790145813,0.2436261019069745,0.0271071236802278,0.0242024836554058,0.0017730568026723,0.0011853283009161,0.0013873547674181
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user21__5-2-1,user21,11,7,3,20260812;20260912;20261012,0.0011900400733528,0.0026747387201041,0.0181243680135331,0.0014257432776905,0.0178708342899568,0.0014106442604304,0.0396102534722091,0.2416788396774662,0.0311011963279226,0.0103596076339836,0.035230988923373,0.1017082797809066,0.0007463445584103,0.000750287683711,0.0152994439428321,0.0010700413602664,0.0012989068638522,0.0141789596516099,0.0104995336452099,0.0806052511280815,0.0607235132392521,0.0226920767925573,0.0466704399786052,0.0353840289390651,0.0776552232944728,0.0083331973881559,0.0311025284900601,0.0132426933684217,0.0003752835498504,0.0014518380895591,0.0006135444200978,0.0009598736811885,0.0012153141222876,0.0011886963279191,0.0050980522994713,0.000695455843175,0.0003365829952653,0.0270857328775489,0.0265848243943844,0.0117567966237584
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user21__5-2-2,user21,11,7,3,20260812;20260912;20261012,0.0013460574656843,0.0022688608253406,0.011003554837936,0.0017733609773871,0.0163164724669231,0.0012922036333407,0.0200722868859691,0.1565964487064489,0.0348853252174686,0.0101538604582585,0.0297503907917983,0.0762740202235279,0.0010867036078247,0.0010678669918459,0.0141813398562499,0.0013569257261901,0.0016425797072673,0.0373375725393623,0.0174667472907783,0.0992728407948662,0.0793954849890658,0.0487530220347674,0.0847315159930289,0.0283912236113918,0.0873474417773084,0.0093286406845134,0.0440796412119296,0.0116759934373098,0.0004893117381375,0.0020618872403215,0.000784031816251,0.0008231348441799,0.0025081287828502,0.002247897227564,0.012002533084343,0.0012586139234288,0.0004655087329401,0.0201865239627758,0.0187814870442671,0.0095425588591563
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user21__5-2-3,user21,11,22,3,20260812;20260912;20261012,0.0010945150859584,0.0019825782170833,0.0044115668389803,0.0011815130667946,0.0116557797249287,0.0005736133911999,0.0083505637744437,0.0799397284315384,0.0484677832238658,0.0121881713507292,0.0278337848819699,0.0457956020579506,0.0008608304864938,0.0007292141663761,0.0120268831565903,0.0012230674043714,0.0012403642452772,0.1026322642225718,0.024304381561723,0.1047145033264527,0.0754798128029953,0.0862737541114218,0.1468318162807985,0.0173322624115518,0.0678013517989642,0.0075428842981212,0.0349109184011719,0.007740595892804,0.0002810912587538,0.0012273835136161,0.000415034269479,0.0003181894216831,0.0030396655809568,0.0017981675620107,0.0279450589756822,0.0010476879070707,0.0004334831267708,0.0110791518159134,0.0120731733153986,0.0052218086395347
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user3__3-1-1,user3,11,11,3,20260812;20260912;20261012,0.0010103091571071,0.0130229519178471,0.0052928911779203,0.0001664769693568,0.0525137395796647,0.0003362384516,0.0074492317738804,0.1723109001840566,0.0999312325476938,0.0978606375299465,0.1671925120289386,0.3440591203017164,0.0001342941113195,0.0002978676392945,0.0107588536986915,0.0009517713392626,8.085090612049553e-05,9.08745336385221e-05,0.0001066710257697,0.0003035174919508,0.0012130856991461,5.8947147837857634e-05,0.0002070351926512,0.0001560048566992,0.0029602502977954,0.0001082749511268,0.0002487625007017,0.0004118396627476,1.631029011952985e-05,8.452608461084032e-05,1.6303075362186604e-05,6.290034077763888e-05,2.4597270376078224e-05,2.00269914023464e-05,9.396523705484464e-05,1.7867208813733408e-05,0.0001441470981287,0.0109955965460706,0.004072413911323,0.0052162032714773
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user3__3-1-2,user3,11,11,3,20260812;20260912;20261012,0.0002782324998731,0.0027878815684443,0.0030758607792378,4.887235463876349e-05,0.0227803296890719,0.0001164705277973,0.0045875985692047,0.2098469369390031,0.0252385784137091,0.0331073479303279,0.1750547328628141,0.4942238927851319,6.915931225173504e-05,6.702699196327375e-05,0.0091710765266793,0.0002564336072377,4.607473633310286e-05,6.061274191582548e-05,4.55557687585304e-05,0.0002341395344568,0.0009078975458644,5.680153623013462e-05,0.0002337755675118,0.0001459264672723,0.001886515338668,5.561779193681715e-05,0.0001919309120196,0.0001982802543535,8.415606633818132e-06,4.3584970831049776e-05,7.405863731552078e-06,2.757742532543303e-05,8.731378461247242e-06,1.243673891925892e-05,5.433066014620003e-05,8.089290818622617e-06,2.707228949287143e-05,0.0057326365042918,0.0034977824679844,0.0057983772506561
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user3__3-1-3,user3,11,9,3,20260812;20260912;20261012,0.0020331515497394,0.0139319291203707,0.0024433635025291,7.93225565988936e-05,0.0773339117694199,0.000196184468622,0.0037197436180251,0.0629912004075246,0.1168150183447656,0.4028351076998921,0.1201238324405286,0.1754289211176049,0.0001083032688763,0.0003035597147282,0.0057041634474578,0.0012698908469343,5.017169084160173e-05,2.373780896935667e-05,6.99731492714577e-05,6.988281074015531e-05,0.0004716109714255,2.3144306399603095e-05,8.779896723672034e-05,1.8215135805779106e-05,0.0013600133253242,3.541262421651684e-05,4.466772776350872e-05,0.0001789067012403,1.036631553106104e-05,1.363950768014819e-05,5.093474841465644e-06,3.2707371789532257e-05,5.411707122006068e-06,8.81004286060084e-06,3.4421180506992845e-05,7.055906532592317e-06,3.9114787369030935e-05,0.008603501605318,0.0011560943773101,0.0023326446302853
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user3__4-1-1,user3,11,26,3,20260812;20260912;20261012,0.0041278498457696,0.0056088283710315,0.0248824971388219,0.0032319552698615,0.0246147459155156,0.0029175391770333,0.0442437144074172,0.0805630936134535,0.029180814592106,0.0101617236561238,0.0166882042046865,0.0645386614789304,0.0015994160221114,0.0018059568235264,0.0142231964008917,0.0021054883911188,0.0032853806349143,0.0187993712724178,0.0264325309338012,0.0662767627808361,0.0526210523504214,0.0314240453847702,0.0589880851927478,0.0494568969797821,0.0817964893335487,0.0139049633212491,0.1257340277850369,0.0234558148475757,0.0010466733403111,0.0031139607075511,0.0019383078378759,0.0026940702155684,0.004188777320611,0.0054321117569327,0.0058932246395961,0.0027339267991413,0.0009003349158032,0.0391798682151539,0.0334358880459314,0.0167737500800214
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user3__4-1-2,user3,11,26,3,20260812;20260912;20261012,0.0037462811589801,0.0055026429719725,0.0208529706624713,0.0024558070762485,0.0267898257755986,0.002060225990827,0.0345862832335206,0.0952532249365369,0.0337528907438781,0.0137190709900197,0.0233152539644836,0.0890375362128492,0.0014061060712116,0.0014847757564118,0.016483703976307,0.0018147357316507,0.0026576312675071,0.0206997783342641,0.0222322336702683,0.0573806351711972,0.0500377789862918,0.0306868321515346,0.0662025454933167,0.034679156015322,0.0803429942992319,0.0116377655423567,0.1262187827170261,0.0149229522874816,0.0007642376768773,0.002348477525585,0.001361208448274,0.0017222505470759,0.0032617455858814,0.0042039664418503,0.0056477302887964,0.0022085682383926,0.0006951448137305,0.0376563973086587,0.0324450171384801,0.0177248347976306
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user9__2-3-1,user9,11,11,3,20260812;20260912;20261012,0.0002668042620516,0.0014699534302526,0.0039821032227749,6.359654674788093e-05,0.0221499497740779,0.0001397257492508,0.010211405866984,0.3051012833051157,0.0138604590866053,0.0173068706948359,0.1836534470876765,0.387144483376685,0.0001018598645049,5.18043252744741e-05,0.012263619530313,0.0001328936546423,0.0001636181528294,0.0001729028520635,9.851470662424298e-05,0.0008549101177591,0.0028421105954518,0.0003111897354627,0.0009359117814392,0.0003010516769374,0.0039336344510861,0.0001840397363215,0.0005823909091349,0.0005170910091527,3.765246060632308e-05,0.0001939063485666,2.016873819032289e-05,5.529517088866663e-05,3.669873256623592e-05,2.6786690373684795e-05,0.0001484330245244,2.2767012835477985e-05,5.028689197772511e-05,0.0116410577739476,0.008313381122842,0.0106559405306242
E1_c1_tcn_3seed_probability_ensemble,0,train__c11__user9__2-3-2,user9,11,11,3,20260812;20260912;20261012,0.0001902749259581,0.0010966262146283,0.0039626704211039,4.847705032736769e-05,0.0177179310814238,0.0001252574550789,0.010362071755277,0.3420331926239724,0.0110230185441503,0.0128517502641809,0.1699641367169958,0.3842830190570681,7.086656011596271e-05,3.7799132755669e-05,0.0098846820777284,9.860627174797144e-05,0.0001144836389148,0.0001053915485248,6.978807711856439e-05,0.0006667566200649,0.0023160785969877,0.0002020904499274,0.0006501737001824,0.0002592226623003,0.0033745894224151,0.0001367581803583,0.0004565611719155,0.0003993986682117,2.3889755378214248e-05,0.0001416298330169,1.4023947743261404e-05,4.363084307457421e-05,2.2640405337438564e-05,1.8262959224968003e-05,9.585077996442276e-05,1.4871807040131469e-05,3.171483608497913e-05,0.0103797598540698,0.0074624095545553,0.0092496425350744
