sample_id,true_class_id,true_action,prediction_best_accuracy,prediction_best_accuracy_action,confidence_best_accuracy,true_rank_best_accuracy,prediction_best_macro,prediction_best_macro_action,confidence_best_macro,true_rank_best_macro,which_checkpoint_correct
train__c27__user17__1-2-3,27,Take_a_selfie,16,Fold_clothes,0.2783317267894745,11,20,Check_the_time,0.553514838218689,6,neither
train__c27__user23__3-2-2,27,Take_a_selfie,23,Listen_to_music_with_headphones,0.6698704361915588,7,6,Drink_water,0.451540470123291,12,neither
train__c27__user23__3-2-3,27,Take_a_selfie,36,Walk,0.6299415826797485,37,31,Do_stretching_exercises,0.21559785306453705,35,neither
train__c28__user4__3-2-2,28,Jog_in_place,31,Do_stretching_exercises,0.4702660143375397,2,28,Jog_in_place,0.3856824040412903,1,best_macro
train__c28__user4__3-2-3,28,Jog_in_place,32,Stand_up,0.5574718117713928,3,36,Walk,0.5411633253097534,3,neither
train__c28__user17__3-1-1,28,Jog_in_place,36,Walk,0.3478545546531677,8,28,Jog_in_place,0.6078805923461914,1,best_macro
train__c28__user17__3-1-3,28,Jog_in_place,12,Sweep_the_floor,0.22852832078933716,4,28,Jog_in_place,0.614871084690094,1,best_macro
train__c29__user17__4-1-1,29,Do_squats,3,Take_off_clothes,0.3955731689929962,9,20,Check_the_time,0.360452264547348,15,neither
train__c29__user17__4-1-3,29,Do_squats,3,Take_off_clothes,0.21776610612869263,4,20,Check_the_time,0.3490575850009918,8,neither
train__c29__user23__6-1-2,29,Do_squats,3,Take_off_clothes,0.49045178294181824,19,20,Check_the_time,0.3151576817035675,8,neither
train__c29__user23__6-1-3,29,Do_squats,5,Put_on_clothes,0.4444482624530792,17,3,Take_off_clothes,0.25404587388038635,7,neither
train__c29__user23__6-3-1,29,Do_squats,3,Take_off_clothes,0.46356138586997986,3,34,Sit_down,0.5744300484657288,2,neither
train__c30__user4__3-2-3,30,Do_jumping_jacks,30,Do_jumping_jacks,0.8719338774681091,1,31,Do_stretching_exercises,0.48685866594314575,2,best_accuracy
train__c31__user4__3-2-1,31,Do_stretching_exercises,30,Do_jumping_jacks,0.5271722078323364,2,31,Do_stretching_exercises,0.3811313509941101,1,best_macro
train__c31__user4__3-2-2,31,Do_stretching_exercises,36,Walk,0.5172593593597412,4,30,Do_jumping_jacks,0.6850993037223816,3,neither
train__c31__user4__3-2-3,31,Do_stretching_exercises,30,Do_jumping_jacks,0.45856186747550964,2,28,Jog_in_place,0.6109469532966614,4,neither
train__c31__user17__4-1-1,31,Do_stretching_exercises,3,Take_off_clothes,0.22415198385715485,7,20,Check_the_time,0.17782709002494812,5,neither
train__c31__user17__4-1-2,31,Do_stretching_exercises,3,Take_off_clothes,0.41934770345687866,5,31,Do_stretching_exercises,0.4161238670349121,1,best_macro
train__c31__user17__4-1-3,31,Do_stretching_exercises,16,Fold_clothes,0.3110351860523224,21,3,Take_off_clothes,0.3279006779193878,8,neither
train__c31__user23__6-1-3,31,Do_stretching_exercises,3,Take_off_clothes,0.2825014293193817,6,20,Check_the_time,0.2629079818725586,21,neither
train__c31__user23__7-3-2,31,Do_stretching_exercises,30,Do_jumping_jacks,0.5294631719589233,2,31,Do_stretching_exercises,0.7209116220474243,1,best_macro
train__c32__user4__3-2-3,32,Stand_up,32,Stand_up,0.9041764140129089,1,36,Walk,0.554958164691925,2,best_accuracy
train__c32__user4__7-2-1,32,Stand_up,32,Stand_up,0.8277480602264404,1,36,Walk,0.7371551394462585,2,best_accuracy
train__c32__user4__7-2-2,32,Stand_up,32,Stand_up,0.6954115033149719,1,36,Walk,0.9616577625274658,2,best_accuracy
train__c32__user4__7-2-3,32,Stand_up,32,Stand_up,0.8350523114204407,1,36,Walk,0.495294451713562,2,best_accuracy
train__c32__user17__4-1-2,32,Stand_up,32,Stand_up,0.6724068522453308,1,3,Take_off_clothes,0.35082563757896423,5,best_accuracy
train__c32__user17__4-1-3,32,Stand_up,32,Stand_up,0.2897212505340576,1,20,Check_the_time,0.3394443988800049,6,best_accuracy
train__c32__user23__7-1-3,32,Stand_up,32,Stand_up,0.8152455687522888,1,13,Mop_the_floor,0.6646897792816162,4,best_accuracy
train__c32__user23__7-3-3,32,Stand_up,32,Stand_up,0.7089847326278687,1,7,Eat_food,0.22773317992687225,2,best_accuracy
train__c33__user24__2-2-1,33,Lie_down,21,Read_documents,0.2897564768791199,14,15,Wipe_windows_and_tables,0.38145676255226135,7,neither
train__c33__user24__2-2-2,33,Lie_down,21,Read_documents,0.33885854482650757,10,15,Wipe_windows_and_tables,0.39533019065856934,6,neither
train__c33__user24__2-2-3,33,Lie_down,21,Read_documents,0.30353257060050964,14,17,Tap_the_keyboard,0.3218928575515747,11,neither
train__c34__user4__7-2-1,34,Sit_down,34,Sit_down,0.7767617106437683,1,29,Do_squats,0.5404996275901794,2,best_accuracy
train__c34__user4__7-2-3,34,Sit_down,34,Sit_down,0.5341449975967407,1,29,Do_squats,0.5666891932487488,2,best_accuracy
train__c34__user23__7-3-3,34,Sit_down,34,Sit_down,0.935692548751831,1,36,Walk,0.9106472134590149,2,best_accuracy
train__c34__user24__5-1-1,34,Sit_down,34,Sit_down,0.9061259627342224,1,15,Wipe_windows_and_tables,0.8352757692337036,3,best_accuracy
train__c34__user24__5-3-3,34,Sit_down,34,Sit_down,0.9171860814094543,1,15,Wipe_windows_and_tables,0.3627880811691284,2,best_accuracy
train__c35__user23__1-2-1,35,Do_lunges,32,Stand_up,0.4472242295742035,20,34,Sit_down,0.6574857234954834,11,neither
train__c35__user23__1-2-3,35,Do_lunges,32,Stand_up,0.24572603404521942,8,13,Mop_the_floor,0.38395896553993225,4,neither
train__c35__user23__5-3-2,35,Do_lunges,27,Take_a_selfie,0.22880420088768005,18,33,Lie_down,0.383783757686615,20,neither
train__c37__user4__7-1-2,37,Take_medicine,39,Take_body_temperature,0.31185635924339294,3,31,Do_stretching_exercises,0.7816917896270752,5,neither
train__c37__user4__7-1-3,37,Take_medicine,2,Comb_hair,0.2818869650363922,3,39,Take_body_temperature,0.4038614332675934,2,neither
train__c37__user17__4-1-1,37,Take_medicine,20,Check_the_time,0.4053649604320526,17,39,Take_body_temperature,0.5309028029441833,4,neither
train__c37__user17__4-1-2,37,Take_medicine,32,Stand_up,0.6037366390228271,21,38,Massage_oneself,0.2866970896720886,4,neither
train__c37__user17__4-1-3,37,Take_medicine,20,Check_the_time,0.38604581356048584,20,39,Take_body_temperature,0.48343589901924133,6,neither
train__c37__user23__7-1-1,37,Take_medicine,22,Turn_pages,0.23774820566177368,26,24,Use_a_mobile_phone,0.3035866916179657,10,neither
train__c37__user23__7-1-3,37,Take_medicine,34,Sit_down,0.3606255352497101,38,15,Wipe_windows_and_tables,0.9326509833335876,39,neither
train__c37__user23__7-2-1,37,Take_medicine,23,Listen_to_music_with_headphones,0.22578710317611694,9,27,Take_a_selfie,0.7996883988380432,4,neither
train__c37__user24__5-2-1,37,Take_medicine,39,Take_body_temperature,0.23770436644554138,9,27,Take_a_selfie,0.4124367833137512,4,neither
train__c37__user24__5-2-2,37,Take_medicine,20,Check_the_time,0.31315872073173523,10,27,Take_a_selfie,0.5010786652565002,3,neither
train__c37__user24__5-2-3,37,Take_medicine,3,Take_off_clothes,0.330574631690979,10,27,Take_a_selfie,0.4737470746040344,4,neither
train__c37__user24__7-1-1,37,Take_medicine,3,Take_off_clothes,0.3607074022293091,11,2,Comb_hair,0.21949402987957,4,neither
train__c37__user24__7-1-2,37,Take_medicine,5,Put_on_clothes,0.3393661677837372,12,1,Brush_teeth,0.36411651968955994,8,neither
train__c37__user24__7-1-3,37,Take_medicine,3,Take_off_clothes,0.195126473903656,8,27,Take_a_selfie,0.40252330899238586,3,neither
train__c38__user23__2-2-3,38,Massage_oneself,20,Check_the_time,0.6850619912147522,2,38,Massage_oneself,0.43056777119636536,1,best_macro
train__c38__user23__7-1-2,38,Massage_oneself,23,Listen_to_music_with_headphones,0.8592322468757629,3,7,Eat_food,0.8631490468978882,11,neither
train__c38__user23__7-1-3,38,Massage_oneself,23,Listen_to_music_with_headphones,0.7021548748016357,10,7,Eat_food,0.747660756111145,19,neither
train__c38__user24__4-3-1,38,Massage_oneself,26,Play_games,0.22640635073184967,14,24,Use_a_mobile_phone,0.20658612251281738,15,neither
train__c38__user24__4-3-2,38,Massage_oneself,21,Read_documents,0.4697369635105133,9,22,Turn_pages,0.4068910777568817,11,neither
train__c38__user24__4-3-3,38,Massage_oneself,21,Read_documents,0.44884225726127625,16,22,Turn_pages,0.4636792242527008,21,neither
train__c39__user17__4-1-1,39,Take_body_temperature,34,Sit_down,0.9074450135231018,9,5,Put_on_clothes,0.30195534229278564,5,neither
train__c39__user17__4-1-2,39,Take_body_temperature,32,Stand_up,0.4557677209377289,6,39,Take_body_temperature,0.39739900827407837,1,best_macro
train__c39__user17__4-1-3,39,Take_body_temperature,20,Check_the_time,0.4739110767841339,2,39,Take_body_temperature,0.5944603085517883,1,best_macro
train__c39__user17__7-1-1,39,Take_body_temperature,32,Stand_up,0.778465986251831,9,23,Listen_to_music_with_headphones,0.7260238528251648,6,neither
train__c39__user17__7-1-2,39,Take_body_temperature,3,Take_off_clothes,0.3141624629497528,6,38,Massage_oneself,0.3370472490787506,3,neither
train__c39__user17__7-1-3,39,Take_body_temperature,16,Fold_clothes,0.37710875272750854,11,20,Check_the_time,0.36878591775894165,3,neither
train__c39__user23__7-2-1,39,Take_body_temperature,20,Check_the_time,0.8286080360412598,3,38,Massage_oneself,0.32376083731651306,4,neither
train__c39__user23__7-2-2,39,Take_body_temperature,20,Check_the_time,0.70160311460495,3,38,Massage_oneself,0.29756876826286316,2,neither
train__c39__user23__7-2-3,39,Take_body_temperature,27,Take_a_selfie,0.2514328360557556,9,38,Massage_oneself,0.5203015208244324,4,neither
train__c39__user24__5-2-2,39,Take_body_temperature,20,Check_the_time,0.2465125471353531,5,3,Take_off_clothes,0.33869051933288574,4,neither
train__c39__user24__5-2-3,39,Take_body_temperature,20,Check_the_time,0.3841015696525574,4,3,Take_off_clothes,0.38235151767730713,3,neither
train__c39__user24__7-1-1,39,Take_body_temperature,38,Massage_oneself,0.2874915599822998,2,2,Comb_hair,0.22303049266338348,4,neither
train__c39__user24__7-1-2,39,Take_body_temperature,38,Massage_oneself,0.5120366215705872,2,2,Comb_hair,0.43952012062072754,4,neither
