representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T2_c1_tcn_96,0,train__c30__user20__6-1-3,user20,30,30,-6.5664062,-7.1015625,-2.3183594,3.6386719,-3.7363281,3.1660156,-4.1171875,-6.0546875,-4.9960938,-8.5546875,-7.1132812,-8.9765625,-0.7294922,1.1181641,-5.6367188,-3.5371094,0.9926758,-5.3046875,-4.7695312,-2.4785156,-0.17919922,-4.1328125,-6.2929688,0.64453125,-2.8730469,-2.9355469,-3.8574219,-0.47094727,3.2753906,3.6230469,9.1015625,6.4492188,-0.3786621,0.061035156,-5.9921875,-0.7895508,0.9511719,-1.6933594,-1.8212891,-0.35107422
T2_c1_tcn_96,0,train__c30__user21__3-2-1,user21,30,31,-5.5898438,-5.8203125,-0.62890625,2.59375,-3.2109375,2.8710938,-1.8007812,-4.375,-3.7265625,-6.9296875,-5.6171875,-6.9453125,-1.8447266,0.032928467,-4.6875,-3.34375,0.74658203,-5.265625,-4.4492188,-2.2773438,0.29736328,-3.4101562,-5.484375,1.1582031,-2.4082031,-2.7519531,-3.4589844,-0.29833984,1.9072266,2.5683594,5.375,5.7265625,-1.3554688,-1.1806641,-5.1054688,-1.7636719,-0.15893555,-0.7895508,-0.7973633,0.3527832
T2_c1_tcn_96,0,train__c30__user21__3-2-2,user21,30,30,-5.0664062,-5.0507812,-1.3505859,2.3398438,-2.5292969,1.9082031,-1.8916016,-3.8398438,-3.5566406,-6.0390625,-4.8320312,-5.8242188,-0.82128906,0.3798828,-4.21875,-3.0898438,0.69873047,-4.109375,-3.6894531,-2.1328125,0.38012695,-2.8066406,-4.8203125,0.45092773,-2.0898438,-2.1953125,-2.9472656,-0.63378906,2.5410156,2.5722656,4.6328125,4.3515625,-0.44970703,-0.44506836,-3.765625,-0.8652344,0.5551758,-1.0478516,-0.92626953,-0.07940674
T2_c1_tcn_96,0,train__c30__user21__3-2-3,user21,30,31,-4.640625,-4.6679688,-0.2783203,1.7255859,-2.3574219,1.6318359,-0.38745117,-3.03125,-3.2539062,-6.25,-4.6796875,-5.1914062,-2.2949219,-0.4790039,-4.2460938,-3.6777344,0.37695312,-4.0820312,-3.8085938,-1.4677734,0.47583008,-2.765625,-4.5585938,1.4570312,-1.6855469,-1.6708984,-2.4863281,0.24389648,2.0136719,2.7226562,3.2382812,3.9375,-1.1132812,-0.34057617,-4.3398438,-1.6074219,-0.29711914,-0.55615234,-0.3388672,0.32104492
T2_c1_tcn_96,0,train__c30__user9__2-2-1,user9,30,30,-7.6210938,-8.21875,-4.1835938,4.5546875,-4.2460938,2.1171875,-6.1679688,-6.7382812,-5.2070312,-9.4140625,-8.5234375,-10.5859375,0.15209961,1.6210938,-6.2695312,-3.3457031,0.9863281,-5.5703125,-4.8984375,-3.7890625,-0.49560547,-4.7695312,-7.5234375,-0.14074707,-3.1054688,-3.5859375,-4.09375,-1.3417969,2.9980469,3.9472656,9.046875,5.2578125,1.1132812,0.87060547,-5.1367188,0.46557617,2.6601562,-2.7890625,-3.0136719,-1.171875
T2_c1_tcn_96,0,train__c30__user9__2-2-2,user9,30,30,-7.8515625,-8.5625,-4.2734375,4.5976562,-4.3359375,2.3222656,-6.2304688,-7.0429688,-5.515625,-10.0,-8.9375,-11.0234375,-0.14465332,1.5771484,-6.6640625,-3.5742188,0.95166016,-5.8164062,-5.234375,-3.875,-0.48632812,-4.984375,-7.7851562,0.014656067,-3.1894531,-3.7539062,-4.3125,-1.3525391,3.1152344,4.3398438,9.5078125,5.6132812,1.0136719,0.8183594,-5.6015625,0.4038086,2.6601562,-2.8984375,-3.0644531,-1.09375
T2_c1_tcn_96,0,train__c30__user9__2-2-3,user9,30,30,-8.4765625,-9.671875,-0.96777344,5.2539062,-6.1171875,4.0234375,-4.9296875,-7.0859375,-5.4257812,-10.734375,-9.453125,-12.0859375,-4.0898438,-0.33544922,-7.1640625,-4.3085938,0.9604492,-7.7382812,-5.9960938,-2.7753906,-0.33984375,-5.0117188,-7.9179688,2.9394531,-3.2949219,-3.5429688,-4.625,0.69628906,1.5595703,4.1210938,9.0859375,7.9921875,-2.6953125,-0.08013916,-7.8320312,-2.4882812,-0.22473145,-1.8212891,-2.25,0.007255554
T2_c1_tcn_96,0,train__c31__user18__5-1-1,user18,31,31,-4.875,-4.5390625,-0.57666016,1.3603516,-1.9335938,1.8447266,0.7529297,-3.6953125,-3.7578125,-6.5507812,-4.4296875,-5.3320312,-1.9521484,-0.2565918,-4.6796875,-4.1523438,0.6274414,-5.6523438,-4.8867188,-2.3203125,0.82373047,-3.8105469,-5.7734375,0.5830078,-2.5292969,-2.0585938,-3.9648438,-0.097473145,4.0546875,3.7832031,2.9453125,4.7304688,-2.0859375,-1.4121094,-4.6796875,-2.2089844,-0.4453125,-0.6904297,0.30249023,0.5263672
T2_c1_tcn_96,0,train__c31__user18__5-1-2,user18,31,31,-4.9179688,-5.109375,-0.8598633,1.3447266,-1.9414062,1.6132812,0.005378723,-3.7421875,-3.9257812,-6.9140625,-4.625,-5.328125,-1.4228516,-0.0044937134,-4.8476562,-4.0898438,0.5722656,-4.7304688,-4.4648438,-1.8330078,0.95654297,-3.4492188,-5.296875,0.6308594,-2.2070312,-1.6875,-3.2128906,0.04324341,3.984375,3.6777344,3.7285156,4.3476562,-1.0556641,-0.76220703,-4.6601562,-1.5917969,-0.43139648,-0.92285156,-0.009162903,0.07196045
T2_c1_tcn_96,0,train__c31__user18__5-1-3,user18,31,29,-6.0273438,-7.0507812,-3.3125,2.5976562,-2.7988281,1.6025391,-2.9609375,-5.8164062,-5.1914062,-8.9609375,-6.8007812,-8.125,-0.8076172,0.88378906,-6.2539062,-4.15625,0.4711914,-5.75,-5.390625,-3.3964844,0.015419006,-4.6328125,-6.875,0.4140625,-3.0488281,-3.0957031,-4.6640625,-1.1982422,3.9609375,6.2070312,6.1445312,4.7734375,-0.3947754,0.051452637,-4.28125,0.14868164,1.6025391,-2.4707031,-1.4638672,-0.6411133
T2_c1_tcn_96,0,train__c31__user18__6-1-1,user18,31,31,-4.4375,-2.8867188,2.2617188,0.16870117,-1.5224609,1.4726562,2.2480469,0.6088867,-1.5507812,-3.2734375,-1.3232422,-1.7197266,-3.7832031,-1.9667969,-2.0976562,-3.09375,-0.4272461,-5.2109375,-3.5097656,-0.70654297,0.84472656,-2.3457031,-3.203125,1.2373047,-0.100097656,-1.7109375,-1.8876953,-0.035858154,-1.2548828,0.25610352,-1.1552734,2.3242188,-4.6835938,-3.7734375,-4.2578125,-4.2851562,-4.765625,1.609375,1.2148438,2.1914062
T2_c1_tcn_96,0,train__c31__user18__6-1-2,user18,31,31,-5.2226562,-4.4570312,1.9677734,1.1132812,-2.390625,2.7207031,1.3115234,-1.4833984,-2.8535156,-5.1796875,-2.5449219,-3.6054688,-3.328125,-1.3164062,-3.3085938,-3.4296875,0.17443848,-5.6875,-4.1953125,-1.0380859,1.0664062,-2.6601562,-3.9746094,1.4853516,-0.8095703,-1.9912109,-2.6796875,-0.0048332214,0.23388672,1.7617188,1.2978516,4.4609375,-4.3828125,-3.4433594,-5.1875,-3.9550781,-4.375,1.0058594,0.82421875,2.0117188
T2_c1_tcn_96,0,train__c31__user18__6-1-3,user18,31,31,-6.1914062,-5.2617188,1.1699219,2.6054688,-3.6015625,4.5976562,-0.14001465,-3.7636719,-3.1445312,-5.9453125,-4.90625,-6.7851562,-2.9511719,-0.060028076,-4.09375,-2.9746094,0.9819336,-7.6054688,-5.5820312,-3.1015625,0.7573242,-4.4023438,-6.3359375,0.73535156,-2.7363281,-3.5117188,-4.5546875,-0.23327637,0.8671875,0.96728516,3.453125,7.2109375,-4.5898438,-3.984375,-6.6914062,-4.4414062,-3.3710938,0.73046875,-0.3803711,1.90625
T2_c1_tcn_96,0,train__c31__user18__6-2-1,user18,31,31,-4.984375,-4.5273438,1.1425781,1.8876953,-2.4765625,3.2011719,-0.11798096,-2.2636719,-2.5273438,-4.8710938,-3.1074219,-4.3671875,-2.7832031,-0.41625977,-3.3027344,-2.5195312,-0.01612854,-5.7851562,-4.234375,-1.8447266,0.63134766,-3.1015625,-4.0664062,1.0556641,-1.109375,-2.5585938,-2.8222656,-0.32763672,-0.15405273,1.8271484,1.8203125,4.640625,-3.84375,-2.953125,-4.7460938,-2.7910156,-3.3808594,0.41235352,-0.29663086,1.7636719
T2_c1_tcn_96,0,train__c31__user18__6-2-2,user18,31,31,-6.109375,-6.4023438,1.2050781,2.4335938,-3.5351562,3.5644531,-0.65771484,-3.59375,-3.7011719,-7.5234375,-5.0742188,-6.6015625,-3.5976562,-0.8388672,-4.8867188,-3.7597656,0.35083008,-6.1132812,-4.9765625,-1.3144531,0.5205078,-3.6113281,-5.0507812,2.2929688,-1.5820312,-2.5019531,-3.0957031,0.48217773,0.7832031,3.0195312,4.453125,6.015625,-3.2597656,-2.1074219,-6.7382812,-2.9492188,-2.9199219,-0.03111267,-0.13647461,1.6357422
T2_c1_tcn_96,0,train__c31__user18__6-2-3,user18,31,31,-4.8867188,-4.8554688,1.1171875,1.4365234,-2.4199219,2.2617188,0.73828125,-2.4902344,-3.0957031,-5.9335938,-3.765625,-4.5625,-3.0625,-0.9291992,-4.0976562,-3.6113281,0.2467041,-4.9453125,-4.0546875,-1.0478516,1.0,-2.7285156,-4.2070312,1.8369141,-1.2207031,-1.6972656,-2.4960938,0.37475586,1.1640625,2.5058594,2.2285156,4.4257812,-2.8945312,-1.8808594,-5.1171875,-2.7832031,-2.9335938,0.22058105,0.28857422,1.3974609
T2_c1_tcn_96,0,train__c31__user20__1-2-1,user20,31,31,-4.0976562,-3.7949219,0.6113281,0.8823242,-1.546875,0.9746094,0.84472656,-1.2294922,-2.484375,-4.1875,-2.5097656,-2.8027344,-2.4765625,-0.97314453,-3.1914062,-2.9765625,0.033355713,-3.9863281,-3.0078125,-0.9667969,1.2890625,-1.8271484,-3.2441406,1.21875,-0.53808594,-1.1728516,-1.6347656,-0.1373291,0.57666016,1.8916016,0.13671875,2.2207031,-2.4882812,-1.6621094,-3.0410156,-2.2363281,-3.0644531,0.29467773,0.1116333,1.2265625
T2_c1_tcn_96,0,train__c31__user20__1-2-2,user20,31,31,-4.328125,-4.3984375,-0.40063477,1.5644531,-2.0390625,1.6533203,-0.65234375,-2.9082031,-2.9375,-4.921875,-3.6445312,-4.2421875,-1.1582031,-0.079589844,-3.4707031,-2.5039062,0.53271484,-3.5527344,-3.0292969,-1.3056641,1.0830078,-1.9707031,-3.6601562,0.7963867,-1.3193359,-1.5654297,-2.0585938,-0.41577148,1.6474609,2.1523438,2.3222656,3.1425781,-0.87402344,-0.95458984,-3.1054688,-1.4384766,-1.2421875,-0.60058594,-0.34277344,0.35253906
T2_c1_tcn_96,0,train__c31__user20__1-2-3,user20,31,31,-4.6210938,-3.0273438,2.2714844,0.82714844,-2.375,2.2558594,3.0371094,-1.3535156,-1.8095703,-4.2109375,-3.0859375,-4.0820312,-4.359375,-2.1035156,-2.6191406,-3.0234375,0.24816895,-6.6992188,-4.5664062,-1.7275391,1.1435547,-3.3222656,-5.0546875,1.6240234,-1.6279297,-2.2011719,-3.3671875,0.5019531,-0.074279785,0.73876953,-1.2441406,3.4511719,-5.3007812,-4.2382812,-5.546875,-5.5117188,-4.2265625,1.1845703,1.4326172,2.2578125
T2_c1_tcn_96,0,train__c31__user3__2-1-1,user3,31,31,-5.328125,-4.8515625,2.0449219,2.1035156,-3.234375,3.8671875,-0.21118164,-2.3339844,-1.8271484,-4.2265625,-3.6894531,-4.9453125,-3.8613281,-1.0332031,-2.8066406,-2.0058594,-0.0014076233,-6.5078125,-3.8730469,-1.4248047,0.8730469,-2.8886719,-3.8085938,2.1015625,-1.2470703,-2.8144531,-2.6425781,0.10498047,-1.6513672,0.63134766,0.9868164,4.8828125,-5.3203125,-4.2851562,-5.6835938,-4.3164062,-4.453125,0.8491211,0.07434082,2.0097656
T2_c1_tcn_96,0,train__c31__user3__2-1-2,user3,31,31,-5.3632812,-5.140625,1.8388672,2.1933594,-3.265625,3.7382812,-0.10406494,-2.8691406,-2.4257812,-5.4960938,-3.8203125,-5.2851562,-3.3574219,-0.7114258,-3.6328125,-2.8183594,0.086242676,-6.3398438,-4.4765625,-1.75,0.6972656,-3.2988281,-4.296875,1.9179688,-1.4873047,-2.59375,-3.1757812,0.20202637,-0.2644043,1.8066406,2.3945312,5.671875,-4.4492188,-3.2597656,-5.5234375,-3.5058594,-3.6503906,0.4169922,0.03302002,1.5390625
T2_c1_tcn_96,0,train__c31__user3__2-1-3,user3,31,31,-4.9804688,-4.2539062,1.9238281,1.8486328,-2.9453125,3.6757812,0.36450195,-2.1796875,-1.4472656,-3.7734375,-3.5585938,-4.6875,-3.6972656,-0.8725586,-2.5429688,-1.8183594,0.06161499,-6.546875,-3.8945312,-1.7294922,0.8496094,-3.1601562,-4.046875,1.7607422,-1.4697266,-2.7265625,-2.8769531,0.15148926,-1.3632812,0.47607422,0.31054688,4.5898438,-5.1875,-4.2421875,-5.4882812,-4.46875,-4.2148438,0.88964844,0.21435547,1.9482422
T2_c1_tcn_96,0,train__c31__user3__7-1-1,user3,31,31,-4.34375,-4.6796875,-0.5283203,1.7246094,-2.0976562,2.5195312,-0.38085938,-3.8964844,-3.4726562,-6.09375,-4.3789062,-5.4179688,-1.5625,0.25097656,-4.34375,-3.0058594,0.50634766,-5.2070312,-4.3007812,-2.1464844,0.51416016,-3.4492188,-5.0039062,0.67333984,-2.2050781,-2.296875,-3.4296875,-0.25317383,2.7324219,3.3046875,3.6191406,4.7773438,-2.0136719,-1.2802734,-4.625,-1.5703125,-1.1464844,-0.7167969,-0.38598633,0.7314453
T2_c1_tcn_96,0,train__c31__user3__7-1-2,user3,31,31,-4.140625,-4.125,-1.3085938,1.3994141,-1.4121094,1.6337891,-0.4543457,-3.2265625,-3.2460938,-5.2304688,-3.5449219,-4.4414062,-0.7402344,0.61279297,-3.9707031,-2.6835938,0.41259766,-4.6875,-3.9257812,-2.4257812,0.61865234,-3.3066406,-4.8007812,-0.23913574,-1.9013672,-1.9912109,-3.0410156,-0.86083984,3.0703125,3.1972656,2.2949219,3.4296875,-1.3037109,-0.9501953,-3.4589844,-0.72998047,-0.8413086,-0.9042969,-0.6308594,0.6503906
T2_c1_tcn_96,0,train__c31__user3__7-1-3,user3,31,30,-4.421875,-4.7226562,-1.6533203,1.7119141,-1.7792969,1.6259766,-1.2714844,-3.8300781,-3.6132812,-6.09375,-4.4140625,-5.2617188,-0.6298828,0.68408203,-4.421875,-3.0664062,0.34936523,-4.296875,-3.9023438,-2.2578125,0.42822266,-3.2363281,-4.8710938,0.049194336,-2.0996094,-2.0527344,-3.0078125,-0.77734375,3.1914062,3.4511719,3.859375,3.8496094,-0.52734375,-0.34033203,-3.7167969,-0.25952148,0.12792969,-1.2734375,-0.8828125,0.15246582
T2_c1_tcn_96,0,train__c31__user9__1-1-1,user9,31,2,-2.8359375,-2.4082031,3.3085938,-0.09979248,-1.5849609,2.3320312,1.8798828,-0.8330078,0.6166992,-2.8398438,-1.9091797,-3.1425781,-4.0078125,-2.0351562,-0.86865234,-1.4521484,-0.9057617,-5.3867188,-3.2324219,-1.0351562,0.51660156,-3.0429688,-2.8574219,1.7744141,-1.2324219,-1.8007812,-2.4785156,1.1757812,-2.8183594,-0.71728516,-1.3222656,2.2167969,-4.7226562,-4.8828125,-5.484375,-5.390625,-3.1523438,1.296875,1.9511719,0.7783203
T2_c1_tcn_96,0,train__c31__user9__1-1-2,user9,31,5,-4.2109375,-1.7001953,2.6523438,0.41674805,-1.5351562,2.8203125,2.0917969,-0.16918945,0.39746094,-3.2304688,-1.0498047,-3.5429688,-4.46875,-1.2597656,-1.3183594,-1.5205078,-1.7666016,-9.5546875,-6.03125,-4.5390625,-0.42382812,-7.1679688,-6.765625,-1.7285156,-2.1269531,-3.8710938,-5.953125,-0.3894043,-3.7910156,-0.53564453,-3.0917969,2.0664062,-7.9101562,-7.0664062,-6.2421875,-6.796875,-4.2460938,2.65625,-0.14794922,1.7275391
T2_c1_tcn_96,0,train__c31__user9__1-1-3,user9,31,2,-3.7480469,-3.0,3.9785156,-0.095336914,-2.03125,2.6679688,2.4746094,-0.828125,0.3425293,-3.5273438,-2.4589844,-3.5722656,-4.9414062,-2.5605469,-1.5166016,-2.4648438,-1.0136719,-6.5546875,-4.0195312,-1.2763672,0.5776367,-3.3398438,-3.4394531,2.3339844,-1.4169922,-2.15625,-2.953125,1.203125,-2.9550781,-0.53466797,-1.6611328,3.0273438,-5.859375,-5.5117188,-6.0859375,-6.0585938,-4.0703125,1.6914062,1.984375,1.1796875
T2_c1_tcn_96,0,train__c31__user9__4-2-2,user9,31,31,-4.7382812,-3.015625,-2.1835938,2.8203125,-1.875,2.8535156,-1.953125,-3.6699219,-2.5898438,-3.8515625,-3.7246094,-5.8359375,0.5239258,1.9521484,-2.7070312,-1.4013672,0.9711914,-5.9609375,-3.9960938,-3.9980469,-0.44604492,-4.4101562,-6.0742188,-2.234375,-2.8867188,-3.4238281,-4.34375,-1.6699219,3.1171875,1.0117188,3.6015625,4.6523438,-1.5742188,-2.0039062,-4.5195312,-1.2050781,0.89404297,-0.7739258,-1.3398438,0.94628906
T2_c1_tcn_96,0,train__c31__user9__4-2-3,user9,31,31,-5.1210938,-3.4882812,-0.47143555,1.9794922,-1.9414062,2.4316406,-0.13647461,-2.2167969,-3.2148438,-4.6914062,-2.9804688,-4.46875,-1.4111328,0.26000977,-3.4550781,-3.1601562,0.55810547,-5.8203125,-4.5585938,-2.7695312,0.4543457,-3.59375,-5.4257812,-0.67578125,-1.7988281,-2.3027344,-3.6894531,-1.1376953,2.7949219,2.0449219,2.1621094,4.3632812,-2.6816406,-1.9365234,-4.1171875,-2.1386719,-1.4755859,-0.034240723,-0.2932129,1.7324219
T2_c1_tcn_96,0,train__c32__user18__5-1-1,user18,32,32,-4.2070312,-6.9921875,-7.921875,-2.0722656,-1.2998047,-6.6367188,-5.5351562,-4.1523438,-2.0195312,-6.5390625,-6.296875,-4.7421875,0.09399414,-0.28515625,-5.7460938,-3.6308594,-1.2392578,2.875,0.19030762,-2.3515625,0.8535156,1.453125,-1.5410156,-2.1015625,-1.1591797,-1.8476562,0.8666992,-2.7109375,-2.5742188,0.35791016,-2.1640625,-5.6757812,6.5898438,2.8554688,2.5996094,3.4394531,-0.3244629,-4.6445312,-4.7929688,-4.8320312
T2_c1_tcn_96,0,train__c32__user18__5-1-2,user18,32,32,-3.9199219,-6.171875,-7.9648438,-0.51660156,-1.6279297,-5.6992188,-6.3203125,-4.1210938,-2.0761719,-6.046875,-6.2539062,-5.5859375,0.53027344,0.2841797,-5.1757812,-2.8007812,-0.6772461,1.515625,-0.17272949,-3.2597656,-0.25561523,0.070373535,-2.7949219,-2.3886719,-1.5673828,-2.2460938,0.078430176,-2.8183594,-1.8984375,0.5761719,-0.9243164,-4.4726562,6.0625,2.9765625,1.9980469,3.8476562,1.9277344,-4.7070312,-4.9453125,-4.1484375
T2_c1_tcn_96,0,train__c32__user18__6-2-1,user18,32,32,-5.6757812,-9.4609375,-10.0703125,-2.7597656,-2.4199219,-8.46875,-7.5859375,-6.1289062,-2.4101562,-9.5703125,-9.640625,-6.8476562,-0.7807617,-0.2783203,-7.515625,-4.3984375,-1.671875,4.3632812,0.8725586,-2.1113281,0.9213867,1.6367188,-1.8154297,-1.8476562,-0.49414062,-1.9609375,2.5957031,-2.578125,-3.8984375,-1.0966797,-1.7265625,-6.984375,9.09375,4.7226562,0.8779297,3.6875,-1.3691406,-5.9023438,-6.1679688,-6.2578125
T2_c1_tcn_96,0,train__c32__user18__6-2-2,user18,32,32,-5.8164062,-9.0625,-9.5234375,-1.6259766,-2.4257812,-7.0976562,-7.703125,-5.8515625,-2.6054688,-8.765625,-8.8515625,-7.265625,-0.35986328,-0.24353027,-6.7382812,-4.0,-1.4482422,2.8339844,-0.056427002,-2.7890625,0.43041992,0.7470703,-2.640625,-1.9482422,-1.0039062,-2.3789062,1.3125,-2.8203125,-3.4609375,-0.23706055,-0.5136719,-5.7304688,8.28125,3.8671875,0.9038086,3.546875,0.49487305,-5.5117188,-5.8125,-5.4804688
T2_c1_tcn_96,0,train__c32__user18__6-2-3,user18,32,32,-5.265625,-8.3359375,-8.8203125,-1.03125,-2.1308594,-6.84375,-6.953125,-5.0039062,-2.6738281,-8.25,-8.0390625,-6.5117188,0.19140625,0.1328125,-6.9570312,-4.0507812,-1.0224609,1.7177734,-0.62158203,-3.4902344,0.16674805,0.12792969,-3.3671875,-2.0917969,-1.4746094,-2.1660156,0.4814453,-2.5917969,-2.0078125,1.2480469,-0.9770508,-5.3789062,7.21875,4.5742188,2.265625,4.1054688,1.0800781,-5.40625,-5.6914062,-5.1054688
T2_c1_tcn_96,0,train__c32__user20__6-3-1,user20,32,32,-2.7734375,-5.0898438,-8.6328125,-1.0068359,-1.8359375,-6.8632812,-6.3320312,-3.9921875,-0.63427734,-4.4570312,-5.2617188,-4.6835938,0.5649414,0.5854492,-4.5664062,-1.3935547,-0.30932617,2.2402344,1.0498047,-3.1347656,-0.76464844,0.1282959,-2.2578125,-3.7070312,-1.5429688,-2.5429688,0.05532837,-2.9101562,-3.1875,-1.2919922,-3.1816406,-5.9804688,5.9335938,2.2421875,3.2578125,3.2109375,0.84228516,-4.7304688,-5.53125,-5.0234375
T2_c1_tcn_96,0,train__c32__user20__6-3-2,user20,32,32,-5.078125,-7.9921875,-11.5625,-1.5654297,-2.3496094,-8.3984375,-8.625,-5.6484375,-1.4238281,-7.6757812,-8.5703125,-7.5351562,1.1142578,0.8876953,-6.5625,-2.484375,-0.5756836,2.359375,0.37695312,-4.3320312,-0.8129883,-0.63427734,-4.1796875,-4.375,-1.7509766,-3.1835938,0.5800781,-4.0625,-3.6914062,-1.59375,-2.2832031,-6.9257812,9.734375,3.1933594,1.7275391,4.4023438,1.7666016,-6.3671875,-6.6328125,-6.5078125
T2_c1_tcn_96,0,train__c32__user20__6-3-3,user20,32,32,-4.4023438,-6.9375,-8.9609375,-1.5273438,-1.3349609,-6.6328125,-6.546875,-4.3789062,-1.6230469,-6.1640625,-6.375,-5.7773438,0.79785156,0.0043525696,-5.1953125,-2.8476562,-0.92871094,2.1191406,-0.078430176,-3.3007812,-0.108947754,0.37939453,-2.7421875,-3.1738281,-1.5429688,-2.5214844,0.23962402,-3.3632812,-2.6777344,-0.42773438,-1.6367188,-5.4609375,7.53125,2.2167969,1.7099609,3.578125,1.5693359,-5.0429688,-4.9960938,-5.0039062
T2_c1_tcn_96,0,train__c32__user21__2-2-1,user21,32,32,-3.3027344,-5.3085938,-8.2265625,-1.2080078,-1.3632812,-6.6171875,-5.6132812,-3.4589844,-1.0146484,-4.1210938,-4.8359375,-4.3046875,1.0214844,-0.15686035,-4.4414062,-1.9628906,-0.24157715,1.7304688,0.3154297,-3.3945312,-0.24914551,0.47802734,-2.3554688,-3.6210938,-1.8632812,-2.6035156,-0.7368164,-3.0761719,-2.6445312,-0.64990234,-3.1054688,-5.6835938,5.7929688,1.5429688,4.03125,2.7480469,1.3398438,-4.4648438,-4.7578125,-5.0195312
T2_c1_tcn_96,0,train__c32__user21__2-2-2,user21,32,34,-4.3476562,-7.1054688,-10.015625,-1.9785156,-1.984375,-8.7421875,-6.65625,-4.09375,-0.87890625,-5.1757812,-5.9921875,-4.3554688,0.6748047,-0.25756836,-6.1992188,-2.8964844,-0.48657227,2.3769531,0.56103516,-4.1132812,0.01424408,1.03125,-2.4335938,-4.4453125,-2.0214844,-3.1386719,-0.55566406,-3.5371094,-4.046875,-0.8491211,-4.8945312,-7.8476562,6.6210938,2.5429688,6.7929688,3.2382812,-0.19592285,-5.3164062,-6.3046875,-6.3203125
T2_c1_tcn_96,0,train__c32__user21__2-2-3,user21,32,34,-3.3359375,-5.375,-8.25,-2.0039062,-1.3720703,-7.8554688,-5.2226562,-2.8183594,0.24768066,-3.4003906,-4.1171875,-3.2050781,-0.26098633,-0.7441406,-4.6484375,-2.5097656,-0.6020508,1.7832031,0.45947266,-3.6054688,-0.31201172,1.0917969,-1.8027344,-4.453125,-1.4003906,-2.8242188,-0.76123047,-3.0625,-4.1875,-1.6259766,-5.1601562,-7.0546875,4.9960938,1.5488281,6.3671875,1.8847656,-0.3947754,-4.0742188,-5.6835938,-4.9453125
T2_c1_tcn_96,0,train__c32__user21__4-1-1,user21,32,32,-4.2460938,-5.3789062,-7.1484375,-0.5966797,-0.5332031,-4.625,-4.640625,-3.2167969,-1.2333984,-3.1347656,-3.6210938,-3.2734375,2.8105469,0.91308594,-3.7285156,-1.4882812,0.11138916,-0.26660156,-0.59277344,-3.8398438,0.2211914,-0.9321289,-3.2851562,-3.7539062,-2.0253906,-2.6542969,-1.5966797,-3.4746094,-0.5449219,0.5566406,-2.2207031,-3.9882812,4.1953125,0.101623535,2.5039062,2.6367188,1.4355469,-3.6171875,-3.3945312,-3.8398438
T2_c1_tcn_96,0,train__c32__user21__4-1-2,user21,32,32,-6.1328125,-8.046875,-9.3671875,-0.25683594,-1.5673828,-5.859375,-7.453125,-4.8007812,-2.5917969,-6.640625,-6.921875,-6.359375,2.3378906,0.43237305,-5.9570312,-3.4726562,-0.43188477,0.38964844,-1.0419922,-5.0039062,-0.06500244,-0.86083984,-4.6054688,-3.4082031,-2.6992188,-3.09375,-1.3984375,-3.71875,-0.9550781,1.3203125,-0.51123047,-4.3007812,6.8398438,2.3144531,2.3164062,4.0273438,3.3144531,-5.2421875,-4.9648438,-5.234375
T2_c1_tcn_96,0,train__c32__user21__4-1-3,user21,32,32,-5.5195312,-6.9882812,-7.4023438,0.546875,-1.6933594,-4.2460938,-6.5390625,-4.359375,-1.7705078,-6.5273438,-6.6992188,-6.1484375,1.5517578,0.93408203,-5.0898438,-2.546875,-0.7680664,-0.2097168,-1.0800781,-3.9570312,-0.6801758,-2.0117188,-4.25,-1.9521484,-1.78125,-2.1308594,-0.7158203,-2.5898438,-0.79248047,1.9111328,0.6689453,-3.25,5.828125,3.0546875,0.28686523,3.8515625,2.9179688,-4.1054688,-4.2109375,-3.9667969
T2_c1_tcn_96,0,train__c32__user3__2-1-1,user3,32,32,-4.375,-7.4570312,-8.5078125,-1.8164062,-1.6875,-6.75,-6.2148438,-4.8242188,-1.9316406,-7.3398438,-7.234375,-5.5742188,0.12646484,0.5629883,-6.3867188,-3.1367188,-1.1953125,2.4980469,0.17492676,-2.65625,0.43164062,0.6508789,-2.1972656,-2.3164062,-0.8676758,-2.0957031,1.4140625,-2.7519531,-2.9179688,0.17871094,-2.1035156,-5.8867188,7.2734375,3.4921875,1.9902344,4.1484375,-0.62646484,-4.9726562,-5.6015625,-4.8789062
T2_c1_tcn_96,0,train__c32__user3__2-1-2,user3,32,32,-3.6171875,-5.53125,-8.015625,-0.12854004,-1.5976562,-5.3515625,-5.9921875,-4.25,-1.9707031,-5.3945312,-6.1015625,-6.0742188,0.85498047,0.3388672,-4.6992188,-2.3046875,-0.19787598,0.36743164,-0.67041016,-3.7714844,-0.5942383,-0.8125,-3.7148438,-2.8984375,-2.0058594,-2.8203125,-0.9472656,-2.703125,-1.3125,0.28149414,-0.8178711,-3.9277344,5.890625,1.9921875,1.8427734,3.09375,3.3730469,-4.7382812,-4.53125,-4.4804688
