representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
lightweight_stgcn_c1,0,train__c17__user20__2-2-2,user20,17,22,-1.2265625,-0.11364746,-1.0966797,-2.2929688,-0.027175903,-3.8632812,1.0976562,0.9584961,0.14892578,1.5732422,-0.08502197,0.6582031,0.024673462,-0.39990234,0.27172852,0.671875,-1.0263672,1.9365234,0.63623047,1.5771484,1.4052734,1.9785156,2.2675781,1.1728516,0.85058594,-0.14025879,0.85546875,1.0371094,-4.8242188,-3.8886719,-4.5976562,-3.4355469,-2.5703125,-2.7167969,-2.5683594,-1.7568359,-4.8476562,-0.7211914,-0.61621094,-1.3320312
lightweight_stgcn_c1,0,train__c17__user20__2-2-3,user20,17,23,-1.1474609,-1.5917969,-0.8154297,-0.59472656,-0.71875,-1.9335938,0.015289307,-1.1474609,-0.70410156,-0.31518555,-2.0527344,-1.0742188,0.9741211,0.9248047,-1.4287109,0.5253906,-0.0869751,-0.6479492,-0.34326172,-0.36279297,1.2460938,1.2822266,0.5239258,1.3505859,-0.33618164,-1.1289062,-0.40795898,-0.30004883,-2.7597656,-0.62060547,-2.1757812,-1.5605469,-0.7817383,-0.026657104,-0.7910156,-0.37670898,-2.4902344,-0.72753906,-0.52197266,-1.3964844
lightweight_stgcn_c1,0,train__c17__user20__4-1-1,user20,17,7,-2.0839844,0.7265625,-0.31811523,-3.2402344,0.8066406,-5.15625,2.1914062,3.0917969,1.6015625,2.3867188,2.1035156,2.5957031,-1.1630859,-1.7802734,1.1240234,0.4333496,-3.0234375,2.1660156,0.35009766,1.0546875,1.0615234,0.5708008,0.82373047,0.35546875,1.0556641,-0.68847656,0.4350586,0.6069336,-5.640625,-6.0820312,-6.546875,-4.4804688,-2.8242188,-4.5039062,-1.8251953,-2.8222656,-4.4179688,0.088134766,-0.57373047,-0.26879883
lightweight_stgcn_c1,0,train__c17__user20__4-1-2,user20,17,7,-2.0078125,0.5126953,-0.47851562,-3.1582031,0.62646484,-4.9648438,2.0585938,2.7832031,1.2128906,2.2167969,1.6914062,2.2890625,-0.9145508,-1.5175781,1.0361328,0.43237305,-2.6269531,2.3046875,0.44970703,1.3115234,1.1767578,0.9663086,1.2783203,0.6044922,1.0810547,-0.47875977,0.5761719,0.8334961,-5.5195312,-5.796875,-6.1953125,-4.34375,-2.9453125,-4.3632812,-2.171875,-2.609375,-4.8125,-0.12426758,-0.61279297,-0.4584961
lightweight_stgcn_c1,0,train__c17__user20__4-1-3,user20,17,7,-2.1113281,0.8154297,-0.25097656,-3.2578125,0.8491211,-5.1640625,2.2089844,3.1816406,1.6943359,2.4023438,2.2050781,2.6738281,-1.2880859,-1.8701172,1.1533203,0.3864746,-3.125,2.1777344,0.30688477,1.0341797,1.0253906,0.48364258,0.71240234,0.27685547,1.0341797,-0.7294922,0.35766602,0.57421875,-5.6171875,-6.1367188,-6.5664062,-4.46875,-2.7480469,-4.5859375,-1.7294922,-2.8691406,-4.296875,0.11114502,-0.5527344,-0.19140625
lightweight_stgcn_c1,0,train__c17__user20__5-1-1,user20,17,17,0.67626953,0.67041016,-1.2460938,-2.078125,0.4116211,-3.1445312,0.25952148,-0.051696777,-0.032562256,1.9375,-0.89208984,-0.24072266,-0.099975586,-0.04559326,-0.03942871,1.2558594,-0.49926758,2.6679688,1.2783203,1.8339844,0.9213867,2.171875,2.4863281,0.9482422,0.55908203,0.09649658,1.5722656,1.3681641,-5.0,-3.8535156,-4.1328125,-3.4355469,-2.4433594,-1.6728516,-3.1308594,-1.6582031,-4.9023438,-0.8125,-0.5546875,-1.9150391
lightweight_stgcn_c1,0,train__c17__user20__5-1-2,user20,17,17,0.18591309,1.21875,-1.6523438,-3.0527344,0.6791992,-5.4960938,0.5830078,1.3125,0.734375,2.6289062,-0.0748291,0.6635742,-1.1308594,-1.1152344,0.4099121,1.3925781,-1.6601562,4.1523438,1.9775391,2.6757812,1.6201172,2.265625,2.6679688,0.7988281,1.4335938,-0.40429688,2.0410156,1.9208984,-6.9804688,-5.171875,-5.96875,-5.1289062,-2.640625,-2.5839844,-2.0449219,-2.8554688,-5.3359375,-0.5986328,-1.625,-2.0449219
lightweight_stgcn_c1,0,train__c17__user20__5-1-3,user20,17,17,-0.012062073,0.91552734,-1.8115234,-2.8984375,0.34960938,-5.3710938,0.46606445,0.97998047,0.46240234,2.3691406,-0.39916992,0.36376953,-0.8046875,-0.8540039,0.21801758,1.3457031,-1.3232422,3.9023438,1.9003906,2.7050781,1.8095703,2.6054688,2.9433594,1.0039062,1.4746094,-0.34375,1.9951172,1.9130859,-6.796875,-4.6523438,-5.6367188,-4.9179688,-2.5820312,-2.2929688,-1.9785156,-2.6347656,-5.4570312,-0.80371094,-1.6513672,-2.1835938
lightweight_stgcn_c1,0,train__c17__user3__3-2-1,user3,17,17,-0.46289062,0.4033203,-1.6328125,-2.7050781,0.22814941,-5.3242188,0.7758789,1.2568359,0.5107422,2.1777344,-0.14416504,0.5161133,-0.48535156,-0.7089844,-0.13110352,1.2226562,-1.5615234,2.890625,1.5097656,1.8818359,1.8544922,2.0898438,2.1386719,1.0283203,1.5361328,-0.79003906,1.7939453,1.5341797,-6.4921875,-4.2539062,-5.59375,-4.8476562,-2.3886719,-1.6230469,-0.87060547,-2.4394531,-4.9335938,-0.4609375,-1.7841797,-1.8554688
lightweight_stgcn_c1,0,train__c17__user3__3-2-2,user3,17,17,-0.5332031,0.45581055,-1.5849609,-2.7558594,0.2614746,-5.4101562,0.8496094,1.3789062,0.578125,2.2265625,-0.030639648,0.6225586,-0.54003906,-0.79589844,-0.07989502,1.2109375,-1.6865234,2.8964844,1.4824219,1.8769531,1.8574219,2.03125,2.0722656,1.0019531,1.546875,-0.828125,1.7705078,1.5195312,-6.53125,-4.390625,-5.703125,-4.8984375,-2.4140625,-1.7412109,-0.85253906,-2.4941406,-4.9257812,-0.41259766,-1.7792969,-1.7851562
lightweight_stgcn_c1,0,train__c17__user3__3-2-3,user3,17,17,-0.73583984,0.47314453,-1.5419922,-2.8574219,0.2854004,-5.53125,0.97802734,1.5810547,0.6845703,2.2695312,0.16137695,0.8203125,-0.6152344,-0.92285156,0.05227661,1.1396484,-1.8203125,2.9492188,1.4472656,1.90625,1.8632812,1.9814453,2.0742188,0.98291016,1.5751953,-0.8198242,1.6992188,1.5087891,-6.5859375,-4.59375,-5.875,-4.953125,-2.4863281,-2.0566406,-0.9213867,-2.5859375,-4.9570312,-0.4050293,-1.7597656,-1.6982422
lightweight_stgcn_c1,0,train__c17__user3__4-1-1,user3,17,17,-0.8364258,0.6401367,-1.3193359,-2.9023438,0.4243164,-5.3515625,1.109375,1.7138672,0.97509766,2.3417969,0.46411133,1.1279297,-0.75927734,-1.0019531,0.2084961,1.1455078,-2.0371094,2.7929688,1.2597656,1.7861328,1.6787109,1.7236328,1.8525391,0.8671875,1.3486328,-0.7832031,1.4648438,1.3066406,-6.4414062,-4.8398438,-6.0039062,-4.8242188,-2.5273438,-2.4003906,-1.0898438,-2.6269531,-4.8398438,-0.33007812,-1.4814453,-1.5029297
lightweight_stgcn_c1,0,train__c17__user3__4-1-2,user3,17,17,-0.6821289,0.94140625,-1.0947266,-3.0351562,0.73339844,-5.5703125,1.3046875,2.2148438,1.2050781,2.5410156,0.9448242,1.4960938,-1.0273438,-1.4248047,0.49560547,1.0488281,-2.375,3.0449219,1.3105469,1.6894531,1.4609375,1.3310547,1.4462891,0.5722656,1.4482422,-0.8251953,1.4951172,1.3320312,-6.5546875,-5.4296875,-6.390625,-5.0585938,-2.5351562,-2.7773438,-1.1699219,-2.8515625,-4.6445312,-0.07513428,-1.4287109,-1.21875
lightweight_stgcn_c1,0,train__c17__user3__4-1-3,user3,17,17,-0.5703125,0.49365234,-1.5566406,-2.7636719,0.27734375,-5.3867188,0.85058594,1.390625,0.65478516,2.2285156,0.008110046,0.67871094,-0.5751953,-0.80908203,-0.03781128,1.1953125,-1.7080078,2.9082031,1.46875,1.8867188,1.8291016,2.0039062,2.0703125,0.98046875,1.5039062,-0.80078125,1.7041016,1.4960938,-6.515625,-4.4257812,-5.7304688,-4.8671875,-2.3925781,-1.8515625,-0.91259766,-2.5195312,-4.8984375,-0.4345703,-1.7392578,-1.7626953
lightweight_stgcn_c1,0,train__c17__user9__1-2-2,user9,17,20,-2.1660156,-2.2402344,-0.8286133,-0.7963867,-0.8496094,-2.6113281,0.8691406,-0.1887207,-1.0390625,-0.17858887,-1.2880859,-0.61279297,1.4414062,0.6567383,-0.9921875,-0.10290527,-0.27661133,-0.7573242,-0.6484375,-0.33496094,1.6337891,1.2617188,0.8701172,1.5478516,0.14050293,-1.1337891,-0.5727539,-0.13574219,-2.8300781,-1.3300781,-2.7265625,-1.6923828,-1.3632812,-1.421875,-1.8251953,-0.41381836,-2.8417969,-0.703125,-0.5415039,-0.98095703
lightweight_stgcn_c1,0,train__c17__user9__1-2-3,user9,17,29,-1.6484375,-4.6484375,-0.4423828,1.4462891,-1.4794922,1.9433594,-1.8613281,-4.7148438,-3.5195312,-3.3046875,-5.5429688,-4.5390625,2.4257812,2.2910156,-3.2304688,-0.94091797,1.9316406,-3.5742188,-2.203125,-2.5761719,0.1628418,0.63720703,-0.42041016,1.7382812,-2.3203125,-1.9267578,-2.6894531,-2.0703125,1.4023438,3.5957031,3.1054688,2.5976562,0.13427734,1.234375,-2.4648438,2.1992188,0.26098633,-1.8007812,-0.16552734,-1.5693359
lightweight_stgcn_c1,0,train__c17__user9__4-1-1,user9,17,12,-2.7597656,-3.3554688,0.055114746,0.07672119,-0.6748047,-0.5234375,0.91015625,-1.0634766,-1.6689453,-1.1914062,-1.59375,-1.1914062,1.8808594,1.1425781,-1.0917969,-0.72021484,0.22253418,-2.6152344,-1.9794922,-1.9638672,0.48608398,-0.15991211,-0.58740234,1.3710938,-0.9863281,-1.4238281,-2.0136719,-1.3769531,-0.5708008,-0.3466797,-0.96435547,0.30664062,-1.3007812,-1.8642578,-2.9550781,0.59277344,-1.2539062,-0.46972656,0.4711914,-0.31274414
lightweight_stgcn_c1,0,train__c17__user9__4-1-2,user9,17,6,-3.6660156,-2.4960938,0.30151367,-1.0908203,-0.18188477,-2.4414062,2.5058594,1.3808594,-0.44335938,0.17468262,1.0273438,1.1660156,1.4365234,0.041107178,0.40429688,-0.63720703,-1.1699219,-1.8583984,-1.8476562,-1.5654297,0.6171875,-0.5029297,-0.5991211,1.0283203,-0.04067993,-0.9916992,-1.5322266,-0.9770508,-2.0898438,-3.1132812,-3.6933594,-1.3681641,-2.4375,-3.9042969,-3.2226562,-0.5800781,-2.4414062,0.22375488,0.6508789,0.46166992
lightweight_stgcn_c1,0,train__c17__user9__4-1-3,user9,17,8,-1.4785156,1.3916016,1.0957031,-2.0742188,1.5527344,-3.15625,1.8417969,2.1054688,3.0273438,2.671875,2.9277344,1.9365234,-1.1435547,-2.0742188,0.82470703,0.2644043,-3.4492188,-0.5571289,-1.7480469,-1.3652344,-0.69140625,-2.1582031,-2.5878906,-1.4345703,-0.64404297,-1.6230469,-2.3144531,-1.8056641,-3.9023438,-5.546875,-5.9296875,-2.453125,-1.1757812,-5.0390625,-1.9335938,-3.0292969,0.22033691,1.1152344,1.0634766,0.75439453
lightweight_stgcn_c1,0,train__c17__user9__4-3-1,user9,17,12,-2.1054688,-2.9121094,-0.2487793,-0.3527832,-0.55615234,-0.78271484,0.98779297,-0.9428711,-1.6298828,-0.6308594,-1.3574219,-0.99072266,2.0214844,1.109375,-0.7036133,-0.3930664,0.44067383,-1.7382812,-1.390625,-1.1396484,0.50634766,0.48632812,0.4501953,1.5302734,-0.55810547,-0.72021484,-1.1191406,-0.6611328,-1.1728516,-1.0810547,-1.4394531,-0.29345703,-2.0507812,-1.8925781,-3.7167969,0.49291992,-2.4121094,-0.61328125,0.58984375,-0.64208984
lightweight_stgcn_c1,0,train__c17__user9__4-3-2,user9,17,30,-0.36450195,-4.0625,-0.4243164,1.1660156,-0.9350586,2.8398438,-1.8369141,-5.0234375,-3.5507812,-2.75,-5.390625,-4.6679688,2.5390625,2.3105469,-2.8359375,-0.6801758,2.4726562,-2.96875,-1.8212891,-2.078125,-0.5136719,0.7314453,0.20153809,1.71875,-2.2226562,-1.0566406,-1.8769531,-1.4326172,1.5136719,2.6835938,3.3183594,2.7402344,-0.8256836,1.2441406,-4.1445312,2.4707031,-0.47729492,-1.8486328,0.52978516,-1.6826172
lightweight_stgcn_c1,0,train__c17__user9__4-3-3,user9,17,6,-3.3476562,-2.3808594,-0.29492188,-0.9277344,-0.55566406,-2.9355469,1.7685547,0.85839844,-0.4404297,-0.02104187,-0.0024471283,0.37329102,1.0878906,0.16638184,-0.5048828,-0.37036133,-1.1376953,-1.5566406,-1.3544922,-1.2275391,1.3974609,0.09967041,-0.34106445,1.1298828,0.057769775,-1.6347656,-1.2988281,-0.76708984,-2.6621094,-2.0117188,-3.4160156,-1.5957031,-1.4345703,-2.515625,-1.3486328,-0.796875,-1.9951172,-0.0993042,-0.31518555,-0.2175293
lightweight_stgcn_c1,0,train__c17__user9__6-1-1,user9,17,22,-2.3769531,-0.9633789,-1.2460938,-2.4257812,-0.34521484,-4.8359375,1.7324219,1.7324219,-0.026870728,1.4941406,0.50146484,1.0556641,0.5234375,-0.5673828,0.3515625,0.29663086,-1.3457031,1.4443359,0.39624023,1.1308594,1.9267578,1.8691406,2.0976562,1.3125,1.3691406,-0.5410156,0.6879883,0.98095703,-5.1757812,-4.0898438,-5.2890625,-3.8222656,-2.7734375,-3.2207031,-2.2734375,-1.8251953,-4.8203125,-0.61376953,-1.0292969,-1.0175781
lightweight_stgcn_c1,0,train__c17__user9__6-1-2,user9,17,22,0.08929443,-1.6240234,-1.8173828,-1.1582031,-0.97021484,-1.9248047,-0.52685547,-2.03125,-1.8798828,0.27197266,-3.0722656,-2.2910156,1.8828125,1.3291016,-1.4638672,0.5073242,1.2714844,1.0039062,0.7294922,1.1748047,1.5048828,3.1679688,3.3105469,1.8085938,0.20019531,0.087524414,1.1054688,1.0849609,-3.5488281,-1.171875,-1.8632812,-1.875,-2.0996094,-0.21191406,-3.75,-0.021362305,-4.6601562,-1.7207031,-0.50097656,-2.4257812
lightweight_stgcn_c1,0,train__c17__user9__6-1-3,user9,17,20,-1.8710938,-1.8789062,-1.3349609,-0.38964844,-1.4277344,-3.0703125,-0.5859375,-1.2255859,-0.7866211,-0.8564453,-2.9121094,-1.890625,0.4897461,0.58447266,-2.4746094,0.3618164,-0.4777832,-0.79248047,-0.35424805,-0.5053711,2.28125,1.6826172,0.26098633,1.4052734,-0.18847656,-2.34375,-0.9682617,-0.5029297,-3.34375,0.6972656,-1.9472656,-1.75,0.69140625,0.8935547,1.5957031,-0.875,-1.2363281,-0.9848633,-1.9833984,-2.0
lightweight_stgcn_c1,0,train__c18__user18__4-1-1,user18,18,9,-0.83984375,0.57373047,0.5024414,-1.7675781,1.0302734,-2.0371094,1.3798828,0.8652344,1.0732422,1.6953125,0.77197266,1.0517578,-0.40307617,-0.57714844,0.47265625,0.39770508,-1.9248047,0.31884766,-0.72998047,-0.08856201,-0.14282227,-0.16174316,-0.11975098,0.22314453,-0.6098633,-0.40185547,-0.7783203,-0.54052734,-2.9140625,-4.40625,-4.15625,-2.015625,-1.8925781,-3.5683594,-3.0957031,-1.7304688,-2.6757812,0.26538086,0.8334961,-0.003414154
lightweight_stgcn_c1,0,train__c18__user18__4-1-2,user18,18,7,-1.9306641,0.1697998,-0.92041016,-2.3378906,0.12976074,-5.1601562,1.2734375,2.0078125,1.1347656,1.6503906,0.5756836,1.3916016,-0.6010742,-0.99609375,-0.10870361,0.65625,-2.3417969,1.3427734,0.42138672,0.8618164,1.8466797,1.0859375,0.6538086,0.7080078,1.1318359,-1.3310547,0.4182129,0.5463867,-5.5664062,-3.9179688,-5.6445312,-4.1015625,-1.6259766,-2.1972656,0.33984375,-2.4785156,-3.6054688,-0.17553711,-1.4560547,-0.86279297
lightweight_stgcn_c1,0,train__c18__user18__4-1-3,user18,18,9,-1.2998047,1.5273438,0.66064453,-2.7832031,1.4570312,-3.3535156,1.9169922,2.1289062,2.3046875,2.59375,2.4023438,2.2304688,-1.4365234,-1.7705078,1.2890625,0.50634766,-3.1621094,1.0625,-0.74072266,0.17382812,-0.1998291,-0.5996094,-0.3046875,-0.47680664,-0.31811523,-0.5546875,-0.9189453,-0.5996094,-4.1328125,-6.0390625,-5.75,-3.0507812,-2.2460938,-5.078125,-2.8339844,-2.7832031,-2.7460938,0.4440918,0.8574219,0.26245117
lightweight_stgcn_c1,0,train__c18__user18__6-2-1,user18,18,9,-1.1484375,1.0380859,-0.58251953,-2.8164062,0.8173828,-5.0507812,1.4912109,2.2792969,1.7255859,2.4707031,1.40625,1.8505859,-1.0996094,-1.4140625,0.4921875,0.95166016,-2.75,2.0585938,0.62402344,0.9951172,1.1816406,0.6713867,0.6074219,0.2548828,0.9008789,-1.0166016,0.69677734,0.65185547,-5.9257812,-5.2773438,-6.2890625,-4.4765625,-2.1328125,-3.046875,-0.828125,-2.8066406,-3.7773438,0.12310791,-0.93066406,-0.6870117
lightweight_stgcn_c1,0,train__c18__user18__6-2-2,user18,18,33,0.58691406,-0.5957031,-1.9746094,-1.0205078,-0.62890625,-3.8007812,-1.2216797,-1.5019531,-0.9003906,0.5498047,-3.1113281,-2.3046875,0.43481445,0.77441406,-2.4453125,1.3193359,-0.22814941,0.9609375,1.2333984,0.47021484,2.1191406,2.3789062,1.1269531,1.1376953,0.74365234,-1.6572266,1.4716797,0.7519531,-5.1484375,-0.44604492,-2.8535156,-3.3046875,-0.1586914,2.6738281,1.8369141,-1.2089844,-3.0078125,-0.8276367,-2.59375,-2.6542969
lightweight_stgcn_c1,0,train__c18__user18__6-2-3,user18,18,7,-1.5898438,0.97216797,-0.107543945,-1.8974609,0.5966797,-4.7890625,1.1806641,2.0058594,1.9697266,1.9521484,1.2041016,1.3466797,-0.88183594,-1.53125,-0.24853516,0.5732422,-3.0917969,0.37548828,-0.2541504,-0.41601562,1.2158203,-0.22485352,-1.2158203,-0.29101562,0.29907227,-2.2148438,-0.67285156,-0.34960938,-5.0507812,-3.984375,-5.6523438,-3.5546875,-0.31713867,-2.3515625,1.1738281,-2.8457031,-0.99121094,0.5185547,-1.1611328,-0.18432617
lightweight_stgcn_c1,0,train__c18__user20__2-2-1,user20,18,21,-1.0605469,-0.6503906,-1.7304688,-1.5839844,-0.8623047,-4.2539062,0.049194336,-0.1459961,-0.3696289,0.71533203,-1.7148438,-0.8251953,0.27026367,0.21569824,-1.1552734,0.7475586,-0.5839844,1.4316406,0.81933594,1.3173828,2.40625,2.6699219,2.1464844,1.4931641,0.8569336,-1.0634766,0.6621094,0.8925781,-4.90625,-1.7529297,-3.6953125,-3.2324219,-0.93603516,-0.54248047,-0.29003906,-1.5029297,-3.71875,-1.03125,-1.7431641,-2.1171875
lightweight_stgcn_c1,0,train__c18__user20__2-2-2,user20,18,21,-0.9838867,-0.26123047,-1.7822266,-1.9130859,-0.7050781,-4.6796875,0.17175293,0.12915039,-0.15710449,1.1035156,-1.4287109,-0.48364258,0.09954834,0.034698486,-0.9165039,0.8769531,-0.84277344,1.9257812,1.0410156,1.7373047,2.4589844,2.8378906,2.4023438,1.4169922,1.0966797,-0.9296875,0.89990234,1.1503906,-5.4453125,-2.3886719,-4.2460938,-3.7011719,-1.3125,-0.953125,-0.48291016,-1.7519531,-4.2617188,-1.0791016,-1.7675781,-2.0898438
lightweight_stgcn_c1,0,train__c18__user20__2-2-3,user20,18,20,-1.4648438,-1.5917969,-1.0800781,-0.2939453,-1.0996094,-2.4726562,-0.6166992,-1.4443359,-0.60839844,-0.7392578,-2.7949219,-1.8564453,0.5703125,0.7211914,-2.1875,0.42016602,-0.5625,-0.95458984,-0.40454102,-0.7260742,1.7900391,1.3496094,-0.062072754,1.2314453,-0.45458984,-2.1328125,-0.86376953,-0.73583984,-2.8671875,0.42529297,-1.8935547,-1.4433594,0.6435547,0.83935547,1.2011719,-0.72265625,-1.0429688,-0.7661133,-1.5283203,-1.6914062
lightweight_stgcn_c1,0,train__c18__user3__3-2-1,user3,18,0,2.5585938,0.94384766,-1.3818359,-1.5214844,0.77197266,-2.3632812,-0.46435547,-1.0107422,-0.24389648,2.109375,-1.4785156,-1.1191406,0.07342529,0.41748047,-0.58740234,1.8632812,0.12536621,2.5078125,1.7802734,1.3681641,0.41259766,1.703125,1.8847656,0.66064453,0.56103516,0.109558105,2.2089844,1.4931641,-4.8242188,-3.0878906,-3.4707031,-3.4316406,-2.0214844,0.40673828,-2.6445312,-1.2910156,-4.2695312,-0.5644531,-0.77978516,-2.2519531
lightweight_stgcn_c1,0,train__c18__user3__3-2-2,user3,18,0,2.3691406,0.9433594,-1.4248047,-1.5214844,0.5966797,-2.5625,-0.6796875,-1.2744141,-0.101135254,1.9794922,-1.8076172,-1.3320312,0.039642334,0.5620117,-0.9838867,1.9101562,-0.16125488,2.2167969,1.6533203,1.2675781,0.7294922,1.796875,1.6767578,0.71972656,0.4050293,-0.2154541,2.0058594,1.2792969,-4.9492188,-2.6992188,-3.4746094,-3.3984375,-1.6074219,0.8383789,-1.8427734,-1.3066406,-4.0117188,-0.58203125,-1.0332031,-2.2910156
lightweight_stgcn_c1,0,train__c18__user3__3-2-3,user3,18,17,0.70654297,1.9951172,-0.9042969,-2.7773438,1.2402344,-5.0390625,0.5698242,1.3378906,1.7832031,2.9726562,0.57958984,1.09375,-1.4101562,-1.3603516,0.328125,1.6425781,-2.3886719,3.1425781,1.3798828,1.5292969,0.89697266,0.99853516,1.0019531,0.0040016174,0.76464844,-0.8564453,1.3359375,1.1513672,-6.515625,-5.2539062,-6.1054688,-4.7304688,-1.9326172,-2.1660156,-1.0371094,-2.9921875,-3.6875,0.0006966591,-1.1982422,-1.3789062
lightweight_stgcn_c1,0,train__c19__user18__1-2-1,user18,19,22,-1.0253906,-0.6333008,-1.1748047,-1.8701172,-0.22363281,-3.5117188,0.9243164,0.30541992,-0.36450195,1.46875,-0.8041992,-0.27392578,0.6274414,0.05810547,-0.29296875,0.47070312,-0.7885742,1.3447266,0.56347656,1.09375,1.5908203,2.0703125,2.2421875,1.2773438,0.59716797,-0.5126953,0.71533203,0.8383789,-4.4453125,-3.3203125,-4.0507812,-2.96875,-2.0429688,-2.3046875,-2.765625,-1.4726562,-4.1640625,-0.7109375,-0.80371094,-1.421875
lightweight_stgcn_c1,0,train__c19__user18__1-2-2,user18,19,12,-2.9238281,-3.8632812,0.03591919,0.9428711,-0.9379883,0.14758301,-0.034118652,-2.1738281,-2.0488281,-2.0859375,-2.7246094,-2.2734375,1.7255859,1.4570312,-2.0664062,-0.78759766,0.36401367,-3.7773438,-2.3886719,-3.0273438,0.3701172,-0.69921875,-1.8515625,1.125,-1.5957031,-2.5527344,-2.7773438,-2.3320312,0.29101562,1.3574219,0.22827148,1.3310547,-0.036346436,-0.36010742,-1.0947266,0.9448242,0.6875,-0.4807129,-0.001830101,-0.4584961
lightweight_stgcn_c1,0,train__c19__user18__1-2-3,user18,19,12,-2.546875,-3.0800781,0.105773926,0.2409668,-0.5209961,-0.47070312,0.76416016,-1.1240234,-1.4824219,-1.0585938,-1.5683594,-1.2265625,1.6337891,1.1513672,-1.21875,-0.5703125,0.0022392273,-2.8105469,-1.9345703,-2.2011719,0.34570312,-0.41381836,-1.0947266,1.1445312,-1.0302734,-1.7773438,-1.9501953,-1.5791016,-0.5253906,-0.32666016,-1.0400391,0.36108398,-0.9506836,-1.34375,-2.0488281,0.5161133,-0.6826172,-0.22253418,0.35766602,-0.22705078
lightweight_stgcn_c1,0,train__c19__user18__2-1-1,user18,19,17,-0.49804688,0.5229492,-1.7148438,-2.6503906,0.1060791,-5.171875,0.63134766,1.0820312,0.48046875,1.953125,-0.24707031,0.5366211,-0.46850586,-0.76464844,0.1817627,1.1435547,-1.2197266,3.1308594,1.5419922,2.2734375,1.8154297,2.3261719,2.5390625,1.03125,1.53125,-0.37670898,1.5908203,1.5820312,-6.2304688,-4.140625,-5.3984375,-4.5859375,-2.3945312,-2.0957031,-1.5585938,-2.40625,-5.046875,-0.7675781,-1.5234375,-1.8662109
lightweight_stgcn_c1,0,train__c19__user18__2-1-2,user18,19,21,-0.43408203,-1.5283203,-1.2792969,-0.6821289,-0.66308594,-2.3496094,-0.1652832,-1.2626953,-0.9526367,0.10510254,-2.28125,-1.5341797,1.2099609,1.0419922,-1.6894531,0.7685547,0.10534668,-0.26220703,0.22509766,-0.16259766,1.4521484,1.5673828,0.9038086,1.4082031,0.1048584,-1.2949219,0.3552246,0.14489746,-3.4316406,-0.8774414,-2.5136719,-2.0839844,-0.9555664,0.67578125,-0.7441406,-0.38476562,-2.8457031,-0.74316406,-0.9355469,-1.7294922
lightweight_stgcn_c1,0,train__c19__user18__2-1-3,user18,19,33,0.054260254,-2.9550781,-0.9873047,0.92578125,-1.0146484,0.8066406,-1.7587891,-3.8007812,-2.4511719,-1.8300781,-4.5742188,-3.6347656,1.8115234,2.046875,-2.9882812,0.19140625,1.4570312,-2.2324219,-0.75634766,-1.7460938,0.37719727,0.89697266,-0.33911133,1.4833984,-1.3349609,-1.734375,-0.78564453,-1.1855469,-0.5361328,2.1894531,1.0625,0.49291992,0.13122559,2.7167969,-0.69677734,1.3476562,-0.75439453,-1.1855469,-0.578125,-1.8300781
lightweight_stgcn_c1,0,train__c19__user21__4-1-1,user21,19,17,-0.19128418,1.1425781,-1.2216797,-2.953125,0.8647461,-5.2460938,0.9277344,1.8349609,1.2578125,2.4707031,0.6591797,1.3574219,-1.1787109,-1.2910156,0.4970703,1.3447266,-2.0273438,3.2753906,1.4550781,1.9052734,1.203125,1.34375,1.5859375,0.5439453,1.3300781,-0.5800781,1.5605469,1.3544922,-6.5117188,-5.1875,-6.1484375,-4.9453125,-2.59375,-2.4804688,-1.3603516,-2.8378906,-4.6992188,-0.23266602,-1.2675781,-1.5029297
lightweight_stgcn_c1,0,train__c19__user21__4-1-2,user21,19,7,-2.6640625,1.1894531,-0.6430664,-3.5722656,0.67871094,-6.234375,1.9794922,3.4121094,2.3945312,2.4648438,2.15625,2.9160156,-1.8623047,-2.3007812,0.9111328,0.6352539,-3.5410156,2.4277344,0.3942871,1.5595703,1.5498047,0.5986328,0.79345703,0.27612305,1.3466797,-1.1865234,0.25170898,0.56103516,-6.546875,-5.9453125,-7.1601562,-4.953125,-2.6816406,-4.390625,-0.19812012,-3.4492188,-4.0859375,-0.1262207,-1.0849609,-0.51171875
lightweight_stgcn_c1,0,train__c19__user21__4-1-3,user21,19,7,-2.5996094,1.1464844,-0.6513672,-3.5195312,0.6821289,-6.21875,1.9570312,3.3652344,2.3476562,2.4667969,2.1074219,2.8613281,-1.7871094,-2.2246094,0.8623047,0.67333984,-3.4960938,2.3671875,0.40356445,1.5019531,1.5458984,0.6064453,0.7504883,0.30737305,1.3339844,-1.2128906,0.28320312,0.56640625,-6.5585938,-5.90625,-7.15625,-4.9609375,-2.6582031,-4.2578125,-0.17956543,-3.4199219,-4.09375,-0.08795166,-1.1103516,-0.54296875
