representation,fold,sample_id,user_id,label,prediction,logit_00,logit_01,logit_02,logit_03,logit_04,logit_05,logit_06,logit_07,logit_08,logit_09,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,logit_19,logit_20,logit_21,logit_22,logit_23,logit_24,logit_25,logit_26,logit_27,logit_28,logit_29,logit_30,logit_31,logit_32,logit_33,logit_34,logit_35,logit_36,logit_37,logit_38,logit_39
T1_segment_aware_c1_tcn,0,train__c36__user21__5-2-2,user21,36,36,-4.8671875,-4.203125,-6.7265625,3.0878906,-1.6777344,-2.6269531,-6.0429688,-4.3789062,-0.94384766,-3.5097656,-4.4492188,-7.5429688,0.91015625,1.015625,-2.4667969,-0.6303711,-0.52783203,-4.265625,-2.6621094,-6.296875,-2.2988281,-4.3320312,-6.5976562,-3.7949219,-3.5527344,-3.4550781,-5.2304688,-3.5449219,0.36645508,1.5410156,0.34521484,-1.0976562,2.4023438,-0.8520508,-0.2619629,2.3515625,8.28125,-4.1523438,-3.2402344,-3.2304688
T1_segment_aware_c1_tcn,0,train__c36__user21__5-2-3,user21,36,36,-5.5195312,-4.3710938,-7.5898438,3.8730469,-2.0664062,-2.359375,-6.9414062,-5.1445312,-1.1582031,-3.5058594,-4.6132812,-8.6640625,1.6113281,1.6630859,-2.3730469,-0.017684937,-0.1586914,-5.8945312,-3.4296875,-7.421875,-2.8300781,-5.5742188,-8.1171875,-4.9179688,-4.3515625,-4.2460938,-6.6679688,-4.328125,0.51464844,1.6416016,0.43310547,-0.96435547,2.046875,-1.4990234,-0.59521484,2.1308594,9.0625,-4.4140625,-3.7890625,-3.3066406
T1_segment_aware_c1_tcn,0,train__c36__user21__6-2-1,user21,36,36,-4.734375,-4.09375,-7.2890625,2.75,-1.2714844,-2.9082031,-6.0273438,-4.3945312,-0.90722656,-3.1914062,-4.1992188,-7.3085938,1.3144531,1.2109375,-2.3457031,-0.42993164,-0.4260254,-4.265625,-2.6113281,-6.5664062,-2.34375,-4.34375,-6.7070312,-4.3710938,-3.7246094,-3.7246094,-5.4414062,-3.9375,0.51464844,1.4443359,-0.0345459,-1.3916016,2.5527344,-1.2421875,-0.38256836,2.5410156,8.53125,-4.375,-3.2792969,-3.4160156
T1_segment_aware_c1_tcn,0,train__c36__user21__6-2-2,user21,36,36,-5.03125,-3.8925781,-6.9375,3.0742188,-1.4433594,-2.6054688,-6.1367188,-4.2460938,-0.51904297,-2.9921875,-4.078125,-7.4882812,0.97509766,1.1015625,-1.9599609,-0.32763672,-0.5600586,-4.6367188,-2.796875,-6.6992188,-2.5664062,-4.6054688,-6.8710938,-4.46875,-3.6992188,-3.7949219,-5.6640625,-3.9023438,0.18041992,1.0791016,0.23510742,-1.0048828,2.4238281,-1.4404297,-0.85498047,2.0058594,9.046875,-4.0976562,-3.2167969,-3.0664062
T1_segment_aware_c1_tcn,0,train__c36__user21__6-2-3,user21,36,36,-5.8789062,-4.5390625,-7.1054688,3.9316406,-2.3066406,-2.3515625,-6.6484375,-4.9257812,-0.9628906,-3.7871094,-4.7109375,-8.703125,1.3183594,1.1835938,-2.3320312,-0.13806152,-0.17956543,-5.8828125,-3.6230469,-7.1328125,-2.6660156,-5.6757812,-8.15625,-4.59375,-4.1484375,-3.8691406,-6.4140625,-3.953125,0.22070312,1.5341797,0.74658203,-0.99316406,2.5332031,-1.3789062,-1.1298828,1.6591797,9.21875,-4.2578125,-3.4296875,-3.3769531
T1_segment_aware_c1_tcn,0,train__c36__user3__1-2-1,user3,36,36,-1.5068359,0.049591064,-2.8730469,1.9814453,-1.0068359,-0.8642578,-3.6308594,-2.3886719,1.2001953,-0.74316406,-1.9755859,-5.0273438,-1.2509766,0.30029297,-0.021453857,1.6933594,-1.0283203,-4.3515625,-1.8867188,-4.4570312,-2.0507812,-4.7890625,-4.8398438,-2.7753906,-2.2089844,-2.9433594,-4.3984375,-1.5263672,-2.390625,-0.49780273,-1.5859375,-1.1806641,-1.2802734,-2.7480469,-1.5761719,-0.8564453,5.2851562,-1.2548828,-2.078125,-1.3076172
T1_segment_aware_c1_tcn,0,train__c36__user3__1-2-2,user3,36,36,-1.6484375,-0.8051758,-2.6132812,0.97509766,-0.6933594,-1.2988281,-2.9023438,-1.6289062,1.0615234,-0.93066406,-1.0986328,-3.6855469,-1.2119141,-0.37719727,-0.09918213,1.4492188,-1.2236328,-3.6855469,-1.8955078,-3.5957031,-1.4189453,-3.9238281,-4.0234375,-2.4140625,-1.5976562,-2.4765625,-3.78125,-1.7158203,-3.3007812,-0.017791748,-2.3125,-2.2207031,-1.0019531,-2.6972656,-0.9375,-1.0693359,3.3945312,-0.9116211,-1.7636719,-1.1708984
T1_segment_aware_c1_tcn,0,train__c36__user3__1-2-3,user3,36,36,-1.0888672,-0.78808594,-1.8876953,1.0009766,-0.98339844,-0.21398926,-2.703125,-2.1308594,0.012748718,-1.6386719,-1.859375,-3.7304688,-1.1582031,-0.26513672,-0.1015625,0.96435547,-0.61035156,-2.3925781,-1.234375,-1.9550781,-0.86621094,-2.2714844,-2.7226562,-1.0888672,-1.2998047,-2.0136719,-2.5898438,-1.1357422,-2.3886719,-0.44848633,-0.40039062,-0.7709961,-0.7705078,-2.3066406,-1.5253906,-1.0546875,2.3457031,-0.8544922,-1.2294922,-0.8901367
T1_segment_aware_c1_tcn,0,train__c36__user3__2-2-1,user3,36,36,-3.2910156,-1.2841797,-6.2460938,2.8164062,-1.7568359,-3.2402344,-6.9335938,-4.6835938,1.6630859,-1.7558594,-3.3945312,-8.609375,-1.7607422,0.09814453,-0.33422852,1.9804688,-1.7265625,-5.3242188,-2.1660156,-7.375,-3.0664062,-6.15625,-7.1484375,-4.3554688,-3.8007812,-4.4492188,-7.1367188,-3.6367188,-3.3730469,-0.012634277,-1.9814453,-2.3398438,0.2705078,-3.8808594,-1.2822266,0.1295166,10.7421875,-3.4355469,-3.4375,-3.4277344
T1_segment_aware_c1_tcn,0,train__c36__user3__2-2-2,user3,36,36,-3.578125,-2.34375,-6.5351562,3.5117188,-2.6796875,-2.7636719,-7.453125,-5.1523438,-0.089538574,-3.2734375,-4.7539062,-9.2109375,-0.8691406,0.46875,-1.2646484,1.4013672,-0.8925781,-4.8125,-2.15625,-6.2851562,-3.1484375,-5.6484375,-7.046875,-3.1816406,-3.5585938,-4.0273438,-5.96875,-3.1347656,-2.2675781,0.94189453,-0.3449707,-1.6699219,0.9472656,-1.9375,-0.6230469,1.2724609,9.6875,-4.125,-3.8183594,-3.6835938
T1_segment_aware_c1_tcn,0,train__c36__user3__2-2-3,user3,36,36,-1.9492188,-0.6503906,-4.6210938,1.6728516,-1.0654297,-2.5488281,-4.9101562,-3.15625,1.3837891,-1.1230469,-2.15625,-5.875,-1.515625,-0.08782959,-0.38061523,1.7363281,-1.5556641,-4.15625,-1.6816406,-5.4453125,-2.1484375,-4.8164062,-5.171875,-3.4179688,-2.6875,-3.4277344,-5.4570312,-2.7519531,-3.4492188,0.30737305,-2.6503906,-2.5097656,-0.35107422,-3.1464844,-0.45703125,0.00548172,7.2460938,-2.2402344,-2.8808594,-2.4121094
T1_segment_aware_c1_tcn,0,train__c36__user3__3-2-1,user3,36,36,-4.5195312,-3.5234375,-7.2578125,2.8515625,-1.0175781,-2.390625,-5.9765625,-4.7382812,-0.88427734,-2.5996094,-3.921875,-7.3945312,1.5517578,1.4160156,-1.7675781,-0.053497314,-0.23242188,-4.8671875,-2.6386719,-6.828125,-2.5136719,-4.5703125,-6.9726562,-4.7929688,-4.0390625,-4.0546875,-6.0351562,-4.09375,1.0234375,1.1152344,0.26171875,-0.83740234,1.8828125,-2.0019531,-1.1660156,2.0136719,8.859375,-4.2304688,-3.0859375,-3.15625
T1_segment_aware_c1_tcn,0,train__c36__user3__3-2-2,user3,36,36,-4.765625,-3.8066406,-6.40625,3.53125,-1.6103516,-1.2294922,-5.8359375,-5.171875,-1.3691406,-3.546875,-4.5898438,-8.1796875,1.1005859,1.5439453,-2.0976562,-0.43603516,-0.22558594,-5.3867188,-3.1875,-6.4335938,-2.4511719,-4.9453125,-7.2382812,-3.8242188,-3.9394531,-3.7207031,-6.046875,-3.3554688,1.6796875,1.6845703,1.6757812,0.5029297,1.2792969,-1.7216797,-1.8271484,1.7832031,8.1953125,-3.8964844,-2.8046875,-2.6484375
T1_segment_aware_c1_tcn,0,train__c36__user3__3-2-3,user3,36,36,-4.6835938,-3.6289062,-7.390625,3.0644531,-1.2050781,-2.609375,-6.25,-4.7773438,-0.87646484,-2.8378906,-4.234375,-7.7148438,1.2646484,1.3212891,-1.9658203,-0.25952148,-0.38208008,-4.75,-2.6132812,-6.9335938,-2.6386719,-4.6601562,-7.078125,-4.6445312,-4.015625,-4.0234375,-5.9648438,-4.0859375,0.91015625,1.1210938,0.3347168,-0.8339844,2.0332031,-1.6279297,-0.9926758,2.2382812,9.21875,-4.375,-3.3066406,-3.2207031
T1_segment_aware_c1_tcn,0,train__c36__user3__5-2-1,user3,36,36,-4.5976562,-3.5058594,-7.25,3.109375,-1.2773438,-2.7070312,-6.28125,-4.53125,-0.59228516,-2.7304688,-4.1132812,-7.5820312,1.0029297,1.28125,-1.9628906,-0.15795898,-0.5488281,-4.5859375,-2.5117188,-6.9492188,-2.7617188,-4.6171875,-6.9023438,-4.6210938,-3.8632812,-4.015625,-5.859375,-4.0898438,0.3798828,1.0244141,0.10479736,-1.0,2.015625,-1.4785156,-0.70458984,2.2597656,9.203125,-4.21875,-3.5429688,-3.078125
T1_segment_aware_c1_tcn,0,train__c36__user3__5-2-2,user3,36,36,-5.3789062,-4.4179688,-7.140625,4.125,-2.2460938,-1.1396484,-7.0273438,-5.953125,-1.5917969,-3.8984375,-5.0585938,-9.28125,1.5019531,1.9472656,-2.3339844,-0.004928589,-0.06542969,-6.09375,-3.46875,-7.0234375,-2.7949219,-5.6640625,-8.0859375,-4.3359375,-4.4453125,-4.2304688,-6.7539062,-3.8984375,1.1201172,1.7373047,2.1035156,0.4025879,1.390625,-1.9716797,-1.9140625,1.8359375,8.53125,-4.2226562,-3.5214844,-2.9667969
T1_segment_aware_c1_tcn,0,train__c36__user3__5-2-3,user3,36,36,-4.8828125,-3.5136719,-6.75,3.6816406,-1.7246094,-1.5908203,-6.453125,-4.9960938,-0.6816406,-2.8164062,-4.28125,-8.2109375,1.1523438,1.6162109,-1.7109375,0.25048828,-0.3408203,-5.3203125,-2.8496094,-6.78125,-2.7617188,-5.1992188,-7.3046875,-4.390625,-3.984375,-3.9550781,-6.1445312,-3.8261719,0.66503906,1.0791016,1.1386719,-0.10662842,1.5488281,-1.8505859,-1.7880859,1.6855469,8.8203125,-3.9179688,-3.2890625,-2.7421875
T1_segment_aware_c1_tcn,0,train__c36__user3__6-1-1,user3,36,36,-2.3925781,-0.92578125,-3.6308594,1.9462891,-1.2255859,-2.2636719,-5.0546875,-2.359375,1.7353516,-0.703125,-1.34375,-5.3359375,-1.6064453,-0.72802734,0.5307617,1.4697266,-1.5625,-3.6132812,-1.4785156,-4.4492188,-2.1367188,-3.875,-4.21875,-3.1699219,-1.8710938,-2.8339844,-4.6210938,-2.2207031,-3.4785156,-0.8984375,-1.3701172,-2.03125,0.14526367,-2.8300781,-1.3154297,-0.8173828,6.9648438,-2.1328125,-2.1835938,-2.0800781
T1_segment_aware_c1_tcn,0,train__c36__user3__6-1-2,user3,36,36,-2.3945312,-0.82373047,-4.4492188,2.0390625,-1.1972656,-2.4316406,-5.5507812,-2.9316406,1.7080078,-0.68359375,-1.9472656,-6.0625,-1.3330078,-0.15576172,0.37768555,1.7763672,-1.453125,-3.6933594,-1.4726562,-5.1054688,-2.1582031,-4.3242188,-4.8671875,-3.65625,-2.4980469,-3.3710938,-5.1835938,-2.84375,-3.2363281,-0.7324219,-1.5556641,-2.0488281,0.45922852,-3.3847656,-1.3886719,-0.3647461,7.9921875,-2.4804688,-2.3652344,-2.3242188
T1_segment_aware_c1_tcn,0,train__c36__user3__6-1-3,user3,36,36,-4.828125,-3.3945312,-8.4140625,2.5195312,-2.3320312,-4.8632812,-8.6484375,-4.9375,1.8300781,-1.0605469,-3.7890625,-8.265625,-0.95703125,-0.46923828,-0.8955078,1.7792969,-1.4755859,-4.0585938,-1.28125,-7.0117188,-2.78125,-4.7617188,-6.578125,-5.1757812,-3.7910156,-4.5820312,-6.5117188,-4.765625,-4.7070312,-0.63671875,-2.8828125,-4.2304688,2.0527344,-3.1757812,0.56152344,0.13098145,9.9765625,-4.4296875,-4.140625,-4.7109375
T1_segment_aware_c1_tcn,0,train__c36__user3__6-2-1,user3,36,36,-0.7573242,-1.2939453,-7.125,1.6875,-1.6289062,-2.7128906,-6.3242188,-4.4257812,0.2467041,0.14123535,-3.4804688,-6.21875,0.8618164,1.9677734,-1.9414062,2.5839844,0.5415039,-2.5996094,0.33081055,-5.703125,-2.1953125,-3.3945312,-5.0585938,-4.5546875,-3.7148438,-4.1289062,-4.3125,-3.75,-2.6210938,-1.9716797,-2.6347656,-2.890625,0.7553711,-2.2949219,1.2822266,1.2890625,4.7578125,-3.4179688,-4.6914062,-3.4238281
T1_segment_aware_c1_tcn,0,train__c36__user3__6-2-2,user3,36,15,0.6591797,-0.18530273,-6.5859375,-0.19921875,-0.42919922,-2.5234375,-5.2148438,-3.8144531,1.6308594,3.1816406,-1.203125,-3.8769531,1.140625,1.6123047,-0.54589844,4.2304688,0.73046875,-2.390625,1.0214844,-5.0507812,-1.4111328,-3.0136719,-3.7441406,-5.9414062,-3.484375,-3.9277344,-4.5195312,-3.5117188,-3.7851562,-4.625,-4.8203125,-4.484375,-0.9213867,-4.5859375,-0.33007812,-1.4873047,1.6074219,-2.3125,-4.3164062,-3.8652344
T1_segment_aware_c1_tcn,0,train__c36__user3__6-2-3,user3,36,13,-2.3515625,-3.65625,-9.0625,0.26245117,-0.49731445,-2.6914062,-5.5585938,-4.703125,-1.4443359,-2.4765625,-3.1796875,-5.0117188,4.2539062,4.8007812,-3.7832031,2.015625,0.8095703,-3.6386719,-1.9238281,-6.2929688,-1.6289062,-5.2148438,-6.8085938,-6.5976562,-3.7519531,-4.1953125,-4.7304688,-5.09375,-0.47436523,0.8408203,-3.1445312,-4.203125,1.3974609,-2.1855469,0.9975586,3.3144531,2.0253906,-3.9277344,-5.1015625,-3.96875
T1_segment_aware_c1_tcn,0,train__c36__user3__7-1-1,user3,36,36,-4.875,-5.0820312,-7.0664062,2.0390625,-1.7958984,-3.8222656,-6.3242188,-3.5058594,-0.3564453,-3.296875,-3.953125,-5.6601562,0.69970703,0.81396484,-3.1953125,-0.7705078,-0.75097656,-2.0800781,-1.5087891,-5.4023438,-2.0683594,-2.6972656,-4.9335938,-4.0273438,-2.3886719,-3.0722656,-3.3125,-4.015625,-2.1503906,0.48046875,-1.1240234,-2.8886719,3.5019531,0.8305664,2.1660156,2.671875,5.0859375,-3.9121094,-4.671875,-3.0351562
T1_segment_aware_c1_tcn,0,train__c36__user3__7-1-2,user3,36,36,-3.8359375,-3.9433594,-6.46875,2.2441406,-1.3662109,-2.7480469,-5.6289062,-3.8710938,-1.0107422,-3.3183594,-4.0859375,-6.0,0.88183594,1.3554688,-2.921875,-0.7446289,-0.5444336,-2.5449219,-1.7285156,-5.3515625,-2.0605469,-3.078125,-5.1601562,-3.453125,-2.7597656,-3.0332031,-3.6386719,-3.6054688,-0.4699707,1.0283203,-0.068481445,-1.4589844,2.5703125,0.38598633,1.0234375,3.0351562,5.8867188,-3.78125,-3.9765625,-2.5742188
T1_segment_aware_c1_tcn,0,train__c36__user3__7-1-3,user3,36,36,-4.3515625,-4.734375,-6.1367188,2.5253906,-1.859375,-2.5644531,-5.7851562,-3.6953125,-1.4091797,-4.2578125,-4.4296875,-6.1757812,0.82470703,1.3583984,-3.5371094,-1.0820312,-0.5761719,-2.5058594,-2.0898438,-4.8476562,-1.8496094,-3.2226562,-5.21875,-3.0527344,-2.2714844,-2.6542969,-2.9472656,-3.2304688,-0.6665039,1.484375,0.39672852,-1.6015625,2.9023438,1.3476562,1.1367188,3.1835938,4.7109375,-3.6738281,-4.3007812,-2.3398438
T1_segment_aware_c1_tcn,0,train__c36__user9__1-2-1,user9,36,36,-4.5351562,-2.5507812,-7.7226562,2.7011719,-0.86035156,-3.2480469,-6.3203125,-4.2460938,0.1138916,-1.2626953,-2.9375,-7.2421875,1.4492188,0.8701172,-0.57128906,1.0546875,-0.38452148,-5.3359375,-2.3867188,-7.3632812,-2.9199219,-5.234375,-7.4335938,-6.0390625,-4.0195312,-4.4023438,-6.671875,-4.6875,-0.31274414,0.27514648,-0.9404297,-2.2597656,2.1699219,-2.5625,-1.4580078,1.2324219,10.3125,-4.34375,-3.3886719,-3.4140625
T1_segment_aware_c1_tcn,0,train__c36__user9__1-2-2,user9,36,36,-6.2578125,-3.1230469,-9.375,3.5078125,-1.1367188,-3.9335938,-7.9921875,-5.1757812,0.59765625,-1.8583984,-3.8828125,-9.4921875,1.2314453,0.90527344,-0.71875,1.0488281,-0.9824219,-7.046875,-3.4316406,-9.7734375,-3.7480469,-7.2890625,-9.890625,-7.4453125,-4.9375,-5.4453125,-8.4765625,-5.9921875,-0.8256836,0.003501892,-0.51464844,-2.4257812,2.9257812,-3.5527344,-2.9804688,1.0966797,13.8828125,-5.015625,-4.0429688,-4.0742188
T1_segment_aware_c1_tcn,0,train__c36__user9__1-2-3,user9,36,36,-5.28125,-2.6230469,-8.3203125,3.1914062,-1.1152344,-3.4628906,-7.2226562,-4.6796875,0.65722656,-1.2529297,-3.1542969,-8.28125,1.1132812,0.8847656,-0.30371094,1.4160156,-0.76171875,-6.3710938,-2.8320312,-8.484375,-3.4375,-6.2382812,-8.515625,-6.7890625,-4.4609375,-4.9960938,-7.7734375,-5.2578125,-0.9194336,0.058288574,-1.1005859,-2.40625,2.0195312,-3.2285156,-2.0097656,0.8515625,11.8984375,-4.546875,-3.765625,-3.5644531
T1_segment_aware_c1_tcn,0,train__c36__user9__2-2-1,user9,36,36,-4.8046875,-2.6015625,-7.1640625,3.4492188,-1.4580078,-2.4453125,-6.3476562,-4.3671875,-0.2121582,-2.0820312,-3.6875,-8.0703125,1.2255859,1.1787109,-0.9379883,0.7739258,-0.34716797,-5.75,-2.921875,-7.4023438,-2.9707031,-5.75,-7.9453125,-5.3203125,-4.0507812,-4.234375,-6.6601562,-4.3476562,0.050720215,0.60253906,0.017166138,-1.2695312,1.9902344,-2.2109375,-1.8730469,1.2734375,10.28125,-4.0195312,-3.2890625,-2.9667969
T1_segment_aware_c1_tcn,0,train__c36__user9__2-2-2,user9,36,36,-5.1484375,-2.2695312,-8.234375,3.484375,-1.1953125,-2.8925781,-7.1640625,-4.9453125,0.40551758,-1.3583984,-3.4511719,-8.765625,1.3388672,1.2392578,-0.3161621,1.5947266,-0.5654297,-6.6796875,-2.9765625,-8.609375,-3.3984375,-6.7148438,-8.984375,-6.7226562,-4.6210938,-5.046875,-7.8320312,-5.25,-0.40039062,-0.058258057,-0.38354492,-1.8466797,1.9628906,-3.4316406,-2.9179688,0.8066406,11.953125,-4.4023438,-3.6640625,-3.3496094
T1_segment_aware_c1_tcn,0,train__c36__user9__2-2-3,user9,36,36,-5.3867188,-3.1523438,-8.1015625,3.3574219,-1.5429688,-3.3808594,-7.1640625,-4.5585938,-0.07788086,-2.53125,-4.0390625,-8.65625,1.0361328,0.8203125,-1.2021484,0.55615234,-0.6118164,-5.5898438,-2.9257812,-7.9296875,-3.1523438,-5.9765625,-8.359375,-5.7851562,-4.1835938,-4.4023438,-6.8398438,-4.8710938,-0.6044922,0.39990234,-0.19665527,-2.0214844,3.0195312,-2.1210938,-1.8652344,1.5195312,11.453125,-4.640625,-3.7089844,-3.7226562
T1_segment_aware_c1_tcn,0,train__c36__user9__2-3-1,user9,36,36,-3.4101562,-0.70410156,-5.1171875,2.1113281,-1.0175781,-3.7324219,-5.7421875,-3.7265625,2.6484375,-1.1904297,-2.4335938,-7.6289062,-2.15625,-0.84765625,0.45336914,1.2412109,-2.0097656,-5.6523438,-2.6210938,-7.3242188,-2.7714844,-6.3164062,-7.1875,-4.5742188,-3.6015625,-4.0429688,-7.1953125,-3.5488281,-3.3046875,-0.99560547,-2.3339844,-2.5585938,0.5288086,-4.7617188,-2.4746094,-1.0361328,11.2265625,-3.0585938,-1.8300781,-3.1738281
T1_segment_aware_c1_tcn,0,train__c36__user9__2-3-2,user9,36,36,-3.3222656,-1.2705078,-3.265625,1.109375,-1.2695312,-3.8769531,-3.4960938,-3.1015625,2.578125,-1.6074219,-2.2207031,-6.1835938,-3.0898438,-2.4277344,0.3305664,0.17321777,-2.0996094,-4.78125,-2.6992188,-5.359375,-1.7900391,-5.0039062,-5.578125,-2.296875,-2.8652344,-2.6914062,-5.75,-1.9287109,-3.6875,-0.37719727,-3.1542969,-2.7128906,-0.0078125,-4.2382812,-1.7509766,-2.0527344,8.3984375,-2.3203125,-0.08703613,-3.0058594
T1_segment_aware_c1_tcn,0,train__c36__user9__2-3-3,user9,36,36,-3.1445312,-0.7260742,-2.9335938,2.7871094,-1.9921875,-2.2285156,-3.6601562,-2.7753906,1.4628906,-1.3076172,-2.40625,-6.5273438,-2.4003906,-0.7807617,-0.41455078,0.6855469,-1.3183594,-6.1484375,-2.9960938,-6.0664062,-2.3808594,-5.6484375,-6.296875,-2.8417969,-3.2050781,-3.2207031,-6.1835938,-2.1660156,-3.4863281,0.013137817,-2.6796875,-1.7060547,-1.9570312,-3.2988281,-0.6069336,-1.6660156,6.78125,-1.3212891,-2.2460938,-1.3964844
T1_segment_aware_c1_tcn,0,train__c36__user9__3-2-1,user9,36,36,-4.1210938,-1.6347656,-5.765625,1.8183594,-1.1523438,-5.015625,-6.9921875,-3.3730469,3.5820312,0.2434082,-1.0771484,-7.0429688,-2.2421875,-1.7373047,0.984375,1.59375,-2.3789062,-4.28125,-1.7158203,-7.0390625,-2.5605469,-5.1132812,-5.9023438,-5.3359375,-3.1367188,-3.8398438,-6.8828125,-4.3046875,-4.90625,-1.7890625,-3.1660156,-4.0039062,1.1523438,-4.75,-1.8027344,-1.6181641,10.6640625,-3.5742188,-2.2597656,-3.6347656
T1_segment_aware_c1_tcn,0,train__c36__user9__3-2-2,user9,36,36,-3.0546875,-0.68066406,-5.234375,1.7548828,-0.97509766,-4.2929688,-6.4101562,-3.2910156,3.5214844,1.1933594,-1.0439453,-6.3554688,-1.9541016,-1.3037109,1.375,2.3984375,-1.8945312,-3.9511719,-1.0185547,-6.3046875,-2.1210938,-4.8359375,-5.4609375,-5.0390625,-2.9550781,-3.609375,-6.2929688,-3.6074219,-4.3046875,-2.3574219,-3.2089844,-3.5703125,0.5488281,-4.8359375,-2.0664062,-1.8486328,9.3828125,-3.2597656,-1.9003906,-3.3261719
T1_segment_aware_c1_tcn,0,train__c36__user9__3-2-3,user9,36,36,-3.3535156,-0.5908203,-3.9082031,1.8994141,-1.3046875,-3.6503906,-3.6210938,-2.8554688,2.5371094,-1.0361328,-2.3730469,-6.5703125,-2.6855469,-1.4472656,-0.060028076,0.5571289,-1.9990234,-6.359375,-3.203125,-6.953125,-2.3984375,-6.46875,-7.0,-3.8183594,-3.5019531,-3.59375,-6.9804688,-2.546875,-3.8945312,-0.50097656,-3.7773438,-2.9042969,-1.3359375,-4.2539062,-1.1533203,-2.0820312,8.609375,-1.7148438,-1.8085938,-2.4179688
T1_segment_aware_c1_tcn,0,train__c36__user9__3-3-1,user9,36,36,-5.0820312,-3.8164062,-5.3828125,3.5039062,-1.8183594,-1.1132812,-5.3945312,-4.3515625,-0.89501953,-3.7519531,-4.515625,-7.9296875,0.3095703,0.9658203,-2.0019531,-0.68066406,-0.5991211,-4.9101562,-3.1171875,-5.8828125,-2.2363281,-4.8242188,-6.7460938,-2.9492188,-3.3574219,-3.2089844,-5.2578125,-2.9863281,0.9350586,1.6425781,1.8222656,0.5522461,1.7675781,-1.3603516,-2.2695312,1.4912109,8.234375,-3.4140625,-2.3554688,-2.2675781
T1_segment_aware_c1_tcn,0,train__c36__user9__3-3-2,user9,36,36,-5.2929688,-4.5234375,-6.5664062,3.5214844,-1.8828125,-1.9501953,-6.0820312,-4.7382812,-1.4423828,-4.1171875,-4.671875,-7.9648438,1.1884766,1.2998047,-2.5917969,-0.74658203,-0.41625977,-4.7617188,-3.1308594,-6.2148438,-2.2597656,-4.7773438,-6.9609375,-3.6132812,-3.5605469,-3.3964844,-5.453125,-3.5117188,0.9428711,2.15625,1.3837891,-0.44799805,2.2304688,-0.83154297,-1.0107422,2.3496094,7.9179688,-4.0585938,-3.1660156,-2.9589844
T1_segment_aware_c1_tcn,0,train__c36__user9__3-3-3,user9,36,36,-5.5625,-4.296875,-6.3085938,3.8789062,-2.1933594,-1.8916016,-6.2226562,-4.7851562,-0.8442383,-3.5664062,-4.4765625,-8.3203125,0.63134766,1.0117188,-2.1386719,-0.32739258,-0.5830078,-5.703125,-3.4238281,-6.8164062,-2.5839844,-5.2265625,-7.4296875,-3.7695312,-3.9042969,-3.7363281,-6.2695312,-3.6015625,0.33422852,2.0800781,0.66845703,-0.40551758,1.4560547,-1.4404297,-0.88671875,1.5664062,8.7421875,-3.8515625,-3.1171875,-2.7792969
T1_segment_aware_c1_tcn,0,train__c36__user9__4-2-1,user9,36,36,-3.2617188,-1.5283203,-4.4023438,2.8925781,-1.2714844,-1.2949219,-4.8007812,-2.6152344,0.36743164,-1.3203125,-2.3847656,-5.5429688,0.3947754,0.9770508,-0.85009766,0.6640625,-0.3232422,-3.6640625,-1.9677734,-5.0703125,-2.2324219,-3.9433594,-5.0976562,-3.6230469,-2.5195312,-3.0566406,-4.3007812,-3.0917969,-1.0693359,-0.105895996,-0.10845947,-0.6958008,1.0966797,-1.4570312,-0.7753906,0.62402344,6.6367188,-2.3027344,-2.7304688,-1.3789062
T1_segment_aware_c1_tcn,0,train__c36__user9__4-2-2,user9,36,36,-2.9882812,-2.1855469,-3.6601562,1.6162109,-0.79589844,-1.578125,-3.640625,-1.9960938,0.11090088,-1.6142578,-2.09375,-4.0351562,-0.24597168,0.10827637,-0.9746094,-0.16577148,-0.81640625,-2.4667969,-1.5615234,-3.7285156,-1.4492188,-2.4277344,-3.5917969,-2.6113281,-1.7128906,-2.4160156,-2.90625,-2.5996094,-1.4248047,-0.020584106,-0.66308594,-1.0917969,1.0986328,-1.1318359,-0.4248047,0.8286133,4.5,-1.9736328,-2.3359375,-1.1484375
T1_segment_aware_c1_tcn,0,train__c36__user9__4-2-3,user9,36,36,-4.5625,-4.1484375,-6.3945312,2.359375,-1.7304688,-3.5332031,-5.921875,-3.5839844,-0.8413086,-3.2167969,-3.828125,-6.046875,-0.025146484,-0.0017356873,-2.7792969,-1.2626953,-0.71191406,-3.4277344,-2.3554688,-5.9101562,-2.2011719,-3.0390625,-5.484375,-3.6445312,-2.9316406,-3.4003906,-4.5859375,-4.0546875,-1.6699219,0.9848633,-1.1220703,-2.0898438,1.8710938,-0.09490967,2.4570312,1.8847656,6.8203125,-3.4472656,-4.1132812,-2.5664062
T1_segment_aware_c1_tcn,0,train__c36__user9__4-3-1,user9,36,36,-4.9609375,-2.8105469,-8.578125,2.9980469,-1.2265625,-3.5371094,-7.4414062,-4.4765625,0.39208984,-1.1464844,-3.0371094,-7.890625,1.6376953,1.1855469,-0.5517578,1.6933594,-0.31469727,-5.46875,-2.3476562,-7.859375,-3.2519531,-5.7851562,-7.9609375,-6.7226562,-4.3320312,-4.8203125,-7.0742188,-5.2617188,-1.1650391,0.11968994,-1.1904297,-2.7636719,2.5859375,-2.6992188,-1.5009766,1.2294922,10.8203125,-4.6640625,-4.0390625,-3.7441406
