action_name,target_sample_id,distractor_sample_id,true_rmse,distractor_rmse,correct,relative_margin,winner_relative_margin
Mop_the_floor,train__c13__user5__7-2-1,train__c13__user9__3-3-1,0.29875221807740215,0.5495039294149873,True,0.45632378207839264,0.45632378207839264
Mop_the_floor,train__c13__user5__5-1-1,train__c13__user1__3-2-1,0.25443537580898823,0.7562212528122835,True,0.6635437382078619,0.6635437382078619
Mop_the_floor,train__c13__user8__3-1-3,train__c13__user16__3-1-2,0.17900714429329626,0.5746337006881322,True,0.6884847789488633,0.6884847789488633
Mop_the_floor,train__c13__user9__7-2-1,train__c13__user16__3-1-3,0.10718471109756922,0.2852754408791428,True,0.6242764159184032,0.6242764159184032
Mop_the_floor,train__c13__user1__3-2-1,train__c13__user1__3-2-2,0.19355017306922,0.40501131161111964,True,0.5221116854754383,0.5221116854754383
Mop_the_floor,train__c13__user1__3-2-3,train__c13__user5__7-2-2,0.19384465835721207,0.762622842071909,True,0.7458184469920006,0.7458184469920006
Mop_the_floor,train__c13__user20__2-1-1,train__c13__user5__7-2-3,0.08985963421846556,0.5890415074734193,True,0.8474477043156072,0.8474477043156072
Mop_the_floor,train__c13__user19__3-3-1,train__c13__user19__7-2-2,0.16273319731893168,0.4182183922982166,True,0.6108894292652427,0.6108894292652427
Mop_the_floor,train__c13__user18__3-1-3,train__c13__user5__7-2-1,0.10380786866574554,0.5546383356140854,True,0.8128368307776429,0.8128368307776429
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user5__5-1-2,0.20370951212393174,0.8123855497197476,True,0.7492452786805399,0.7492452786805399
Mop_the_floor,train__c13__user18__3-1-2,train__c13__user20__6-3-1,0.17370863650101231,0.46136489917695234,True,0.623489700211485,0.623489700211485
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user6__3-1-2,0.18809526798399204,0.5468198469981738,True,0.6560196762854144,0.6560196762854144
Mop_the_floor,train__c13__user16__3-1-1,train__c13__user16__3-1-3,0.09063327840824112,0.16933660640788792,True,0.4647744493595845,0.4647744493595845
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user21__2-1-2,0.23033991281827657,0.556806530973522,True,0.5863196640033124,0.5863196640033124
Mop_the_floor,train__c13__user6__3-1-2,train__c13__user19__7-2-1,0.11922277204517687,0.49591674142858944,True,0.7595911529388355,0.7595911529388355
Mop_the_floor,train__c13__user7__3-1-2,train__c13__user1__3-2-3,0.12013310384516862,0.367122984812599,True,0.6727714994295669,0.6727714994295669
Mop_the_floor,train__c13__user19__3-3-2,train__c13__user5__7-2-2,0.1737117418032781,0.5717476681166614,True,0.6961741140536959,0.6961741140536959
Mop_the_floor,train__c13__user1__3-2-3,train__c13__user5__5-1-1,0.23510913676576076,0.9276757972479771,True,0.7465610965994474,0.7465610965994474
Mop_the_floor,train__c13__user5__5-1-1,train__c13__user9__3-3-2,0.1954505107401534,0.25689492198514324,True,0.23918110474968163,0.23918110474968163
Mop_the_floor,train__c13__user16__3-1-3,train__c13__user5__7-2-1,0.1835508599132917,0.5893175358441852,True,0.6885365719681854,0.6885365719681854
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user2__3-1-3,0.2749148829553923,0.7359581520313606,True,0.6264531044372783,0.6264531044372783
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user20__2-1-2,0.19740728055309853,0.5044233376836288,True,0.6086476064735309,0.6086476064735309
Mop_the_floor,train__c13__user7__3-1-2,train__c13__user19__7-2-3,0.13797199338856214,0.5782211428849541,True,0.7613854230577422,0.7613854230577422
Mop_the_floor,train__c13__user1__3-2-3,train__c13__user19__7-2-2,0.3801479130714825,0.7944127289728401,True,0.5214730338434956,0.5214730338434956
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user1__3-2-1,0.2065606408378151,0.29250350677236303,True,0.293818241302084,0.293818241302084
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user20__3-2-1,0.22097666495714835,0.5787857474240543,True,0.6182064504168808,0.6182064504168808
Mop_the_floor,train__c13__user5__7-2-1,train__c13__user7__3-1-1,0.24091043304096404,0.7050533149570904,True,0.6583089137654422,0.6583089137654422
Mop_the_floor,train__c13__user18__3-1-3,train__c13__user8__3-1-1,0.20523300565900465,0.5212631943895267,True,0.6062775813294057,0.6062775813294057
Mop_the_floor,train__c13__user16__3-1-1,train__c13__user5__5-1-3,0.09526647205292295,0.524392397803016,True,0.8183297994935673,0.8183297994935673
Mop_the_floor,train__c13__user20__2-1-1,train__c13__user5__7-2-1,0.09271133242197903,0.5200846542269588,True,0.8217379965579201,0.8217379965579201
Mop_the_floor,train__c13__user20__3-2-3,train__c13__user9__7-2-1,0.2483236390312223,0.460535798913711,True,0.46079405853582767,0.46079405853582767
Mop_the_floor,train__c13__user19__7-2-3,train__c13__user6__3-1-1,0.21946525886318427,0.36903348215209253,True,0.4052971627849898,0.4052971627849898
Mop_the_floor,train__c13__user20__6-3-3,train__c13__user19__7-2-1,0.2939775446131624,0.8075672311402661,True,0.6359714296504169,0.6359714296504169
Mop_the_floor,train__c13__user6__3-1-1,train__c13__user5__5-1-1,0.104780841289569,0.6493479091079765,True,0.8386368234657,0.8386368234657
Mop_the_floor,train__c13__user19__3-3-1,train__c13__user7__3-1-2,0.23229765344916048,0.5028231097505256,True,0.5380131721383801,0.5380131721383801
Mop_the_floor,train__c13__user8__3-1-1,train__c13__user2__3-1-2,0.13663509642478702,0.5254950835656266,True,0.7399878691582025,0.7399878691582025
Mop_the_floor,train__c13__user18__3-1-3,train__c13__user20__6-3-1,0.16769941193059848,0.46599257291942514,True,0.6401242816382925,0.6401242816382925
Mop_the_floor,train__c13__user5__5-1-2,train__c13__user16__3-1-3,0.15115323366074992,0.5908261896969409,True,0.7441663279376923,0.7441663279376923
Mop_the_floor,train__c13__user18__3-1-1,train__c13__user6__3-1-2,0.2160257668926231,0.34077949426516957,True,0.36608343363369245,0.36608343363369245
Mop_the_floor,train__c13__user2__3-1-3,train__c13__user6__3-1-1,0.1439543188470518,0.47552352262739833,True,0.6972719287330634,0.6972719287330634
Mop_the_floor,train__c13__user21__2-1-2,train__c13__user18__3-1-1,0.20869002097697598,0.27840550671593356,True,0.2504098663899296,0.2504098663899296
Mop_the_floor,train__c13__user9__7-2-1,train__c13__user5__7-2-1,0.12312655176436273,0.5092466936778393,True,0.7582182598474457,0.7582182598474457
Mop_the_floor,train__c13__user9__3-3-1,train__c13__user5__7-2-3,0.10011593339345227,0.5587501600274328,True,0.8208216470335563,0.8208216470335563
Mop_the_floor,train__c13__user16__3-1-2,train__c13__user20__3-2-2,0.16520424184853197,0.45791880226640835,True,0.6392280879691432,0.6392280879691432
Mop_the_floor,train__c13__user1__3-2-1,train__c13__user2__3-1-2,0.2946772793595534,0.7007722048606485,True,0.57949633659036,0.57949633659036
Mop_the_floor,train__c13__user7__3-1-2,train__c13__user20__2-1-1,0.30416462919607085,0.6419164658043478,True,0.5261616652644359,0.5261616652644359
Mop_the_floor,train__c13__user16__3-1-3,train__c13__user7__3-1-1,0.12487266591456513,0.5332099483047666,True,0.765809572174014,0.765809572174014
Mop_the_floor,train__c13__user20__3-2-1,train__c13__user20__6-3-1,0.18280111922033887,0.3175102876969348,True,0.42426709841029314,0.42426709841029314
Mop_the_floor,train__c13__user20__6-3-2,train__c13__user9__3-3-3,0.23989418427735867,0.5924100527273483,True,0.5950538260231585,0.5950538260231585
Mop_the_floor,train__c13__user1__3-2-1,train__c13__user6__3-1-3,0.29734501382061107,0.7348196094552817,True,0.5953496477305069,0.5953496477305069
Mop_the_floor,train__c13__user5__5-1-2,train__c13__user6__3-1-2,0.21325747690767574,0.7111502135830118,True,0.7001231626814629,0.7001231626814629
Mop_the_floor,train__c13__user19__3-3-3,train__c13__user18__3-1-1,0.16071785238169647,0.5246908457026056,True,0.6936903822545606,0.6936903822545606
Mop_the_floor,train__c13__user7__3-1-3,train__c13__user19__7-2-2,0.35313123150511067,0.629476710212812,True,0.4390082654754218,0.4390082654754218
Mop_the_floor,train__c13__user8__3-1-1,train__c13__user8__3-1-3,0.2148440313764351,0.31569269184813453,True,0.3194519958042398,0.3194519958042398
Mop_the_floor,train__c13__user8__3-1-3,train__c13__user7__3-1-2,0.13640822474931755,0.810474588869864,True,0.8316933971495307,0.8316933971495307
Mop_the_floor,train__c13__user5__5-1-1,train__c13__user18__3-1-1,0.3116795128962824,0.4136715669446211,True,0.2465532132209429,0.2465532132209429
Mop_the_floor,train__c13__user5__7-2-1,train__c13__user19__7-2-1,0.1517687273073088,0.19680015758992978,True,0.22881806007723043,0.22881806007723043
Mop_the_floor,train__c13__user20__3-2-1,train__c13__user7__3-1-1,0.22640315742359965,0.5025317882043663,True,0.5494749531515656,0.5494749531515656
Mop_the_floor,train__c13__user5__5-1-2,train__c13__user1__3-2-1,0.20865484827671327,0.7737587086138297,True,0.7303360260067204,0.7303360260067204
Mop_the_floor,train__c13__user1__3-2-1,train__c13__user5__7-2-2,0.3035629938291755,1.0012098791793889,True,0.6968038368958348,0.6968038368958348
Mop_the_floor,train__c13__user16__3-1-2,train__c13__user8__3-1-3,0.16600556237269962,0.5078549736043262,True,0.6731240787216631,0.6731240787216631
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user1__3-2-3,0.3491929715607283,0.29442868066790306,False,-0.18600188938317427,0.15683102282401226
Mop_the_floor,train__c13__user21__2-1-3,train__c13__user16__3-1-1,0.2055273248394621,0.3400367081513048,True,0.3955731251579774,0.3955731251579774
Mop_the_floor,train__c13__user5__7-2-2,train__c13__user1__3-2-2,0.21706230210717598,0.6713419479040497,True,0.6766740067638389,0.6766740067638389
Mop_the_floor,train__c13__user1__3-2-2,train__c13__user6__3-1-1,0.2370078425619457,0.3834323163296855,True,0.381878280811991,0.381878280811991
Mop_the_floor,train__c13__user20__3-2-1,train__c13__user5__7-2-1,0.25069767686856387,0.4548402628910279,True,0.4488225926282458,0.4488225926282458
Mop_the_floor,train__c13__user8__3-1-3,train__c13__user6__3-1-2,0.1501328750175601,0.7476451811261517,True,0.7991923457709976,0.7991923457709976
Mop_the_floor,train__c13__user1__3-2-1,train__c13__user1__3-2-3,0.3003092388727484,0.28861669821536956,False,-0.040512349873304,0.038935001471377934
Mop_the_floor,train__c13__user5__5-1-3,train__c13__user16__3-1-1,0.18623594672713228,0.7434118180053991,True,0.7494848182171625,0.7494848182171625
Mop_the_floor,train__c13__user18__3-1-3,train__c13__user20__6-3-2,0.12907665540201993,0.6459560881744323,True,0.8001773529733116,0.8001773529733116
Mop_the_floor,train__c13__user18__3-1-3,train__c13__user20__6-3-1,0.16098518591532862,0.6030431206658733,True,0.7330453156690178,0.7330453156690178
Mop_the_floor,train__c13__user20__2-1-2,train__c13__user9__7-2-2,0.08545670752633946,0.38779709401400203,True,0.779635513402651,0.779635513402651
Mop_the_floor,train__c13__user16__3-1-2,train__c13__user19__3-3-2,0.19137767556849863,0.19916456032929908,True,0.039097742830981545,0.039097742830981545
Mop_the_floor,train__c13__user19__3-3-1,train__c13__user21__2-1-2,0.0971857243653157,0.33296682965404195,True,0.7081219037154743,0.7081219037154743
Mop_the_floor,train__c13__user8__3-1-3,train__c13__user9__3-3-3,0.10992783900588014,0.24694604829410358,True,0.554850787185061,0.554850787185061
Mop_the_floor,train__c13__user19__7-2-1,train__c13__user1__3-2-1,0.24374646244441725,0.38110535992963795,True,0.3604223711536903,0.3604223711536903
Mop_the_floor,train__c13__user1__3-2-1,train__c13__user5__5-1-1,0.3380001383068742,0.9941748199523682,True,0.6600194135644393,0.6600194135644393
Mop_the_floor,train__c13__user19__7-2-1,train__c13__user1__3-2-1,0.1419472425738282,0.5449579800864471,True,0.7395262611783188,0.7395262611783188
Mop_the_floor,train__c13__user1__3-2-1,train__c13__user5__5-1-1,0.36550425055954056,1.0942090830082336,True,0.6659648907732654,0.6659648907732654
Mop_the_floor,train__c13__user20__6-3-3,train__c13__user20__6-3-1,0.12191893212198363,0.20025283029852084,True,0.3911749864397089,0.3911749864397089
Mop_the_floor,train__c13__user6__3-1-1,train__c13__user1__3-2-1,0.18483536125876465,0.46392250086584447,True,0.6015813828521012,0.6015813828521012
Mop_the_floor,train__c13__user1__3-2-1,train__c13__user20__6-3-3,0.428105371608717,0.71150538106091,True,0.39831042321791227,0.39831042321791227
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user3__3-1-2,0.09556202742369432,0.4276568872546264,True,0.776545098952664,0.776545098952664
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user6__3-2-2,0.12855899679145874,0.585519514845771,True,0.7804360170210178,0.7804360170210178
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user22__2-1-1,0.13506369854797745,0.308500634327416,True,0.5621931253320132,0.5621931253320132
Wipe_bowls,train__c14__user1__4-1-3,train__c14__user6__3-2-2,0.20327366244684286,0.5916599407305401,True,0.6564349748001278,0.6564349748001278
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user7__3-2-1,0.09688866517616598,0.3817452010852996,True,0.7461954599541475,0.7461954599541475
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user1__4-1-3,0.11883624485940177,0.33183489455333814,True,0.641881409068327,0.641881409068327
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user22__2-1-1,0.0935907898058374,0.11634900186078634,True,0.1956029849072495,0.1956029849072495
Wipe_bowls,train__c14__user20__3-1-3,train__c14__user18__3-2-2,0.12068013724587248,0.15210195551262878,True,0.20658392037666734,0.20658392037666734
Wipe_bowls,train__c14__user8__3-2-2,train__c14__user20__3-1-1,0.19434195146756528,0.3655184960980562,True,0.46831158055697975,0.46831158055697975
Wipe_bowls,train__c14__user22__2-1-1,train__c14__user3__3-1-1,0.1184892981090064,0.44559568186269316,True,0.734087867248413,0.734087867248413
Wipe_bowls,train__c14__user16__3-2-2,train__c14__user7__3-2-1,0.19779568908546835,0.4076756539772057,True,0.5148209436697742,0.5148209436697742
Wipe_bowls,train__c14__user7__3-2-2,train__c14__user8__3-2-2,0.1129037308025492,0.3338818542997932,True,0.6618452624826604,0.6618452624826604
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user20__3-1-1,0.08488408234296019,0.17981920292231962,True,0.527947622036622,0.527947622036622
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user7__3-2-2,0.10615942060582759,0.10465582583678622,False,-0.01436704318196551,0.01416355477884767
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user6__3-2-1,0.08084721385330576,0.1106921359937693,True,0.2696209795982568,0.2696209795982568
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user8__3-2-2,0.1401161576941707,0.32635612947407333,True,0.5706648503278626,0.5706648503278626
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user3__3-1-1,0.12364402237318614,0.4477560144111111,True,0.7238584890125869,0.7238584890125869
Wipe_bowls,train__c14__user6__3-2-3,train__c14__user16__3-2-1,0.09923034912058301,0.48151234340961735,True,0.7939194073033994,0.7939194073033994
Wipe_bowls,train__c14__user20__3-1-1,train__c14__user1__1-2-2,0.1328453526444219,0.4444891031380699,True,0.7011279878257068,0.7011279878257068
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user3__3-1-3,0.13165767549795784,0.2838852463829793,True,0.5362292434163936,0.5362292434163936
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user8__3-2-1,0.14989498303775148,0.49023687396176807,True,0.6942396808579493,0.6942396808579493
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user18__3-2-1,0.0836293581917212,0.22417962709700498,True,0.6269537991713499,0.6269537991713499
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user7__3-2-2,0.10702014467165281,0.2650634718438004,True,0.5962471029025121,0.5962471029025121
Wipe_bowls,train__c14__user18__3-2-1,train__c14__user18__3-2-3,0.22147266643920663,0.24174008677519424,True,0.0838397164754692,0.0838397164754692
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user8__3-2-2,0.1098828309901055,0.3081016591556207,True,0.6433552766601488,0.6433552766601488
Wipe_bowls,train__c14__user16__3-2-1,train__c14__user22__2-1-1,0.18971574458775795,0.14582847661138373,False,-0.3009512887755714,0.23133171193428817
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user6__3-2-2,0.09853343797490768,0.23448314138471368,True,0.579784553409556,0.579784553409556
Wipe_bowls,train__c14__user8__3-2-2,train__c14__user6__3-2-1,0.15568973974484515,0.11595386463280885,False,-0.3426869405161088,0.2552247513365886
Wipe_bowls,train__c14__user7__3-2-2,train__c14__user3__3-1-2,0.13105087671041754,0.3603228194161832,True,0.6362959278494932,0.6362959278494932
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user7__3-2-1,0.15222104692254598,0.2969859029041027,True,0.48744689416555087,0.48744689416555087
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user6__3-2-1,0.08770312431534476,0.2649049135547849,True,0.6689260190064126,0.6689260190064126
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user1__1-2-1,0.18918059309283985,0.4240460598197663,True,0.5538678199881213,0.5538678199881213
Wipe_bowls,train__c14__user20__3-1-3,train__c14__user7__3-2-1,0.08027482447551816,0.42852290333566867,True,0.8126708657795179,0.8126708657795179
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user8__3-2-2,0.12899403355527486,0.38855614581305153,True,0.6680170036035448,0.6680170036035448
Wipe_bowls,train__c14__user20__3-1-1,train__c14__user6__3-2-2,0.14263199473072832,0.3948703910068011,True,0.6387878200564507,0.6387878200564507
Wipe_bowls,train__c14__user7__3-2-2,train__c14__user7__3-2-3,0.11186236805493484,0.1432095724876328,True,0.2188904267234303,0.2188904267234303
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user1__1-2-1,0.1314776655857783,0.25675147023238626,True,0.4879185483659446,0.4879185483659446
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user1__1-2-2,0.08979282652314666,0.4526813914219254,True,0.801642328965419,0.801642328965419
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user8__3-2-3,0.08759262294734815,0.34672322377085785,True,0.7473701876825064,0.7473701876825064
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user1__1-2-2,0.09049542615582731,0.17494395821437123,True,0.48271762523552336,0.48271762523552336
Wipe_bowls,train__c14__user6__3-2-3,train__c14__user6__3-2-1,0.14396153172504098,0.32007281387366576,True,0.5502225572276711,0.5502225572276711
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user6__3-2-3,0.14430855286714717,0.25898507449052716,True,0.44279200972863203,0.44279200972863203
Wipe_bowls,train__c14__user18__3-2-2,train__c14__user7__3-2-3,0.24187665272733921,0.5236620554178166,True,0.5381054437210426,0.5381054437210426
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user22__2-1-1,0.1213325351528835,0.3774755795072444,True,0.6785685174355632,0.6785685174355632
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user7__3-2-1,0.1402811544389241,0.36127060706405134,True,0.6117006152840632,0.6117006152840632
Wipe_bowls,train__c14__user16__3-2-2,train__c14__user3__3-1-3,0.1731730354461727,0.40666110421733903,True,0.5741588422146692,0.5741588422146692
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user1__4-1-1,0.06921614712932626,0.41662019122319405,True,0.8338627157601072,0.8338627157601072
Wipe_bowls,train__c14__user22__2-1-2,train__c14__user7__3-2-2,0.1452530537509571,0.4950001873860919,True,0.7065595984559454,0.7065595984559454
Wipe_bowls,train__c14__user22__2-1-2,train__c14__user3__3-1-2,0.1540850707337847,0.44827929804866534,True,0.6562743999008913,0.6562743999008913
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user8__3-2-3,0.13267581359859495,0.31601336541346026,True,0.5801575878760482,0.5801575878760482
Wipe_bowls,train__c14__user20__3-1-1,train__c14__user8__3-2-1,0.21306497512154182,0.5031878266187205,True,0.5765696945546596,0.5765696945546596
Wipe_bowls,train__c14__user18__3-2-3,train__c14__user6__3-2-2,0.22193257223395516,0.4835344637997777,True,0.5410201570950419,0.5410201570950419
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user20__3-1-1,0.14119385915341998,0.3593027249894099,True,0.6070337090886758,0.6070337090886758
Wipe_bowls,train__c14__user7__3-2-2,train__c14__user1__4-1-1,0.15467314446342822,0.41672588457013093,True,0.628837204046061,0.628837204046061
Wipe_bowls,train__c14__user1__1-2-2,train__c14__user8__3-2-1,0.10756190472170885,0.2901219758388164,True,0.6292528188851602,0.6292528188851602
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user1__4-1-1,0.09755310128681792,0.1978422674937316,True,0.5069147633484904,0.5069147633484904
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user3__3-1-1,0.11638003404958268,0.439863721502928,True,0.735417975249391,0.735417975249391
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user8__3-2-3,0.08379706809394281,0.36672049787825023,True,0.771496088768501,0.771496088768501
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user8__3-2-2,0.15197838756996826,0.7087125305408782,True,0.7855570756538186,0.7855570756538186
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user6__3-2-2,0.1302025364959969,0.426551967346676,True,0.6947557473338858,0.6947557473338858
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user1__4-1-1,0.1305526542281198,0.24000099104126765,True,0.4560328536073772,0.4560328536073772
Wipe_bowls,train__c14__user16__3-2-1,train__c14__user8__3-2-3,0.1981206521771186,0.537706612507824,True,0.6315450701766555,0.6315450701766555
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user3__3-1-2,0.1571484822442325,0.5560989676393232,True,0.717409145873192,0.717409145873192
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user1__4-1-1,0.0881190159005001,0.3405778649175812,True,0.7412661685402702,0.7412661685402702
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user7__3-2-1,0.13657288535631815,0.5064940352055611,True,0.7303563796148361,0.7303563796148361
Wipe_bowls,train__c14__user20__3-1-1,train__c14__user20__3-1-3,0.1232824305543671,0.24544737968495595,True,0.49772358249411214,0.49772358249411214
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user16__3-2-1,0.09924542529774669,0.39156931660390076,True,0.7465444275396578,0.7465444275396578
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user7__3-2-2,0.13789907932065612,0.44824285521546486,True,0.6923563248891726,0.6923563248891726
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user8__3-2-2,0.07143408411124251,0.5508812637972184,True,0.8703276208400188,0.8703276208400188
Wipe_bowls,train__c14__user18__3-2-1,train__c14__user8__3-2-2,0.26425137435762,0.6605919461724262,True,0.59997790483409,0.59997790483409
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user22__2-1-2,0.13081244947306067,0.33525324358868724,True,0.6098100406940409,0.6098100406940409
Wipe_bowls,train__c14__user1__1-2-2,train__c14__user6__3-2-1,0.09784400594125701,0.3497603259440714,True,0.7202541320912915,0.7202541320912915
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user8__3-2-3,0.14948231192362363,0.42873595839574946,True,0.6513417897510655,0.6513417897510655
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user6__3-2-2,0.11254149937940054,0.2838626977398519,True,0.6035354406356693,0.6035354406356693
Wipe_bowls,train__c14__user18__3-2-2,train__c14__user18__3-2-3,0.2506266787922252,0.30019780727002937,True,0.1651282163870527,0.1651282163870527
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user20__3-1-2,0.13242213547748416,0.2296149976100632,True,0.4232862101526744,0.4232862101526744
Wipe_bowls,train__c14__user20__3-1-2,train__c14__user7__3-2-3,0.09325283124318189,0.4787264503343465,True,0.805206436414672,0.805206436414672
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user1__4-1-1,0.12974568586072785,0.29726726968668304,True,0.5635386095567178,0.5635386095567178
Wipe_bowls,train__c14__user8__3-2-3,train__c14__user16__3-2-2,0.13860344391287777,0.23793994704848476,True,0.4174856066323546,0.4174856066323546
Wipe_bowls,train__c14__user8__3-2-1,train__c14__user1__1-2-1,0.13942179888742334,0.2652730570522887,True,0.47442156230762056,0.47442156230762056
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user6__3-2-3,0.12117302918081865,0.2841631688683878,True,0.5735793992467025,0.5735793992467025
Wipe_bowls,train__c14__user22__2-1-3,train__c14__user6__3-2-3,0.12529311807584828,0.5207991114663589,True,0.7594214058409705,0.7594214058409705
Wipe_bowls,train__c14__user18__3-2-1,train__c14__user1__4-1-1,0.22133330312002486,0.4346784133658094,True,0.49081137614772957,0.49081137614772957
Wipe_bowls,train__c14__user6__3-2-3,train__c14__user3__3-1-1,0.07877416206336399,0.41892613099645115,True,0.81196168910258,0.81196168910258
Wipe_bowls,train__c14__user1__1-2-2,train__c14__user16__3-2-2,0.10314976670607799,0.15848827625156545,True,0.3491646881038045,0.3491646881038045
Wipe_bowls,train__c14__user22__2-1-1,train__c14__user3__3-1-2,0.14597772368878525,0.5064973918275621,True,0.7117897820518617,0.7117897820518617
Wipe_bowls,train__c14__user8__3-2-2,train__c14__user22__2-1-2,0.18165187657599052,0.4093960218760447,True,0.5562930100210149,0.5562930100210149
Wipe_bowls,train__c14__user6__3-2-1,train__c14__user16__3-2-2,0.09989541386289581,0.3698253466995876,True,0.7298848909238184,0.7298848909238184
Wipe_bowls,train__c14__user8__3-2-2,train__c14__user3__3-1-2,0.17896051561723214,0.4390330521391186,True,0.5923757568017362,0.5923757568017362
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user16__3-2-1,0.13688408837522276,0.4374575259362773,True,0.6870917054581384,0.6870917054581384
Wipe_bowls,train__c14__user16__3-2-3,train__c14__user22__2-1-1,0.1373069010102264,0.17401311162297553,True,0.21093933825100725,0.21093933825100725
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user3__3-1-1,0.10903958121833227,0.15301497294661576,True,0.28739273602738036,0.28739273602738036
Wipe_bowls,train__c14__user3__3-1-1,train__c14__user6__3-2-1,0.1422494455881303,0.45466243923039334,True,0.6871317414543506,0.6871317414543506
Wipe_bowls,train__c14__user22__2-1-2,train__c14__user18__3-2-3,0.15613406027070234,0.32738414275699584,True,0.5230860634976007,0.5230860634976007
Wipe_bowls,train__c14__user20__3-1-3,train__c14__user3__3-1-3,0.18644358643188538,0.4044013057975264,True,0.5389639356772181,0.5389639356772181
Wipe_bowls,train__c14__user16__3-2-2,train__c14__user7__3-2-1,0.16821585048398754,0.4378909730258254,True,0.6158499241909089,0.6158499241909089
Wipe_bowls,train__c14__user16__3-2-3,train__c14__user1__4-1-1,0.15817707449009594,0.4047709847434855,True,0.6092183470355784,0.6092183470355784
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user20__3-1-3,0.07621266870161862,0.28381482674916114,True,0.7314704465070943,0.7314704465070943
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user6__3-2-2,0.12043603688390167,0.4069916957263206,True,0.7040823236725493,0.7040823236725493
Wipe_bowls,train__c14__user3__3-1-2,train__c14__user3__3-1-3,0.09072562248722296,0.17886768801767314,True,0.49277802216430083,0.49277802216430083
Wipe_bowls,train__c14__user3__3-1-3,train__c14__user20__3-1-3,0.1442610277946869,0.2544036520311001,True,0.43294435184817465,0.43294435184817465
Wipe_bowls,train__c14__user7__3-2-1,train__c14__user18__3-2-2,0.1370185431321002,0.41961019622799006,True,0.6734623124895353,0.6734623124895353
Wipe_bowls,train__c14__user16__3-2-2,train__c14__user7__3-2-1,0.1796398541673982,0.4125418470393354,True,0.5645536193319323,0.5645536193319323
Wipe_bowls,train__c14__user6__3-2-2,train__c14__user20__3-1-2,0.13978897613982147,0.3459164282728563,True,0.5958880101827457,0.5958880101827457
